test,coverage,bug,unique bugs
1,1,0,0
41,28,0,0
81,48,0,0
121,59,0,0
161,69,0,0
201,75,0,0
241,79,0,0
281,79,0,0
321,84,0,0
361,87,0,0
401,91,0,0
441,97,0,0
481,98,0,0
521,100,0,0
561,103,0,0
601,107,0,0
641,109,0,0
681,110,0,0
721,113,0,0
761,113,0,0
801,114,0,0
841,115,0,0
881,116,0,0
921,121,0,0
961,123,0,0
1001,125,0,0
1041,127,0,0
1081,129,0,0
1121,129,0,0
1161,131,0,0
1201,133,0,0
1241,147,0,0
1281,157,0,0
1321,168,0,0
1361,178,0,0
1401,185,0,0
1441,195,0,0
1481,208,0,0
1521,216,0,0
1561,225,0,0
1601,230,0,0
1641,237,0,0
1681,245,0,0
1721,250,0,0
1761,257,0,0
1801,263,0,0
1841,272,0,0
1881,276,0,0
1921,284,0,0
1961,293,0,0
2001,296,0,0
2041,300,0,0
2081,307,0,0
2121,318,0,0
2161,324,0,0
2201,334,0,0
2241,337,0,0
2281,343,0,0
2321,353,0,0
2361,360,0,0
2401,364,0,0
2441,370,0,0
2481,377,0,0
2521,384,0,0
2561,393,0,0
2601,397,0,0
2641,403,0,0
2681,409,0,0
2721,420,0,0
2761,425,0,0
2801,431,0,0
2841,438,0,0
2881,447,0,0
2921,452,0,0
2961,457,0,0
3001,462,0,0
3041,468,0,0
3081,476,0,0
3121,482,0,0
3161,487,0,0
3201,496,0,0
3241,501,0,0
3281,511,0,0
3321,516,0,0
3361,518,0,0
3401,524,0,0
3441,530,0,0
3481,533,0,0
3521,539,0,0
3561,545,0,0
3601,552,0,0
3641,553,0,0
3681,557,0,0
3721,560,0,0
3761,566,0,0
3801,573,0,0
3841,577,0,0
3881,585,0,0
3921,591,0,0
3961,599,0,0
4001,603,0,0
4041,609,0,0
4081,615,0,0
4121,621,0,0
4161,624,0,0
4201,630,0,0
4241,636,0,0
4281,642,0,0
4321,646,0,0
4361,651,0,0
4401,657,0,0
4441,663,0,0
4481,667,0,0
4521,677,0,0
4561,685,0,0
4601,690,0,0
4641,695,0,0
4681,705,0,0
4721,711,0,0
4761,716,0,0
4801,723,0,0
4841,727,0,0
4881,731,0,0
4921,734,0,0
4961,739,0,0
5001,744,0,0
5041,748,0,0
5081,755,0,0
5121,758,0,0
5161,761,0,0
5201,763,0,0
5241,769,0,0
5281,776,0,0
5321,781,0,0
5361,786,0,0
5401,789,0,0
5441,791,0,0
5481,794,0,0
5521,797,0,0
5561,799,0,0
5601,801,0,0
5641,803,0,0
5681,805,0,0
5721,811,0,0
5761,813,0,0
5801,816,0,0
5841,820,0,0
5881,824,0,0
5921,825,0,0
5961,831,0,0
6001,835,0,0
6041,838,0,0
6081,844,0,0
6121,848,0,0
6161,850,0,0
6201,854,0,0
6241,861,0,0
6281,872,0,0
6321,879,0,0
6361,884,0,0
6401,890,0,0
6441,891,0,0
6481,892,0,0
6521,896,0,0
6561,898,0,0
6601,903,0,0
6641,914,0,0
6681,920,0,0
6721,925,0,0
6761,932,0,0
6801,939,0,0
6841,943,0,0
6881,951,0,0
6921,955,0,0
6961,961,0,0
7001,965,0,0
7041,972,0,0
7081,976,0,0
7121,978,0,0
7161,982,0,0
7201,983,0,0
7241,992,0,0
7281,996,0,0
7321,1004,0,0
7361,1008,0,0
7401,1012,0,0
7441,1013,0,0
7481,1016,0,0
7521,1022,0,0
7561,1025,0,0
7601,1026,0,0
7641,1031,0,0
7681,1034,0,0
7721,1037,0,0
7761,1041,0,0
7801,1042,0,0
7841,1047,0,0
7881,1048,0,0
7921,1052,0,0
7961,1056,0,0
8001,1056,0,0
8041,1063,0,0
8081,1063,0,0
8121,1066,0,0
8161,1067,0,0
8201,1069,0,0
8241,1071,0,0
8281,1072,0,0
8321,1074,0,0
8361,1074,0,0
8401,1075,0,0
8441,1078,0,0
8481,1083,0,0
8521,1087,0,0
8561,1088,0,0
8601,1089,0,0
8641,1093,0,0
8681,1093,0,0
8721,1094,0,0
8761,1095,0,0
8801,1099,0,0
8841,1102,0,0
8881,1105,0,0
8921,1108,0,0
8961,1109,0,0
9001,1114,0,0
9041,1117,0,0
9081,1117,0,0
9121,1118,0,0
9161,1118,0,0
9201,1121,0,0
9241,1124,0,0
9281,1135,0,0
9321,1135,0,0
9361,1136,0,0
9401,1141,0,0
9441,1143,0,0
9481,1145,0,0
9521,1148,0,0
9561,1151,0,0
9601,1154,0,0
9641,1160,0,0
9681,1161,0,0
9721,1165,0,0
9761,1166,0,0
9801,1168,0,0
9841,1168,0,0
9881,1171,0,0
9921,1172,0,0
9961,1172,0,0
10001,1172,0,0
10041,1175,0,0
10081,1175,0,0
10121,1180,0,0
10161,1185,0,0
10201,1186,0,0
10241,1186,0,0
10281,1190,0,0
10321,1191,0,0
10361,1191,0,0
10401,1194,0,0
10441,1196,0,0
10481,1202,0,0
10521,1204,0,0
10561,1207,0,0
10601,1209,0,0
10641,1213,0,0
10681,1215,0,0
10721,1216,0,0
10761,1225,0,0
10801,1232,0,0
10841,1238,0,0
10881,1250,0,0
10921,1254,0,0
10961,1257,0,0
11001,1259,0,0
11041,1260,0,0
11081,1262,0,0
11121,1263,0,0
11161,1265,0,0
11201,1270,0,0
11241,1272,0,0
11281,1278,0,0
11321,1287,0,0
11361,1297,0,0
11401,1302,0,0
11441,1302,0,0
11481,1302,0,0
11521,1304,0,0
11561,1309,0,0
11601,1309,0,0
11641,1310,0,0
11681,1310,0,0
11721,1315,0,0
11761,1326,0,0
11801,1332,0,0
11841,1334,0,0
11881,1335,0,0
11921,1335,0,0
11961,1335,0,0
12001,1336,0,0
12041,1340,0,0
12081,1342,0,0
12121,1343,0,0
12161,1344,0,0
12201,1347,0,0
12241,1348,0,0
12281,1352,0,0
12321,1355,0,0
12361,1357,0,0
12401,1358,0,0
12441,1358,0,0
12481,1360,0,0
12521,1361,0,0
12561,1362,0,0
12601,1367,0,0
12641,1367,0,0
12681,1371,0,0
12721,1374,0,0
12761,1377,0,0
12801,1378,0,0
12841,1378,0,0
12881,1378,0,0
12921,1381,0,0
12961,1382,0,0
13001,1383,0,0
13041,1385,0,0
13081,1390,0,0
13121,1399,0,0
13161,1405,0,0
13201,1409,0,0
13241,1409,0,0
13281,1411,0,0
13321,1413,0,0
13361,1417,0,0
13401,1424,0,0
13441,1427,0,0
13481,1428,0,0
13521,1430,0,0
13561,1433,0,0
13601,1434,0,0
13641,1436,0,0
13681,1437,0,0
13721,1439,0,0
13761,1442,0,0
13801,1443,0,0
13841,1446,0,0
13881,1450,0,0
13921,1459,0,0
13961,1466,0,0
14001,1466,0,0
14041,1470,0,0
14081,1474,0,0
14121,1477,0,0
14161,1481,0,0
14201,1482,0,0
14241,1485,0,0
14281,1485,0,0
14321,1485,0,0
14361,1488,0,0
14401,1490,0,0
14441,1490,0,0
14481,1494,0,0
14521,1499,0,0
14561,1500,0,0
14601,1500,0,0
14641,1500,0,0
14681,1502,0,0
14721,1505,0,0
14761,1506,0,0
14801,1509,0,0
14841,1514,0,0
14881,1515,0,0
14921,1515,0,0
14961,1515,0,0
15001,1518,0,0
15041,1520,0,0
15081,1520,0,0
15121,1520,0,0
15161,1526,0,0
15201,1529,0,0
15241,1532,0,0
15281,1533,0,0
15321,1536,0,0
15361,1537,0,0
15401,1537,0,0
15441,1537,0,0
15481,1548,0,0
15521,1550,0,0
15561,1551,0,0
15601,1557,0,0
15641,1560,0,0
15681,1563,0,0
15721,1564,0,0
15761,1568,0,0
15801,1571,0,0
15841,1572,0,0
15881,1575,0,0
15921,1576,0,0
15961,1579,0,0
16001,1580,0,0
16041,1584,0,0
16081,1586,0,0
16121,1588,0,0
16161,1591,0,0
16201,1591,0,0
16241,1592,0,0
16281,1596,0,0
16321,1598,0,0
16361,1598,0,0
16401,1598,0,0
16441,1599,0,0
16481,1600,0,0
16521,1603,0,0
16561,1604,0,0
16601,1607,0,0
16641,1610,0,0
16681,1613,0,0
16721,1615,0,0
16761,1617,0,0
16801,1620,0,0
16841,1620,0,0
16881,1621,0,0
16921,1622,0,0
16961,1623,0,0
17001,1627,0,0
17041,1630,0,0
17081,1632,0,0
17121,1635,0,0
17161,1637,0,0
17201,1638,0,0
17241,1642,0,0
17281,1645,0,0
17321,1647,0,0
17361,1650,0,0
17401,1655,0,0
17441,1659,0,0
17481,1662,0,0
17521,1666,0,0
17561,1668,0,0
17601,1668,0,0
17641,1672,0,0
17681,1677,0,0
17721,1679,0,0
17761,1680,0,0
17801,1682,0,0
17841,1688,0,0
17881,1691,0,0
17921,1696,0,0
17961,1698,0,0
18001,1701,0,0
18041,1705,0,0
18081,1708,0,0
18121,1709,0,0
18161,1711,0,0
18201,1715,0,0
18241,1719,0,0
18281,1722,0,0
18321,1724,0,0
18361,1726,0,0
18401,1726,0,0
18441,1727,0,0
18481,1727,0,0
18521,1728,0,0
18561,1734,0,0
18601,1739,0,0
