test,coverage,bug,unique bugs
1,1,0,0
41,30,0,0
81,44,0,0
121,55,0,0
161,66,0,0
201,70,0,0
241,77,0,0
281,81,0,0
321,88,0,0
361,94,0,0
401,94,0,0
441,99,0,0
481,101,0,0
521,106,0,0
561,110,0,0
601,113,0,0
641,117,0,0
681,119,0,0
721,121,0,0
761,121,0,0
801,123,0,0
841,124,0,0
881,125,0,0
921,126,0,0
961,129,0,0
1001,131,0,0
1041,131,0,0
1081,131,0,0
1121,132,0,0
1161,133,0,0
1201,134,0,0
1241,155,0,0
1281,170,0,0
1321,185,0,0
1361,197,0,0
1401,213,0,0
1441,233,0,0
1481,248,0,0
1521,266,0,0
1561,273,0,0
1601,280,0,0
1641,292,0,0
1681,304,0,0
1721,321,0,0
1761,340,0,0
1801,360,0,0
1841,382,0,0
1881,399,0,0
1921,409,0,0
1961,421,0,0
2001,431,0,0
2041,435,0,0
2081,446,0,0
2121,461,0,0
2161,469,0,0
2201,472,0,0
2241,486,0,0
2281,501,0,0
2321,510,0,0
2361,525,0,0
2401,542,0,0
2441,562,0,0
2481,581,0,0
2521,592,0,0
2561,608,0,0
2601,613,0,0
2641,627,0,0
2681,635,0,0
2721,648,0,0
2761,664,0,0
2801,682,0,0
2841,695,0,0
2881,708,0,0
2921,719,0,0
2961,725,0,0
3001,741,0,0
3041,751,0,0
3081,763,0,0
3121,772,0,0
3161,776,0,0
3201,792,0,0
3241,802,0,0
3281,810,0,0
3321,816,0,0
3361,822,0,0
3401,827,0,0
3441,832,0,0
3481,837,0,0
3521,840,0,0
3561,847,0,0
3601,853,0,0
3641,867,0,0
3681,881,0,0
3721,886,0,0
3761,893,0,0
3801,903,0,0
3841,924,0,0
3881,929,0,0
3921,944,0,0
3961,956,0,0
4001,971,0,0
4041,998,0,0
4081,1017,0,0
4121,1036,0,0
4161,1047,0,0
4201,1057,0,0
4241,1068,0,0
4281,1075,0,0
4321,1083,0,0
4361,1091,0,0
4401,1094,0,0
4441,1102,0,0
4481,1110,0,0
4521,1113,0,0
4561,1115,0,0
4601,1115,0,0
4641,1125,0,0
4681,1135,0,0
4721,1138,0,0
4761,1147,0,0
4801,1151,0,0
4841,1156,0,0
4881,1165,0,0
4921,1172,0,0
4961,1177,0,0
5001,1183,0,0
5041,1189,0,0
5081,1192,0,0
5121,1195,0,0
5161,1200,0,0
5201,1204,0,0
5241,1212,0,0
5281,1218,0,0
5321,1221,0,0
5361,1230,0,0
5401,1235,0,0
5441,1241,0,0
5481,1251,0,0
5521,1259,0,0
5561,1263,0,0
5601,1267,0,0
5641,1274,0,0
5681,1282,0,0
5721,1292,0,0
5761,1299,0,0
5801,1312,0,0
5841,1318,0,0
5881,1328,0,0
5921,1334,0,0
5961,1343,0,0
6001,1360,0,0
6041,1366,0,0
6081,1371,0,0
6121,1386,0,0
6161,1392,0,0
6201,1397,0,0
6241,1402,0,0
6281,1407,0,0
6321,1416,0,0
6361,1425,0,0
6401,1432,0,0
6441,1435,0,0
6481,1437,0,0
6521,1439,0,0
6561,1452,0,0
6601,1459,0,0
6641,1469,0,0
6681,1474,0,0
6721,1479,0,0
6761,1485,0,0
6801,1494,0,0
6841,1503,0,0
6881,1510,0,0
6921,1519,0,0
6961,1528,0,0
7001,1545,0,0
7041,1563,0,0
7081,1583,0,0
7121,1593,0,0
7161,1598,0,0
7201,1606,0,0
7241,1609,0,0
7281,1612,0,0
7321,1621,0,0
7361,1628,0,0
7401,1631,0,0
7441,1651,0,0
7481,1669,0,0
7521,1681,0,0
7561,1693,0,0
7601,1706,0,0
7641,1713,0,0
7681,1721,0,0
7721,1736,0,0
7761,1752,0,0
7801,1766,0,0
7841,1771,0,0
7881,1784,0,0
7921,1789,0,0
7961,1810,0,0
8001,1821,0,0
8041,1830,0,0
8081,1835,0,0
8121,1837,0,0
8161,1843,0,0
8201,1847,0,0
8241,1856,0,0
8281,1858,0,0
8321,1871,0,0
8361,1888,0,0
8401,1897,0,0
8441,1907,0,0
8481,1918,0,0
8521,1930,0,0
8561,1943,0,0
8601,1949,0,0
8641,1957,0,0
8681,1968,0,0
8721,1989,0,0
8761,1999,0,0
8801,2005,0,0
8841,2010,0,0
8881,2012,0,0
8921,2016,0,0
8961,2022,0,0
9001,2027,0,0
9041,2032,0,0
9081,2038,0,0
9121,2040,0,0
9161,2042,0,0
9201,2045,0,0
9241,2047,0,0
9281,2048,0,0
9321,2063,0,0
9361,2071,0,0
9401,2080,0,0
9441,2087,0,0
9481,2090,0,0
9521,2093,0,0
9561,2095,0,0
9601,2098,0,0
9641,2104,0,0
9681,2106,0,0
9721,2108,0,0
9761,2113,0,0
9801,2113,0,0
9841,2116,0,0
9881,2119,0,0
9921,2124,0,0
9961,2130,0,0
10001,2131,0,0
10041,2136,0,0
10081,2141,0,0
10121,2142,0,0
10161,2150,0,0
10201,2153,0,0
10241,2158,0,0
10281,2162,0,0
10321,2172,0,0
10361,2187,0,0
10401,2189,0,0
10441,2192,0,0
10481,2195,0,0
10521,2197,0,0
10561,2203,0,0
10601,2205,0,0
10641,2209,0,0
10681,2210,0,0
10721,2212,0,0
10761,2216,0,0
10801,2224,0,0
10841,2227,0,0
10881,2233,0,0
10921,2237,0,0
10961,2240,0,0
11001,2244,0,0
11041,2246,0,0
11081,2251,0,0
11121,2254,0,0
11161,2261,0,0
11201,2264,0,0
11241,2269,0,0
11281,2276,0,0
11321,2284,0,0
11361,2288,0,0
11401,2292,0,0
11441,2297,0,0
11481,2301,0,0
11521,2304,0,0
11561,2305,0,0
11601,2306,0,0
11641,2306,0,0
11681,2311,0,0
11721,2314,0,0
11761,2318,0,0
11801,2321,0,0
11841,2324,0,0
11881,2324,0,0
11921,2326,0,0
11961,2326,0,0
12001,2326,0,0
12041,2328,0,0
12081,2332,0,0
12121,2335,0,0
12161,2341,0,0
12201,2346,0,0
12241,2349,0,0
12281,2349,0,0
12321,2353,0,0
12361,2359,0,0
12401,2361,0,0
12441,2363,0,0
12481,2367,0,0
12521,2370,0,0
12561,2374,0,0
12601,2378,0,0
12641,2382,0,0
12681,2385,0,0
12721,2387,0,0
12761,2387,0,0
12801,2387,0,0
12841,2387,0,0
12881,2387,0,0
12921,2390,0,0
12961,2392,0,0
13001,2394,0,0
13041,2395,0,0
13081,2398,0,0
13121,2399,0,0
13161,2402,0,0
13201,2407,0,0
13241,2407,0,0
13281,2409,0,0
13321,2412,0,0
13361,2413,0,0
13401,2413,0,0
13441,2417,0,0
13481,2421,0,0
13521,2422,0,0
13561,2428,0,0
13601,2432,0,0
13641,2436,0,0
13681,2439,0,0
13721,2442,0,0
13761,2446,0,0
13801,2452,0,0
13841,2456,0,0
13881,2458,0,0
13921,2463,0,0
13961,2467,0,0
14001,2470,0,0
14041,2474,0,0
14081,2476,0,0
14121,2479,0,0
14161,2481,0,0
14201,2482,0,0
14241,2488,0,0
14281,2492,0,0
14321,2493,0,0
14361,2496,0,0
14401,2497,0,0
14441,2500,0,0
14481,2504,0,0
14521,2504,0,0
14561,2506,0,0
14601,2506,0,0
14641,2508,0,0
14681,2510,0,0
14721,2512,0,0
14761,2512,0,0
14801,2515,0,0
14841,2521,0,0
14881,2523,0,0
14921,2528,0,0
14961,2529,0,0
15001,2532,0,0
15041,2536,0,0
15081,2538,0,0
15121,2540,0,0
15161,2543,0,0
15201,2549,0,0
15241,2551,0,0
15281,2552,0,0
15321,2554,0,0
15361,2555,0,0
15401,2556,0,0
15441,2556,0,0
15481,2562,0,0
15521,2570,0,0
15561,2572,0,0
15601,2576,0,0
15641,2588,0,0
15681,2593,0,0
15721,2599,0,0
15761,2606,0,0
15801,2609,0,0
15841,2610,0,0
15881,2614,0,0
15921,2622,0,0
15961,2625,0,0
16001,2627,0,0
16041,2630,0,0
16081,2631,0,0
16121,2634,0,0
16161,2636,0,0
16201,2637,0,0
16241,2638,0,0
16281,2641,0,0
16321,2641,0,0
16361,2646,0,0
16401,2648,0,0
16441,2651,0,0
16481,2651,0,0
16521,2654,0,0
16561,2659,0,0
16601,2667,0,0
16641,2676,0,0
16681,2680,0,0
16721,2693,0,0
16761,2702,0,0
16801,2706,0,0
16841,2710,0,0
16881,2713,0,0
16921,2716,0,0
16961,2722,0,0
17001,2731,0,0
17041,2741,0,0
17081,2746,0,0
17121,2752,0,0
17161,2753,0,0
17201,2755,0,0
17241,2759,0,0
17281,2764,0,0
17321,2768,0,0
17361,2769,0,0
17401,2773,0,0
17441,2777,0,0
17481,2781,0,0
17521,2784,0,0
17561,2787,0,0
17601,2787,0,0
17641,2790,0,0
17681,2791,0,0
17721,2794,0,0
17761,2798,0,0
17801,2801,0,0
17841,2804,0,0
17881,2805,0,0
17921,2807,0,0
17961,2808,0,0
18001,2813,0,0
18041,2818,0,0
18081,2821,0,0
18121,2822,0,0
18161,2826,0,0
18201,2831,0,0
18241,2831,0,0
18281,2835,0,0
18321,2838,0,0
18361,2845,0,0
18401,2852,0,0
18441,2859,0,0
18481,2867,0,0
18521,2875,0,0
18561,2879,0,0
18601,2888,0,0
18641,2893,0,0
18681,2899,0,0
18721,2901,0,0
18761,2904,0,0
18801,2910,0,0
18841,2912,0,0
18881,2921,0,0
18921,2923,0,0
18961,2926,0,0
19001,2928,0,0
19041,2934,0,0
19081,2939,0,0
19121,2940,0,0
19161,2941,0,0
19201,2942,0,0
19241,2942,0,0
19281,2942,0,0
19321,2947,0,0
19361,2947,0,0
19401,2950,0,0
19441,2953,0,0
19481,2954,0,0
19521,2957,0,0
19561,2957,0,0
19601,2957,0,0
19641,2960,0,0
19681,2960,0,0
19721,2962,0,0
19761,2962,0,0
19801,2963,0,0
19841,2963,0,0
19881,2964,0,0
19921,2969,0,0
19961,2971,0,0
20001,2975,0,0
20041,2975,0,0
20081,2975,0,0
20121,2977,0,0
20161,2978,0,0
20201,2978,0,0
20241,2978,0,0
20281,2980,0,0
20321,2982,0,0
20361,2986,0,0
