test,coverage,bug,unique bugs
1,1,0,0
41,34,0,0
81,55,0,0
121,58,0,0
161,62,0,0
201,68,0,0
241,75,0,0
281,82,0,0
321,85,0,0
361,88,0,0
401,93,0,0
441,94,0,0
481,96,0,0
521,99,0,0
561,104,0,0
601,106,0,0
641,110,0,0
681,112,0,0
721,115,0,0
761,115,0,0
801,116,0,0
841,116,0,0
881,118,0,0
921,118,0,0
961,120,0,0
1001,121,0,0
1041,123,0,0
1081,124,0,0
1121,125,0,0
1161,126,0,0
1201,126,0,0
1241,142,0,0
1281,150,0,0
1321,167,0,0
1361,184,0,0
1401,200,0,0
1441,214,0,0
1481,221,0,0
1521,237,0,0
1561,257,0,0
1601,269,0,0
1641,275,0,0
1681,288,0,0
1721,298,0,0
1761,304,0,0
1801,306,0,0
1841,312,0,0
1881,322,0,0
1921,332,0,0
1961,348,0,0
2001,371,0,0
2041,381,0,0
2081,399,0,0
2121,416,0,0
2161,423,0,0
2201,432,0,0
2241,443,0,0
2281,460,0,0
2321,474,0,0
2361,487,0,0
2401,502,0,0
2441,519,0,0
2481,530,0,0
2521,553,0,0
2561,562,0,0
2601,573,0,0
2641,589,0,0
2681,602,0,0
2721,617,0,0
2761,629,0,0
2801,649,0,0
2841,665,0,0
2881,672,0,0
2921,679,0,0
2961,691,0,0
3001,692,0,0
3041,700,0,0
3081,702,0,0
3121,710,0,0
3161,725,0,0
3201,731,0,0
3241,733,0,0
3281,743,0,0
3321,754,0,0
3361,768,0,0
3401,777,0,0
3441,789,0,0
3481,801,0,0
3521,810,0,0
3561,820,0,0
3601,834,0,0
3641,848,0,0
3681,857,0,0
3721,878,0,0
3761,889,0,0
3801,899,0,0
3841,917,0,0
3881,929,0,0
3921,944,0,0
3961,957,0,0
4001,972,0,0
4041,978,0,0
4081,982,0,0
4121,998,0,0
4161,1004,0,0
4201,1010,0,0
4241,1024,0,0
4281,1041,0,0
4321,1057,0,0
4361,1074,0,0
4401,1090,0,0
4441,1102,0,0
4481,1111,0,0
4521,1121,0,0
4561,1133,0,0
4601,1154,0,0
4641,1164,0,0
4681,1169,0,0
4721,1172,0,0
4761,1182,0,0
4801,1190,0,0
4841,1195,0,0
4881,1209,0,0
4921,1216,0,0
4961,1221,0,0
5001,1236,0,0
5041,1243,0,0
5081,1250,0,0
5121,1265,0,0
5161,1273,0,0
5201,1278,0,0
5241,1292,0,0
5281,1299,0,0
5321,1301,0,0
5361,1302,0,0
5401,1307,0,0
5441,1319,0,0
5481,1330,0,0
5521,1341,0,0
5561,1350,0,0
5601,1364,0,0
5641,1372,0,0
5681,1379,0,0
5721,1386,0,0
5761,1391,0,0
5801,1395,0,0
5841,1397,0,0
5881,1404,0,0
5921,1407,0,0
5961,1413,0,0
6001,1423,0,0
6041,1426,0,0
6081,1432,0,0
6121,1433,0,0
6161,1437,0,0
6201,1443,0,0
6241,1447,0,0
6281,1452,0,0
6321,1452,0,0
6361,1452,0,0
6401,1452,0,0
