test,coverage,bug,unique bugs
1,1,0,0
41,35,0,0
81,51,0,0
121,61,0,0
161,71,0,0
201,82,0,0
241,87,0,0
281,91,0,0
321,96,0,0
361,98,0,0
401,99,0,0
441,104,0,0
481,108,0,0
521,111,0,0
561,111,0,0
601,112,0,0
641,112,0,0
681,113,0,0
721,116,0,0
761,118,0,0
801,118,0,0
841,118,0,0
881,121,0,0
921,123,0,0
961,125,0,0
1001,127,0,0
1041,129,0,0
1081,130,0,0
1121,130,0,0
1161,131,0,0
1201,132,0,0
1241,142,0,0
1281,151,0,0
1321,160,0,0
1361,168,0,0
1401,177,0,0
1441,182,0,0
1481,188,0,0
1521,201,0,0
1561,210,0,0
1601,216,0,0
1641,223,0,0
1681,230,0,0
1721,235,0,0
1761,244,0,0
1801,250,0,0
1841,259,0,0
1881,266,0,0
1921,276,0,0
1961,291,0,0
2001,297,0,0
2041,308,0,0
2081,316,0,0
2121,324,0,0
2161,333,0,0
2201,338,0,0
2241,343,0,0
2281,347,0,0
2321,353,0,0
2361,362,0,0
2401,370,0,0
2441,375,0,0
2481,378,0,0
2521,384,0,0
2561,392,0,0
2601,403,0,0
2641,408,0,0
2681,412,0,0
2721,417,0,0
2761,422,0,0
2801,430,0,0
2841,438,0,0
2881,443,0,0
2921,453,0,0
2961,457,0,0
3001,464,0,0
3041,473,0,0
3081,480,0,0
3121,485,0,0
3161,497,0,0
3201,505,0,0
3241,513,0,0
3281,519,0,0
3321,522,0,0
3361,524,0,0
3401,534,0,0
3441,545,0,0
3481,552,0,0
3521,559,0,0
3561,564,0,0
3601,573,0,0
3641,576,0,0
3681,584,0,0
3721,589,0,0
3761,595,0,0
3801,597,0,0
3841,599,0,0
3881,605,0,0
3921,608,0,0
3961,615,0,0
4001,619,0,0
4041,622,0,0
4081,625,0,0
4121,630,0,0
4161,637,0,0
4201,643,0,0
4241,648,0,0
4281,656,0,0
4321,658,0,0
4361,664,0,0
4401,667,0,0
4441,684,0,0
4481,690,0,0
4521,693,0,0
4561,697,0,0
4601,702,0,0
4641,711,0,0
4681,716,0,0
4721,720,0,0
4761,722,0,0
4801,728,0,0
4841,732,0,0
4881,738,0,0
4921,742,0,0
4961,746,0,0
5001,748,0,0
5041,755,0,0
5081,758,0,0
5121,766,0,0
5161,769,0,0
5201,771,0,0
5241,781,0,0
5281,785,0,0
5321,789,0,0
5361,794,0,0
5401,799,0,0
5441,803,0,0
5481,812,0,0
5521,820,0,0
5561,826,0,0
5601,835,0,0
5641,839,0,0
5681,848,0,0
5721,854,0,0
5761,862,0,0
5801,863,0,0
5841,866,0,0
5881,869,0,0
5921,872,0,0
5961,879,0,0
6001,883,0,0
6041,889,0,0
6081,897,0,0
6121,901,0,0
6161,907,0,0
6201,912,0,0
6241,915,0,0
6281,917,0,0
6321,923,0,0
6361,926,0,0
6401,930,0,0
6441,934,0,0
6481,938,0,0
6521,945,0,0
6561,947,0,0
6601,949,0,0
6641,955,0,0
6681,958,0,0
6721,963,0,0
6761,967,0,0
6801,971,0,0
6841,975,0,0
6881,980,0,0
6921,990,0,0
6961,998,0,0
7001,1005,0,0
7041,1009,0,0
7081,1013,0,0
7121,1014,0,0
7161,1017,0,0
7201,1025,0,0
7241,1026,0,0
7281,1031,0,0
7321,1036,0,0
7361,1042,0,0
7401,1045,0,0
7441,1053,0,0
7481,1059,0,0
7521,1063,0,0
7561,1067,0,0
7601,1070,0,0
7641,1073,0,0
7681,1078,0,0
7721,1084,0,0
7761,1090,0,0
7801,1090,0,0
7841,1097,0,0
7881,1098,0,0
7921,1099,0,0
7961,1099,0,0
8001,1101,0,0
8041,1105,0,0
8081,1108,0,0
8121,1109,0,0
8161,1113,0,0
8201,1115,0,0
8241,1119,0,0
8281,1122,0,0
8321,1125,0,0
8361,1128,0,0
8401,1130,0,0
8441,1133,0,0
8481,1139,0,0
8521,1141,0,0
8561,1143,0,0
8601,1146,0,0
8641,1149,0,0
8681,1149,0,0
8721,1149,0,0
8761,1150,0,0
8801,1154,0,0
8841,1156,0,0
8881,1156,0,0
8921,1160,0,0
8961,1164,0,0
9001,1166,0,0
9041,1170,0,0
9081,1173,0,0
9121,1175,0,0
9161,1176,0,0
9201,1177,0,0
9241,1178,0,0
9281,1183,0,0
9321,1183,0,0
9361,1184,0,0
9401,1184,0,0
9441,1184,0,0
9481,1184,0,0
9521,1185,0,0
9561,1186,0,0
9601,1190,0,0
9641,1196,0,0
9681,1199,0,0
9721,1203,0,0
9761,1209,0,0
9801,1211,0,0
9841,1212,0,0
9881,1217,0,0
9921,1220,0,0
9961,1221,0,0
10001,1222,0,0
10041,1229,0,0
10081,1231,0,0
10121,1232,0,0
10161,1233,0,0
10201,1236,0,0
10241,1243,0,0
10281,1246,0,0
10321,1247,0,0
10361,1250,0,0
10401,1250,0,0
10441,1260,0,0
10481,1269,0,0
10521,1282,0,0
10561,1290,0,0
10601,1291,0,0
10641,1295,0,0
10681,1296,0,0
10721,1301,0,0
10761,1302,0,0
10801,1305,0,0
10841,1311,0,0
10881,1316,0,0
10921,1316,0,0
10961,1316,0,0
11001,1318,0,0
11041,1318,0,0
11081,1318,0,0
11121,1320,0,0
11161,1321,0,0
11201,1323,0,0
11241,1324,0,0
11281,1327,0,0
11321,1331,0,0
11361,1336,0,0
11401,1347,0,0
11441,1350,0,0
11481,1351,0,0
11521,1354,0,0
11561,1355,0,0
11601,1356,0,0
11641,1363,0,0
11681,1366,0,0
11721,1369,0,0
11761,1370,0,0
11801,1371,0,0
11841,1372,0,0
11881,1373,0,0
11921,1380,0,0
11961,1388,0,0
12001,1391,0,0
12041,1396,0,0
12081,1396,0,0
12121,1399,0,0
12161,1399,0,0
12201,1399,0,0
12241,1399,0,0
12281,1403,0,0
12321,1403,0,0
12361,1404,0,0
12401,1407,0,0
12441,1410,0,0
12481,1414,0,0
12521,1415,0,0
12561,1416,0,0
12601,1423,0,0
12641,1425,0,0
12681,1427,0,0
12721,1430,0,0
12761,1435,0,0
12801,1436,0,0
12841,1437,0,0
12881,1444,0,0
12921,1444,0,0
12961,1448,0,0
13001,1452,0,0
13041,1453,0,0
13081,1455,0,0
13121,1456,0,0
13161,1459,0,0
13201,1461,0,0
13241,1462,0,0
13281,1464,0,0
13321,1465,0,0
13361,1465,0,0
13401,1467,0,0
13441,1469,0,0
13481,1472,0,0
13521,1474,0,0
13561,1475,0,0
13601,1476,0,0
13641,1483,0,0
13681,1485,0,0
13721,1488,0,0
13761,1492,0,0
13801,1497,0,0
13841,1501,0,0
13881,1503,0,0
13921,1506,0,0
13961,1507,0,0
14001,1511,0,0
14041,1511,0,0
14081,1513,0,0
14121,1515,0,0
14161,1517,0,0
14201,1520,0,0
14241,1521,0,0
14281,1525,0,0
14321,1527,0,0
14361,1531,0,0
14401,1531,0,0
14441,1532,0,0
14481,1533,0,0
14521,1535,0,0
14561,1536,0,0
14601,1536,0,0
14641,1541,0,0
14681,1541,0,0
14721,1544,0,0
