test,coverage,bug,unique bugs
1,1,0,0
41,32,0,0
81,46,0,0
121,61,0,0
161,71,0,0
201,80,0,0
241,87,0,0
281,89,0,0
321,90,0,0
361,92,0,0
401,95,0,0
441,98,0,0
481,103,0,0
521,105,0,0
561,110,0,0
601,110,0,0
641,112,0,0
681,114,0,0
721,114,0,0
761,116,0,0
801,118,0,0
841,120,0,0
881,120,0,0
921,120,0,0
961,120,0,0
1001,121,0,0
1041,122,0,0
1081,124,0,0
1121,125,0,0
1161,126,0,0
1201,128,0,0
1241,135,0,0
1281,147,0,0
1321,157,0,0
1361,166,0,0
1401,173,0,0
1441,181,0,0
1481,189,0,0
1521,200,0,0
1561,203,0,0
1601,210,0,0
1641,220,0,0
1681,227,0,0
1721,239,0,0
1761,243,0,0
1801,247,0,0
1841,256,0,0
1881,260,0,0
1921,268,0,0
1961,282,0,0
2001,286,0,0
2041,291,0,0
2081,297,0,0
2121,303,0,0
2161,310,0,0
2201,317,0,0
2241,324,0,0
2281,330,0,0
2321,335,0,0
2361,346,0,0
2401,354,0,0
2441,359,0,0
2481,365,0,0
2521,370,0,0
2561,377,0,0
2601,386,0,0
2641,392,0,0
2681,402,0,0
2721,407,0,0
2761,417,0,0
2801,424,0,0
2841,435,0,0
2881,438,0,0
2921,447,0,0
2961,453,0,0
3001,456,0,0
3041,463,0,0
3081,471,0,0
3121,475,0,0
3161,480,0,0
3201,485,0,0
3241,491,0,0
3281,497,0,0
3321,499,0,0
3361,504,0,0
3401,512,0,0
3441,519,0,0
3481,523,0,0
3521,534,0,0
3561,540,0,0
3601,549,0,0
3641,552,0,0
3681,560,0,0
3721,563,0,0
3761,569,0,0
3801,572,0,0
3841,577,0,0
3881,585,0,0
3921,591,0,0
3961,598,0,0
4001,601,0,0
4041,605,0,0
4081,608,0,0
4121,616,0,0
4161,620,0,0
4201,626,0,0
4241,635,0,0
4281,639,0,0
4321,643,0,0
4361,646,0,0
4401,649,0,0
4441,653,0,0
4481,658,0,0
4521,665,0,0
4561,673,0,0
4601,675,0,0
4641,683,0,0
4681,690,0,0
4721,696,0,0
4761,702,0,0
4801,705,0,0
4841,714,0,0
4881,719,0,0
4921,726,0,0
4961,729,0,0
5001,731,0,0
5041,734,0,0
5081,739,0,0
5121,744,0,0
5161,748,0,0
5201,751,0,0
5241,754,0,0
5281,759,0,0
5321,762,0,0
5361,769,0,0
5401,771,0,0
5441,779,0,0
5481,785,0,0
5521,789,0,0
5561,795,0,0
5601,800,0,0
5641,807,0,0
5681,816,0,0
5721,818,0,0
5761,824,0,0
5801,830,0,0
5841,834,0,0
5881,840,0,0
5921,844,0,0
5961,849,0,0
6001,855,0,0
6041,861,0,0
6081,863,0,0
6121,874,0,0
6161,880,0,0
6201,889,0,0
6241,893,0,0
6281,900,0,0
6321,902,0,0
6361,906,0,0
6401,911,0,0
6441,925,0,0
6481,929,0,0
6521,931,0,0
6561,935,0,0
6601,938,0,0
6641,944,0,0
6681,948,0,0
6721,950,0,0
6761,955,0,0
6801,961,0,0
6841,963,0,0
6881,967,0,0
6921,972,0,0
6961,975,0,0
7001,980,0,0
7041,987,0,0
7081,990,0,0
7121,996,0,0
7161,1004,0,0
7201,1011,0,0
7241,1014,0,0
7281,1018,0,0
7321,1021,0,0
7361,1027,0,0
7401,1036,0,0
7441,1041,0,0
7481,1045,0,0
7521,1052,0,0
7561,1059,0,0
7601,1064,0,0
7641,1071,0,0
7681,1075,0,0
7721,1076,0,0
7761,1076,0,0
7801,1079,0,0
7841,1080,0,0
7881,1083,0,0
7921,1088,0,0
7961,1092,0,0
8001,1092,0,0
8041,1093,0,0
8081,1094,0,0
8121,1108,0,0
8161,1116,0,0
8201,1117,0,0
8241,1117,0,0
8281,1121,0,0
8321,1124,0,0
8361,1124,0,0
8401,1127,0,0
8441,1129,0,0
8481,1134,0,0
8521,1139,0,0
8561,1143,0,0
8601,1147,0,0
8641,1149,0,0
8681,1152,0,0
8721,1155,0,0
8761,1158,0,0
8801,1164,0,0
8841,1170,0,0
8881,1175,0,0
8921,1184,0,0
8961,1188,0,0
9001,1190,0,0
9041,1193,0,0
9081,1196,0,0
9121,1197,0,0
9161,1202,0,0
9201,1207,0,0
9241,1207,0,0
9281,1207,0,0
9321,1210,0,0
9361,1213,0,0
9401,1221,0,0
9441,1221,0,0
9481,1228,0,0
9521,1228,0,0
9561,1233,0,0
9601,1235,0,0
9641,1241,0,0
9681,1241,0,0
9721,1244,0,0
9761,1244,0,0
9801,1248,0,0
9841,1251,0,0
9881,1256,0,0
9921,1258,0,0
9961,1262,0,0
10001,1268,0,0
10041,1271,0,0
10081,1273,0,0
10121,1275,0,0
10161,1276,0,0
10201,1278,0,0
10241,1282,0,0
10281,1285,0,0
10321,1286,0,0
10361,1289,0,0
10401,1292,0,0
10441,1292,0,0
10481,1293,0,0
10521,1296,0,0
10561,1299,0,0
10601,1301,0,0
10641,1305,0,0
10681,1306,0,0
10721,1310,0,0
10761,1312,0,0
10801,1313,0,0
10841,1315,0,0
10881,1324,0,0
10921,1327,0,0
10961,1329,0,0
11001,1333,0,0
11041,1335,0,0
11081,1337,0,0
11121,1338,0,0
11161,1338,0,0
11201,1339,0,0
11241,1341,0,0
11281,1344,0,0
11321,1344,0,0
11361,1347,0,0
11401,1348,0,0
11441,1353,0,0
11481,1355,0,0
11521,1359,0,0
11561,1361,0,0
11601,1364,0,0
11641,1365,0,0
11681,1369,0,0
11721,1372,0,0
11761,1374,0,0
11801,1374,0,0
11841,1377,0,0
11881,1381,0,0
11921,1384,0,0
11961,1388,0,0
12001,1394,0,0
12041,1396,0,0
12081,1398,0,0
12121,1401,0,0
12161,1401,0,0
12201,1402,0,0
12241,1406,0,0
12281,1410,0,0
12321,1414,0,0
12361,1415,0,0
12401,1417,0,0
12441,1420,0,0
12481,1421,0,0
12521,1421,0,0
12561,1422,0,0
12601,1424,0,0
12641,1425,0,0
12681,1428,0,0
12721,1431,0,0
12761,1434,0,0
12801,1435,0,0
12841,1439,0,0
12881,1442,0,0
12921,1449,0,0
12961,1452,0,0
13001,1455,0,0
13041,1469,0,0
13081,1476,0,0
13121,1480,0,0
13161,1483,0,0
13201,1486,0,0
13241,1490,0,0
13281,1494,0,0
13321,1495,0,0
13361,1496,0,0
13401,1499,0,0
13441,1500,0,0
13481,1503,0,0
13521,1504,0,0
13561,1506,0,0
13601,1509,0,0
13641,1510,0,0
13681,1511,0,0
13721,1512,0,0
13761,1515,0,0
13801,1518,0,0
13841,1520,0,0
13881,1524,0,0
13921,1526,0,0
13961,1530,0,0
14001,1533,0,0
14041,1534,0,0
14081,1536,0,0
14121,1537,0,0
14161,1540,0,0
14201,1541,0,0
14241,1542,0,0
14281,1545,0,0
14321,1549,0,0
14361,1552,0,0
14401,1555,0,0
14441,1570,0,0
14481,1571,0,0
14521,1577,0,0
14561,1580,0,0
14601,1581,0,0
14641,1583,0,0
14681,1587,0,0
14721,1590,0,0
14761,1592,0,0
14801,1596,0,0
14841,1598,0,0
14881,1601,0,0
14921,1603,0,0
14961,1604,0,0
15001,1606,0,0
15041,1607,0,0
15081,1607,0,0
15121,1608,0,0
15161,1610,0,0
15201,1610,0,0
15241,1610,0,0
15281,1610,0,0
15321,1616,0,0
15361,1620,0,0
15401,1621,0,0
15441,1622,0,0
15481,1623,0,0
15521,1628,0,0
15561,1632,0,0
15601,1632,0,0
15641,1635,0,0
15681,1635,0,0
15721,1637,0,0
15761,1637,0,0
15801,1639,0,0
15841,1644,0,0
15881,1646,0,0
15921,1646,0,0
15961,1646,0,0
16001,1647,0,0
16041,1651,0,0
16081,1655,0,0
16121,1657,0,0
16161,1657,0,0
16201,1658,0,0
16241,1660,0,0
16281,1662,0,0
16321,1667,0,0
16361,1672,0,0
16401,1675,0,0
16441,1677,0,0
16481,1683,0,0
16521,1685,0,0
16561,1689,0,0
16601,1693,0,0
16641,1696,0,0
16681,1699,0,0
16721,1702,0,0
16761,1706,0,0
16801,1713,0,0
16841,1717,0,0
16881,1723,0,0
16921,1727,0,0
16961,1727,0,0
17001,1727,0,0
17041,1728,0,0
17081,1728,0,0
17121,1729,0,0
17161,1730,0,0
17201,1734,0,0
17241,1735,0,0
17281,1737,0,0
17321,1738,0,0
17361,1738,0,0
17401,1738,0,0
17441,1746,0,0
17481,1747,0,0
17521,1749,0,0
17561,1752,0,0
17601,1753,0,0
17641,1757,0,0
17681,1758,0,0
17721,1758,0,0
17761,1758,0,0
17801,1759,0,0
17841,1761,0,0
17881,1764,0,0
17921,1764,0,0
17961,1765,0,0
18001,1768,0,0
18041,1777,0,0
18081,1779,0,0
18121,1783,0,0
18161,1786,0,0
18201,1790,0,0
18241,1795,0,0
18281,1796,0,0
18321,1799,0,0
18361,1806,0,0
18401,1808,0,0
18441,1810,0,0
18481,1812,0,0
18521,1813,0,0
18561,1814,0,0
18601,1815,0,0
18641,1821,0,0
18681,1822,0,0
18721,1823,0,0
18761,1826,0,0
18801,1826,0,0
18841,1829,0,0
18881,1831,0,0
18921,1831,0,0
18961,1832,0,0
19001,1832,0,0
19041,1836,0,0
19081,1836,0,0
19121,1837,0,0
19161,1839,0,0
19201,1840,0,0
19241,1848,0,0
19281,1851,0,0
19321,1851,0,0
19361,1854,0,0
19401,1856,0,0
19441,1857,0,0
19481,1857,0,0
19521,1860,0,0
19561,1861,0,0
19601,1863,0,0
19641,1869,0,0
19681,1873,0,0
19721,1874,0,0
19761,1877,0,0
19801,1879,0,0
19841,1879,0,0
19881,1881,0,0
19921,1882,0,0
19961,1882,0,0
20001,1882,0,0
20041,1882,0,0
20081,1888,0,0
20121,1889,0,0
20161,1889,0,0
20201,1889,0,0
20241,1894,0,0
20281,1897,0,0
20321,1901,0,0
20361,1902,0,0
20401,1903,0,0
20441,1904,0,0
20481,1906,0,0
20521,1907,0,0
20561,1907,0,0
20601,1909,0,0
20641,1910,0,0
20681,1915,0,0
20721,1922,0,0
20761,1923,0,0
20801,1924,0,0
20841,1927,0,0
20881,1932,0,0
20921,1933,0,0
20961,1940,0,0
21001,1943,0,0
21041,1943,0,0
21081,1947,0,0
21121,1953,0,0
21161,1953,0,0
21201,1955,0,0
21241,1957,0,0
21281,1958,0,0
21321,1961,0,0
21361,1962,0,0
21401,1964,0,0
21441,1966,0,0
21481,1966,0,0
21521,1967,0,0
21561,1969,0,0
21601,1971,0,0
21641,1971,0,0
21681,1975,0,0
21721,1976,0,0
21761,1977,0,0
21801,1978,0,0
21841,1978,0,0
21881,1979,0,0
21921,1980,0,0
21961,1982,0,0
22001,1984,0,0
22041,1986,0,0
22081,1986,0,0
22121,1989,0,0
22161,1991,0,0
22201,1994,0,0
22241,1995,0,0
22281,1998,0,0
22321,2002,0,0
22361,2006,0,0
22401,2008,0,0
22441,2011,0,0
22481,2013,0,0
22521,2017,0,0
22561,2025,0,0
22601,2029,0,0
22641,2030,0,0
22681,2033,0,0
22721,2035,0,0
22761,2037,0,0
22801,2038,0,0
22841,2042,0,0
22881,2046,0,0
22921,2054,0,0
22961,2061,0,0
23001,2062,0,0
23041,2065,0,0
23081,2066,0,0
23121,2068,0,0
23161,2068,0,0
23201,2068,0,0
23241,2074,0,0
23281,2079,0,0
23321,2079,0,0
23361,2083,0,0
23401,2084,0,0
23441,2087,0,0
23481,2087,0,0
23521,2087,0,0
23561,2090,0,0
23601,2090,0,0
23641,2093,0,0
23681,2095,0,0
23721,2096,0,0
23761,2099,0,0
23801,2106,0,0
23841,2106,0,0
23881,2110,0,0
23921,2110,0,0
23961,2112,0,0
24001,2113,0,0
24041,2116,0,0
24081,2116,0,0
24121,2117,0,0
24161,2118,0,0
24201,2118,0,0
24241,2125,0,0
24281,2129,0,0
24321,2130,0,0
24361,2132,0,0
24401,2134,0,0
24441,2135,0,0
24481,2139,0,0
24521,2141,0,0
24561,2147,0,0
24601,2148,0,0
24641,2153,0,0
24681,2157,0,0
24721,2159,0,0
24761,2162,0,0
24801,2171,0,0
24841,2176,0,0
24881,2186,0,0
24921,2189,0,0
24961,2190,0,0
25001,2192,0,0
25041,2195,0,0
25081,2197,0,0
25121,2197,0,0
25161,2197,0,0
25201,2197,0,0
25241,2197,0,0
25281,2197,0,0
25321,2200,0,0
25361,2200,0,0
25401,2201,0,0
25441,2208,0,0
25481,2209,0,0
25521,2210,0,0
25561,2210,0,0
25601,2211,0,0
25641,2212,0,0
25681,2214,0,0
25721,2216,0,0
25761,2217,0,0
25801,2219,0,0
25841,2220,0,0
25881,2221,0,0
25921,2222,0,0
25961,2222,0,0
26001,2226,0,0
26041,2236,0,0
26081,2237,0,0
26121,2237,0,0
26161,2238,0,0
26201,2242,0,0
26241,2243,0,0
26281,2248,0,0
26321,2251,0,0
26361,2255,0,0
26401,2258,0,0
26441,2259,0,0
26481,2261,0,0
26521,2264,0,0
26561,2267,0,0
26601,2267,0,0
26641,2267,0,0
26681,2270,0,0
26721,2271,0,0
26761,2271,0,0
26801,2271,0,0
26841,2276,0,0
26881,2280,0,0
26921,2286,0,0
26961,2291,0,0
27001,2295,0,0
27041,2297,0,0
27081,2299,0,0
27121,2300,0,0
27161,2301,0,0
27201,2302,0,0
27241,2305,0,0
27281,2305,0,0
27321,2305,0,0
27361,2305,0,0
27401,2305,0,0
27441,2310,0,0
27481,2310,0,0
27521,2310,0,0
27561,2311,0,0
27601,2313,0,0
27641,2313,0,0
27681,2314,0,0
27721,2319,0,0
27761,2325,0,0
27801,2327,0,0
27841,2327,0,0
27881,2329,0,0
27921,2332,0,0
27961,2333,0,0
28001,2334,0,0
28041,2334,0,0
28081,2345,0,0
28121,2350,0,0
28161,2350,0,0
28201,2351,0,0
28241,2352,0,0
28281,2356,0,0
28321,2356,0,0
28361,2358,0,0
28401,2358,0,0
28441,2359,0,0
28481,2360,0,0
28521,2360,0,0
28561,2361,0,0
28601,2363,0,0
28641,2365,0,0
28681,2368,0,0
28721,2369,0,0
28761,2370,0,0
28801,2374,0,0
28841,2380,0,0
28881,2381,0,0
28921,2381,0,0
28961,2382,0,0
29001,2382,0,0
29041,2382,0,0
29081,2384,0,0
29121,2385,0,0
29161,2389,0,0
29201,2389,0,0
29241,2391,0,0
29281,2392,0,0
29321,2392,0,0
29361,2392,0,0
29401,2392,0,0
29441,2394,0,0
29481,2395,0,0
29521,2397,0,0
29561,2397,0,0
29601,2397,0,0
29641,2398,0,0
29681,2398,0,0
29721,2401,0,0
29761,2401,0,0
29801,2401,0,0
29841,2403,0,0
29881,2405,0,0
29921,2407,0,0
29961,2409,0,0
30001,2409,0,0
30041,2412,0,0
30081,2414,0,0
30121,2416,0,0
30161,2417,0,0
30201,2417,0,0
30241,2417,0,0
30281,2418,0,0
30321,2421,0,0
30361,2423,0,0
30401,2423,0,0
30441,2425,0,0
30481,2425,0,0
30521,2426,0,0
30561,2429,0,0
30601,2432,0,0
30641,2433,0,0
30681,2434,0,0
30721,2434,0,0
30761,2437,0,0
30801,2441,0,0
30841,2442,0,0
30881,2444,0,0
30921,2447,0,0
30961,2448,0,0
31001,2450,0,0
31041,2459,0,0
31081,2462,0,0
31121,2463,0,0
31161,2467,0,0
31201,2467,0,0
31241,2468,0,0
31281,2476,0,0
31321,2482,0,0
31361,2483,0,0
31401,2485,0,0
31441,2487,0,0
31481,2488,0,0
31521,2489,0,0
31561,2490,0,0
31601,2490,0,0
31641,2492,0,0
31681,2492,0,0
31721,2494,0,0
31761,2495,0,0
31801,2496,0,0
31841,2498,0,0
31881,2500,0,0
31921,2502,0,0
31961,2506,0,0
32001,2513,0,0
32041,2514,0,0
32081,2515,0,0
32121,2523,0,0
32161,2532,0,0
32201,2533,0,0
32241,2535,0,0
32281,2538,0,0
32321,2538,0,0
32361,2538,0,0
32401,2540,0,0
32441,2542,0,0
32481,2543,0,0
32521,2545,0,0
32561,2549,0,0
32601,2551,0,0
32641,2552,0,0
32681,2553,0,0
32721,2555,0,0
32761,2560,0,0
32801,2565,0,0
32841,2569,0,0
32881,2573,0,0
32921,2575,0,0
32961,2575,0,0
33001,2577,0,0
33041,2578,0,0
33081,2579,0,0
33121,2582,0,0
33161,2584,0,0
33201,2585,0,0
33241,2587,0,0
33281,2588,0,0
33321,2589,0,0
33361,2590,0,0
33401,2592,0,0
33441,2593,0,0
33481,2596,0,0
33521,2596,0,0
33561,2597,0,0
33601,2598,0,0
33641,2599,0,0
33681,2604,0,0
33721,2606,0,0
33761,2608,0,0
33801,2608,0,0
33841,2612,0,0
33881,2613,0,0
33921,2613,0,0
33961,2619,0,0
34001,2621,0,0
34041,2622,0,0
34081,2623,0,0
34121,2628,0,0
34161,2634,0,0
34201,2634,0,0
34241,2638,0,0
34281,2640,0,0
34321,2645,0,0
34361,2649,0,0
34401,2654,0,0
34441,2656,0,0
34481,2657,0,0
34521,2657,0,0
34561,2657,0,0
34601,2658,0,0
34641,2665,0,0
34681,2668,0,0
34721,2672,0,0
34761,2672,0,0
34801,2673,0,0
34841,2673,0,0
34881,2678,0,0
34921,2681,0,0
34961,2683,0,0
35001,2683,0,0
35041,2683,0,0
35081,2690,0,0
35121,2695,0,0
35161,2695,0,0
35201,2697,0,0
35241,2699,0,0
35281,2701,0,0
35321,2701,0,0
35361,2704,0,0
35401,2706,0,0
35441,2706,0,0
35481,2708,0,0
35521,2710,0,0
35561,2710,0,0
35601,2711,0,0
35641,2713,0,0
35681,2714,0,0
35721,2714,0,0
35761,2714,0,0
35801,2715,0,0
35841,2716,0,0
35881,2716,0,0
35921,2717,0,0
35961,2719,0,0
36001,2720,0,0
36041,2722,0,0
36081,2724,0,0
36121,2730,0,0
36161,2734,0,0
36201,2735,0,0
36241,2736,0,0
36281,2738,0,0
36321,2739,0,0
36361,2742,0,0
36401,2744,0,0
36441,2749,0,0
36481,2751,0,0
36521,2754,0,0
36561,2757,0,0
36601,2761,0,0
36641,2764,0,0
36681,2768,0,0
36721,2770,0,0
36761,2770,0,0
36801,2771,0,0
36841,2771,0,0
36881,2772,0,0
36921,2773,0,0
36961,2775,0,0
37001,2777,0,0
37041,2783,0,0
37081,2785,0,0
37121,2787,0,0
37161,2789,0,0
37201,2792,0,0
37241,2794,0,0
37281,2799,0,0
37321,2803,0,0
37361,2809,0,0
37401,2810,0,0
37441,2813,0,0
37481,2813,0,0
37521,2813,0,0
37561,2814,0,0
37601,2816,0,0
37641,2816,0,0
37681,2817,0,0
37721,2817,0,0
37761,2819,0,0
37801,2821,0,0
37841,2822,0,0
37881,2824,0,0
37921,2827,0,0
37961,2827,0,0
38001,2827,0,0
38041,2832,0,0
38081,2837,0,0
38121,2837,0,0
38161,2838,0,0
38201,2840,0,0
38241,2842,0,0
38281,2847,0,0
38321,2850,0,0
38361,2854,0,0
38401,2854,0,0
38441,2855,0,0
38481,2857,0,0
38521,2864,0,0
38561,2870,0,0
38601,2872,0,0
38641,2873,0,0
38681,2875,0,0
38721,2876,0,0
38761,2878,0,0
38801,2881,0,0
38841,2884,0,0
38881,2884,0,0
38921,2888,0,0
38961,2890,0,0
39001,2891,0,0
39041,2893,0,0
39081,2893,0,0
39121,2895,0,0
39161,2898,0,0
39201,2906,0,0
39241,2906,0,0
39281,2908,0,0
39321,2909,0,0
39361,2915,0,0
39401,2916,0,0
39441,2916,0,0
39481,2916,0,0
39521,2916,0,0
39561,2917,0,0
39601,2917,0,0
39641,2919,0,0
39681,2923,0,0
39721,2923,0,0
39761,2923,0,0
39801,2926,0,0
39841,2931,0,0
39881,2932,0,0
39921,2935,0,0
39961,2937,0,0
40001,2939,0,0
40041,2942,0,0
40081,2944,0,0
40121,2946,0,0
40161,2949,0,0
40201,2951,0,0
40241,2952,0,0
40281,2954,0,0
40321,2955,0,0
40361,2956,0,0
40401,2956,0,0
40441,2957,0,0
40481,2958,0,0
40521,2958,0,0
40561,2960,0,0
40601,2964,0,0
40641,2969,0,0
40681,2973,0,0
40721,2982,0,0
40761,2987,0,0
40801,2988,0,0
40841,2990,0,0
40881,2990,0,0
40921,2993,0,0
40961,2995,0,0
41001,2997,0,0
41041,3004,0,0
41081,3005,0,0
41121,3005,0,0
41161,3012,0,0
41201,3012,0,0
41241,3014,0,0
41281,3015,0,0
41321,3022,0,0
41361,3024,0,0
41401,3025,0,0
41441,3026,0,0
41481,3027,0,0
41521,3029,0,0
41561,3031,0,0
41601,3031,0,0
41641,3032,0,0
41681,3034,0,0
41721,3036,0,0
41761,3036,0,0
41801,3037,0,0
41841,3040,0,0
41881,3042,0,0
41921,3042,0,0
41961,3042,0,0
42001,3045,0,0
42041,3046,0,0
42081,3053,0,0
42121,3054,0,0
42161,3058,0,0
42201,3063,0,0
42241,3064,0,0
42281,3064,0,0
42321,3065,0,0
42361,3066,0,0
42401,3067,0,0
42441,3072,0,0
42481,3074,0,0
42521,3078,0,0
42561,3080,0,0
42601,3081,0,0
42641,3087,0,0
42681,3087,0,0
42721,3088,0,0
42761,3089,0,0
42801,3091,0,0
42841,3094,0,0
42881,3094,0,0
42921,3098,0,0
42961,3102,0,0
43001,3102,0,0
43041,3102,0,0
43081,3103,0,0
43121,3104,0,0
43161,3107,0,0
43201,3109,0,0
43241,3111,0,0
43281,3114,0,0
43321,3119,0,0
43361,3121,0,0
43401,3127,0,0
43441,3127,0,0
43481,3132,0,0
43521,3133,0,0
43561,3134,0,0
43601,3139,0,0
43641,3143,0,0
43681,3144,0,0
43721,3144,0,0
43761,3145,0,0
43801,3146,0,0
43841,3148,0,0
43881,3148,0,0
43921,3153,0,0
43961,3157,0,0
44001,3159,0,0
44041,3159,0,0
44081,3159,0,0
44121,3159,0,0
44161,3159,0,0
44201,3160,0,0
44241,3163,0,0
44281,3167,0,0
44321,3167,0,0
44361,3167,0,0
44401,3170,0,0
44441,3173,0,0
44481,3173,0,0
44521,3173,0,0
44561,3174,0,0
44601,3175,0,0
44641,3181,0,0
44681,3188,0,0
44721,3188,0,0
44761,3189,0,0
44801,3189,0,0
44841,3190,0,0
44881,3192,0,0
44921,3192,0,0
44961,3197,0,0
45001,3206,0,0
45041,3209,0,0
45081,3211,0,0
45121,3213,0,0
45161,3214,0,0
45201,3214,0,0
45241,3215,0,0
45281,3219,0,0
45321,3221,0,0
45361,3223,0,0
45401,3224,0,0
45441,3225,0,0
45481,3225,0,0
45521,3225,0,0
45561,3226,0,0
45601,3228,0,0
45641,3241,0,0
45681,3242,0,0
45721,3243,0,0
45761,3245,0,0
45801,3245,0,0
45841,3245,0,0
45881,3247,0,0
45921,3247,0,0
45961,3251,0,0
46001,3252,0,0
46041,3253,0,0
46081,3256,0,0
46121,3256,0,0
46161,3256,0,0
46201,3258,0,0
46241,3261,0,0
46281,3262,0,0
46321,3262,0,0
46361,3262,0,0
46401,3264,0,0
46441,3266,0,0
46481,3267,0,0
46521,3268,0,0
46561,3270,0,0
46601,3271,0,0
46641,3281,0,0
46681,3283,0,0
46721,3285,0,0
46761,3287,0,0
46801,3288,0,0
46841,3290,0,0
46881,3292,0,0
46921,3293,0,0
46961,3294,0,0
47001,3297,0,0
47041,3299,0,0
47081,3300,0,0
47121,3300,0,0
47161,3301,0,0
47201,3303,0,0
47241,3308,0,0
47281,3312,0,0
47321,3314,0,0
47361,3320,0,0
47401,3322,0,0
47441,3325,0,0
47481,3326,0,0
47521,3329,0,0
47561,3329,0,0
47601,3329,0,0
47641,3332,0,0
47681,3338,0,0
47721,3349,0,0
47761,3350,0,0
47801,3351,0,0
47841,3352,0,0
47881,3353,0,0
47921,3353,0,0
47961,3353,0,0
48001,3353,0,0
48041,3356,0,0
48081,3357,0,0
48121,3357,0,0
48161,3361,0,0
48201,3374,0,0
48241,3375,0,0
48281,3376,0,0
48321,3383,0,0
48361,3392,0,0
48401,3395,0,0
48441,3396,0,0
48481,3399,0,0
48521,3400,0,0
48561,3404,0,0
48601,3408,0,0
