test,coverage,bug,unique bugs
1,1,0,0
41,28,0,0
81,42,0,0
121,56,0,0
161,62,0,0
201,69,0,0
241,74,0,0
281,78,0,0
321,81,0,0
361,84,0,0
401,87,0,0
441,88,0,0
481,94,0,0
521,95,0,0
561,100,0,0
601,104,0,0
641,107,0,0
681,108,0,0
721,110,0,0
761,111,0,0
801,115,0,0
841,115,0,0
881,116,0,0
921,117,0,0
961,118,0,0
1001,119,0,0
1041,120,0,0
1081,120,0,0
1121,120,0,0
1161,120,0,0
1201,122,0,0
1241,137,0,0
1281,150,0,0
1321,157,0,0
1361,170,0,0
1401,183,0,0
1441,199,0,0
1481,207,0,0
1521,222,0,0
1561,233,0,0
1601,248,0,0
1641,267,0,0
1681,283,0,0
1721,295,0,0
1761,321,0,0
1801,341,0,0
1841,352,0,0
1881,375,0,0
1921,393,0,0
1961,416,0,0
2001,443,0,0
2041,459,0,0
2081,470,0,0
2121,484,0,0
2161,499,0,0
2201,516,0,0
2241,525,0,0
2281,531,0,0
2321,542,0,0
2361,550,0,0
2401,555,0,0
2441,561,0,0
2481,572,0,0
2521,582,0,0
2561,604,0,0
2601,618,0,0
2641,627,0,0
2681,638,0,0
2721,650,0,0
2761,656,0,0
2801,670,0,0
2841,685,0,0
2881,694,0,0
2921,703,0,0
2961,710,0,0
3001,717,0,0
3041,734,0,0
3081,752,0,0
3121,769,0,0
3161,787,0,0
3201,799,0,0
3241,813,0,0
3281,830,0,0
3321,841,0,0
3361,855,0,0
3401,867,0,0
3441,877,0,0
3481,884,0,0
3521,897,0,0
3561,910,0,0
3601,920,0,0
3641,939,0,0
3681,947,0,0
3721,954,0,0
3761,968,0,0
3801,983,0,0
3841,997,0,0
3881,1008,0,0
3921,1022,0,0
3961,1040,0,0
4001,1056,0,0
4041,1063,0,0
4081,1073,0,0
4121,1081,0,0
4161,1091,0,0
4201,1103,0,0
4241,1113,0,0
4281,1122,0,0
4321,1132,0,0
4361,1147,0,0
4401,1160,0,0
4441,1171,0,0
4481,1177,0,0
4521,1186,0,0
4561,1201,0,0
4601,1211,0,0
4641,1221,0,0
4681,1229,0,0
4721,1239,0,0
4761,1246,0,0
4801,1253,0,0
4841,1264,0,0
4881,1272,0,0
4921,1284,0,0
4961,1292,0,0
5001,1302,0,0
5041,1311,0,0
5081,1314,0,0
5121,1319,0,0
5161,1330,0,0
5201,1337,0,0
5241,1340,0,0
5281,1347,0,0
5321,1354,0,0
5361,1361,0,0
5401,1368,0,0
5441,1373,0,0
5481,1375,0,0
5521,1379,0,0
5561,1386,0,0
5601,1392,0,0
5641,1394,0,0
5681,1395,0,0
5721,1404,0,0
5761,1412,0,0
5801,1417,0,0
5841,1422,0,0
5881,1427,0,0
5921,1434,0,0
5961,1442,0,0
6001,1447,0,0
6041,1458,0,0
6081,1468,0,0
6121,1470,0,0
6161,1473,0,0
6201,1476,0,0
6241,1490,0,0
6281,1496,0,0
6321,1503,0,0
6361,1507,0,0
6401,1511,0,0
6441,1513,0,0
6481,1514,0,0
6521,1519,0,0
6561,1525,0,0
6601,1529,0,0
6641,1537,0,0
6681,1545,0,0
6721,1553,0,0
6761,1563,0,0
6801,1569,0,0
6841,1576,0,0
6881,1583,0,0
6921,1590,0,0
6961,1595,0,0
7001,1600,0,0
7041,1604,0,0
7081,1612,0,0
7121,1618,0,0
7161,1626,0,0
7201,1632,0,0
7241,1638,0,0
7281,1640,0,0
7321,1648,0,0
7361,1656,0,0
7401,1663,0,0
7441,1672,0,0
7481,1680,0,0
7521,1687,0,0
7561,1691,0,0
7601,1695,0,0
7641,1703,0,0
7681,1715,0,0
7721,1728,0,0
7761,1730,0,0
7801,1744,0,0
7841,1749,0,0
7881,1755,0,0
7921,1759,0,0
7961,1768,0,0
8001,1771,0,0
8041,1773,0,0
8081,1780,0,0
8121,1785,0,0
8161,1790,0,0
8201,1794,0,0
8241,1804,0,0
8281,1811,0,0
8321,1815,0,0
8361,1819,0,0
8401,1821,0,0
8441,1828,0,0
8481,1832,0,0
8521,1837,0,0
8561,1852,0,0
8601,1853,0,0
8641,1855,0,0
8681,1855,0,0
8721,1859,0,0
8761,1865,0,0
8801,1867,0,0
8841,1876,0,0
8881,1877,0,0
8921,1878,0,0
8961,1880,0,0
9001,1883,0,0
9041,1885,0,0
9081,1889,0,0
9121,1896,0,0
9161,1902,0,0
9201,1909,0,0
9241,1919,0,0
9281,1927,0,0
9321,1933,0,0
9361,1935,0,0
9401,1942,0,0
9441,1947,0,0
9481,1952,0,0
9521,1955,0,0
9561,1961,0,0
9601,1962,0,0
9641,1970,0,0
9681,1979,0,0
9721,1987,0,0
9761,1989,0,0
9801,1992,0,0
9841,1999,0,0
9881,2005,0,0
9921,2006,0,0
9961,2009,0,0
10001,2011,0,0
10041,2015,0,0
10081,2016,0,0
10121,2021,0,0
10161,2027,0,0
10201,2033,0,0
10241,2036,0,0
10281,2042,0,0
10321,2045,0,0
10361,2048,0,0
10401,2055,0,0
10441,2058,0,0
10481,2063,0,0
10521,2071,0,0
10561,2072,0,0
10601,2074,0,0
10641,2075,0,0
10681,2076,0,0
10721,2079,0,0
10761,2087,0,0
10801,2094,0,0
10841,2100,0,0
10881,2109,0,0
10921,2119,0,0
10961,2125,0,0
11001,2134,0,0
11041,2137,0,0
11081,2139,0,0
11121,2145,0,0
11161,2149,0,0
11201,2154,0,0
11241,2154,0,0
11281,2159,0,0
11321,2159,0,0
11361,2161,0,0
11401,2165,0,0
11441,2170,0,0
11481,2171,0,0
11521,2175,0,0
11561,2180,0,0
11601,2183,0,0
11641,2186,0,0
11681,2189,0,0
11721,2191,0,0
11761,2192,0,0
11801,2196,0,0
11841,2202,0,0
11881,2209,0,0
11921,2212,0,0
11961,2215,0,0
12001,2218,0,0
12041,2219,0,0
12081,2223,0,0
12121,2226,0,0
12161,2235,0,0
12201,2242,0,0
12241,2244,0,0
12281,2247,0,0
12321,2255,0,0
12361,2258,0,0
12401,2259,0,0
12441,2264,0,0
12481,2271,0,0
12521,2274,0,0
12561,2275,0,0
12601,2277,0,0
12641,2278,0,0
12681,2283,0,0
12721,2286,0,0
12761,2287,0,0
12801,2293,0,0
12841,2304,0,0
12881,2311,0,0
12921,2326,0,0
12961,2334,0,0
13001,2345,0,0
13041,2359,0,0
13081,2366,0,0
13121,2384,0,0
13161,2387,0,0
13201,2387,0,0
13241,2396,0,0
13281,2401,0,0
13321,2404,0,0
13361,2410,0,0
13401,2417,0,0
13441,2425,0,0
13481,2429,0,0
13521,2434,0,0
13561,2442,0,0
13601,2443,0,0
13641,2444,0,0
13681,2446,0,0
13721,2451,0,0
13761,2452,0,0
13801,2457,0,0
13841,2461,0,0
13881,2464,0,0
13921,2466,0,0
13961,2471,0,0
14001,2473,0,0
14041,2474,0,0
14081,2476,0,0
14121,2478,0,0
14161,2487,0,0
14201,2492,0,0
14241,2499,0,0
14281,2503,0,0
14321,2505,0,0
14361,2506,0,0
14401,2508,0,0
14441,2520,0,0
14481,2526,0,0
14521,2539,0,0
14561,2545,0,0
14601,2547,0,0
14641,2555,0,0
14681,2558,0,0
14721,2564,0,0
14761,2568,0,0
14801,2572,0,0
14841,2572,0,0
14881,2576,0,0
14921,2577,0,0
14961,2582,0,0
15001,2587,0,0
15041,2588,0,0
15081,2588,0,0
15121,2591,0,0
15161,2603,0,0
15201,2611,0,0
15241,2618,0,0
15281,2624,0,0
15321,2629,0,0
15361,2631,0,0
15401,2634,0,0
15441,2637,0,0
15481,2644,0,0
15521,2647,0,0
15561,2650,0,0
15601,2653,0,0
15641,2657,0,0
15681,2662,0,0
15721,2672,0,0
15761,2673,0,0
15801,2673,0,0
15841,2677,0,0
15881,2678,0,0
15921,2679,0,0
15961,2683,0,0
16001,2683,0,0
16041,2692,0,0
16081,2696,0,0
16121,2699,0,0
16161,2703,0,0
16201,2705,0,0
16241,2705,0,0
16281,2709,0,0
16321,2713,0,0
16361,2721,0,0
16401,2727,0,0
16441,2729,0,0
16481,2732,0,0
16521,2735,0,0
16561,2735,0,0
16601,2737,0,0
16641,2737,0,0
16681,2737,0,0
16721,2739,0,0
16761,2742,0,0
16801,2747,0,0
16841,2751,0,0
16881,2754,0,0
16921,2758,0,0
16961,2761,0,0
17001,2767,0,0
17041,2769,0,0
17081,2770,0,0
17121,2771,0,0
17161,2773,0,0
17201,2774,0,0
17241,2774,0,0
17281,2776,0,0
17321,2778,0,0
17361,2778,0,0
17401,2780,0,0
17441,2782,0,0
17481,2782,0,0
17521,2783,0,0
17561,2785,0,0
17601,2787,0,0
17641,2788,0,0
17681,2789,0,0
17721,2790,0,0
17761,2790,0,0
17801,2790,0,0
17841,2790,0,0
17881,2791,0,0
17921,2791,0,0
17961,2792,0,0
18001,2792,0,0
18041,2792,0,0
18081,2795,0,0
18121,2796,0,0
18161,2798,0,0
18201,2800,0,0
18241,2802,0,0
18281,2803,0,0
