test,coverage,bug,unique bugs
1,1,0,0
41,33,0,0
81,50,0,0
121,61,0,0
161,69,0,0
201,79,0,0
241,82,0,0
281,87,0,0
321,95,0,0
361,96,0,0
401,102,0,0
441,103,0,0
481,105,0,0
521,108,0,0
561,110,0,0
601,111,0,0
641,111,0,0
681,113,0,0
721,114,0,0
761,117,0,0
801,118,0,0
841,119,0,0
881,121,0,0
921,122,0,0
961,123,0,0
1001,123,0,0
1041,124,0,0
1081,125,0,0
1121,127,0,0
1161,128,0,0
1201,129,0,0
1241,137,0,0
1281,147,0,0
1321,154,0,0
1361,163,0,0
1401,168,0,0
1441,175,0,0
1481,182,0,0
1521,189,0,0
1561,195,0,0
1601,200,0,0
1641,213,0,0
1681,219,0,0
1721,225,0,0
1761,232,0,0
1801,243,0,0
1841,254,0,0
1881,265,0,0
1921,271,0,0
1961,281,0,0
2001,288,0,0
2041,297,0,0
2081,308,0,0
2121,314,0,0
2161,320,0,0
2201,328,0,0
2241,337,0,0
2281,343,0,0
2321,350,0,0
2361,353,0,0
2401,359,0,0
2441,366,0,0
2481,374,0,0
2521,379,0,0
2561,384,0,0
2601,387,0,0
2641,391,0,0
2681,397,0,0
2721,403,0,0
2761,409,0,0
2801,415,0,0
2841,418,0,0
2881,425,0,0
2921,431,0,0
2961,438,0,0
3001,446,0,0
3041,452,0,0
3081,459,0,0
3121,470,0,0
3161,478,0,0
3201,485,0,0
3241,488,0,0
3281,491,0,0
3321,493,0,0
3361,503,0,0
3401,509,0,0
3441,518,0,0
3481,524,0,0
3521,533,0,0
3561,541,0,0
3601,547,0,0
3641,556,0,0
3681,562,0,0
3721,566,0,0
3761,571,0,0
3801,578,0,0
3841,580,0,0
3881,586,0,0
3921,593,0,0
3961,598,0,0
4001,602,0,0
4041,607,0,0
4081,620,0,0
4121,632,0,0
4161,636,0,0
4201,644,0,0
4241,647,0,0
4281,651,0,0
4321,656,0,0
4361,658,0,0
4401,663,0,0
4441,671,0,0
4481,676,0,0
4521,686,0,0
4561,694,0,0
4601,698,0,0
4641,701,0,0
4681,706,0,0
4721,712,0,0
4761,718,0,0
4801,721,0,0
4841,725,0,0
4881,727,0,0
4921,729,0,0
4961,733,0,0
5001,740,0,0
5041,744,0,0
5081,750,0,0
5121,756,0,0
5161,759,0,0
5201,764,0,0
5241,767,0,0
5281,772,0,0
5321,779,0,0
5361,782,0,0
5401,785,0,0
5441,786,0,0
5481,792,0,0
5521,797,0,0
5561,801,0,0
5601,804,0,0
5641,805,0,0
5681,806,0,0
5721,812,0,0
5761,813,0,0
5801,815,0,0
5841,823,0,0
5881,829,0,0
5921,834,0,0
5961,840,0,0
6001,843,0,0
6041,851,0,0
6081,859,0,0
6121,864,0,0
6161,870,0,0
6201,876,0,0
6241,880,0,0
6281,885,0,0
6321,892,0,0
6361,898,0,0
6401,902,0,0
6441,907,0,0
6481,909,0,0
6521,915,0,0
6561,921,0,0
6601,922,0,0
6641,928,0,0
6681,937,0,0
6721,941,0,0
6761,945,0,0
6801,950,0,0
6841,953,0,0
6881,958,0,0
6921,964,0,0
6961,973,0,0
7001,977,0,0
7041,983,0,0
7081,987,0,0
7121,998,0,0
7161,1005,0,0
7201,1008,0,0
7241,1017,0,0
7281,1018,0,0
7321,1027,0,0
7361,1035,0,0
7401,1039,0,0
7441,1043,0,0
7481,1045,0,0
7521,1051,0,0
7561,1055,0,0
7601,1057,0,0
7641,1060,0,0
7681,1060,0,0
7721,1062,0,0
7761,1062,0,0
7801,1067,0,0
7841,1071,0,0
7881,1073,0,0
7921,1075,0,0
7961,1078,0,0
8001,1079,0,0
8041,1087,0,0
8081,1088,0,0
8121,1089,0,0
8161,1090,0,0
8201,1091,0,0
8241,1091,0,0
8281,1094,0,0
8321,1102,0,0
8361,1109,0,0
8401,1113,0,0
8441,1116,0,0
8481,1116,0,0
8521,1119,0,0
8561,1123,0,0
8601,1127,0,0
8641,1128,0,0
8681,1129,0,0
8721,1129,0,0
8761,1129,0,0
8801,1135,0,0
8841,1136,0,0
8881,1138,0,0
8921,1142,0,0
8961,1145,0,0
9001,1145,0,0
9041,1145,0,0
9081,1148,0,0
9121,1149,0,0
9161,1150,0,0
9201,1154,0,0
9241,1157,0,0
9281,1163,0,0
9321,1174,0,0
9361,1184,0,0
9401,1189,0,0
9441,1194,0,0
9481,1196,0,0
9521,1199,0,0
9561,1203,0,0
9601,1206,0,0
9641,1206,0,0
9681,1208,0,0
9721,1212,0,0
9761,1217,0,0
9801,1221,0,0
9841,1221,0,0
9881,1222,0,0
9921,1224,0,0
9961,1230,0,0
10001,1237,0,0
10041,1244,0,0
10081,1248,0,0
10121,1249,0,0
10161,1250,0,0
10201,1251,0,0
10241,1257,0,0
10281,1261,0,0
10321,1266,0,0
10361,1275,0,0
10401,1280,0,0
10441,1280,0,0
10481,1282,0,0
10521,1287,0,0
10561,1287,0,0
10601,1289,0,0
10641,1303,0,0
10681,1304,0,0
10721,1310,0,0
10761,1315,0,0
10801,1316,0,0
10841,1318,0,0
10881,1321,0,0
10921,1321,0,0
10961,1322,0,0
11001,1324,0,0
11041,1328,0,0
11081,1331,0,0
11121,1335,0,0
11161,1338,0,0
11201,1339,0,0
11241,1342,0,0
11281,1347,0,0
11321,1348,0,0
11361,1349,0,0
11401,1350,0,0
11441,1351,0,0
11481,1356,0,0
11521,1360,0,0
11561,1365,0,0
11601,1369,0,0
11641,1372,0,0
11681,1376,0,0
11721,1378,0,0
11761,1380,0,0
11801,1383,0,0
11841,1385,0,0
11881,1386,0,0
11921,1389,0,0
11961,1393,0,0
12001,1396,0,0
12041,1400,0,0
12081,1401,0,0
12121,1404,0,0
12161,1405,0,0
12201,1406,0,0
12241,1406,0,0
12281,1407,0,0
12321,1412,0,0
12361,1413,0,0
12401,1415,0,0
12441,1419,0,0
12481,1422,0,0
12521,1425,0,0
12561,1428,0,0
12601,1428,0,0
12641,1431,0,0
12681,1433,0,0
12721,1435,0,0
12761,1438,0,0
12801,1438,0,0
12841,1439,0,0
12881,1440,0,0
12921,1444,0,0
12961,1445,0,0
13001,1447,0,0
13041,1447,0,0
13081,1449,0,0
13121,1455,0,0
13161,1459,0,0
13201,1463,0,0
13241,1469,0,0
13281,1471,0,0
13321,1472,0,0
13361,1472,0,0
13401,1476,0,0
13441,1477,0,0
13481,1477,0,0
13521,1477,0,0
13561,1479,0,0
13601,1482,0,0
13641,1485,0,0
13681,1493,0,0
13721,1496,0,0
13761,1500,0,0
13801,1504,0,0
13841,1504,0,0
13881,1505,0,0
13921,1510,0,0
13961,1524,0,0
14001,1528,0,0
14041,1532,0,0
14081,1540,0,0
