test,coverage,bug,unique bugs
1,1,0,0
41,30,0,0
81,40,0,0
121,56,0,0
161,64,0,0
201,69,0,0
241,75,0,0
281,79,0,0
321,83,0,0
361,87,0,0
401,90,0,0
441,92,0,0
481,98,0,0
521,101,0,0
561,106,0,0
601,107,0,0
641,110,0,0
681,114,0,0
721,115,0,0
761,119,0,0
801,120,0,0
841,125,0,0
881,126,0,0
921,129,0,0
961,132,0,0
1001,132,0,0
1041,132,0,0
1081,135,0,0
1121,136,0,0
1161,136,0,0
1201,138,0,0
1241,155,0,0
1281,166,0,0
1321,180,0,0
1361,187,0,0
1401,192,0,0
1441,205,0,0
1481,218,0,0
1521,239,0,0
1561,244,0,0
1601,250,0,0
1641,259,0,0
1681,269,0,0
1721,278,0,0
1761,291,0,0
1801,313,0,0
1841,331,0,0
1881,347,0,0
1921,355,0,0
1961,366,0,0
2001,380,0,0
2041,397,0,0
2081,417,0,0
2121,431,0,0
2161,448,0,0
2201,471,0,0
2241,493,0,0
2281,514,0,0
2321,529,0,0
2361,550,0,0
2401,571,0,0
2441,593,0,0
2481,613,0,0
2521,636,0,0
2561,654,0,0
2601,672,0,0
2641,691,0,0
2681,711,0,0
2721,723,0,0
2761,732,0,0
2801,746,0,0
2841,753,0,0
2881,760,0,0
2921,773,0,0
2961,783,0,0
3001,800,0,0
3041,812,0,0
3081,826,0,0
3121,845,0,0
3161,857,0,0
3201,861,0,0
3241,861,0,0
3281,880,0,0
3321,893,0,0
3361,907,0,0
3401,914,0,0
3441,917,0,0
3481,930,0,0
3521,944,0,0
3561,964,0,0
3601,971,0,0
3641,979,0,0
3681,993,0,0
3721,1003,0,0
3761,1018,0,0
3801,1038,0,0
3841,1052,0,0
3881,1064,0,0
3921,1073,0,0
3961,1077,0,0
4001,1093,0,0
4041,1104,0,0
4081,1114,0,0
4121,1120,0,0
4161,1127,0,0
4201,1138,0,0
4241,1147,0,0
4281,1155,0,0
4321,1160,0,0
4361,1166,0,0
4401,1182,0,0
4441,1193,0,0
4481,1200,0,0
4521,1205,0,0
4561,1216,0,0
4601,1222,0,0
4641,1236,0,0
4681,1242,0,0
4721,1250,0,0
4761,1255,0,0
4801,1265,0,0
4841,1279,0,0
4881,1293,0,0
4921,1305,0,0
4961,1319,0,0
5001,1331,0,0
5041,1337,0,0
5081,1344,0,0
5121,1355,0,0
5161,1368,0,0
5201,1371,0,0
5241,1383,0,0
5281,1394,0,0
5321,1403,0,0
5361,1411,0,0
5401,1419,0,0
5441,1429,0,0
5481,1441,0,0
5521,1448,0,0
5561,1457,0,0
5601,1468,0,0
5641,1481,0,0
5681,1489,0,0
5721,1497,0,0
5761,1504,0,0
5801,1520,0,0
5841,1530,0,0
5881,1538,0,0
5921,1550,0,0
5961,1555,0,0
6001,1564,0,0
6041,1576,0,0
6081,1583,0,0
6121,1587,0,0
6161,1601,0,0
6201,1612,0,0
6241,1616,0,0
6281,1622,0,0
6321,1631,0,0
6361,1640,0,0
6401,1651,0,0
6441,1656,0,0
6481,1660,0,0
6521,1662,0,0
6561,1664,0,0
6601,1669,0,0
6641,1674,0,0
6681,1676,0,0
6721,1683,0,0
6761,1692,0,0
6801,1703,0,0
6841,1708,0,0
6881,1714,0,0
6921,1720,0,0
6961,1727,0,0
7001,1730,0,0
7041,1736,0,0
7081,1746,0,0
7121,1749,0,0
7161,1755,0,0
7201,1759,0,0
7241,1770,0,0
7281,1779,0,0
7321,1793,0,0
7361,1800,0,0
7401,1805,0,0
7441,1815,0,0
7481,1821,0,0
7521,1823,0,0
7561,1828,0,0
7601,1834,0,0
7641,1838,0,0
7681,1846,0,0
7721,1847,0,0
7761,1856,0,0
7801,1867,0,0
7841,1872,0,0
7881,1882,0,0
7921,1889,0,0
7961,1897,0,0
8001,1897,0,0
8041,1897,0,0
8081,1900,0,0
8121,1904,0,0
8161,1909,0,0
8201,1910,0,0
8241,1916,0,0
8281,1917,0,0
8321,1921,0,0
8361,1929,0,0
8401,1933,0,0
8441,1936,0,0
8481,1941,0,0
8521,1947,0,0
8561,1954,0,0
8601,1963,0,0
8641,1967,0,0
8681,1974,0,0
8721,1984,0,0
8761,1991,0,0
8801,2001,0,0
8841,2001,0,0
8881,2002,0,0
8921,2008,0,0
8961,2016,0,0
9001,2026,0,0
9041,2029,0,0
9081,2034,0,0
9121,2039,0,0
9161,2048,0,0
9201,2052,0,0
9241,2055,0,0
9281,2060,0,0
9321,2064,0,0
9361,2068,0,0
9401,2074,0,0
9441,2079,0,0
9481,2083,0,0
9521,2088,0,0
9561,2090,0,0
9601,2095,0,0
9641,2100,0,0
9681,2102,0,0
9721,2109,0,0
9761,2111,0,0
9801,2116,0,0
9841,2120,0,0
9881,2124,0,0
9921,2129,0,0
9961,2137,0,0
10001,2139,0,0
10041,2143,0,0
10081,2148,0,0
10121,2151,0,0
10161,2158,0,0
10201,2167,0,0
10241,2177,0,0
10281,2178,0,0
10321,2178,0,0
10361,2184,0,0
10401,2188,0,0
10441,2193,0,0
10481,2197,0,0
10521,2206,0,0
10561,2210,0,0
10601,2214,0,0
10641,2217,0,0
10681,2224,0,0
10721,2236,0,0
10761,2241,0,0
10801,2245,0,0
10841,2253,0,0
10881,2257,0,0
10921,2266,0,0
10961,2275,0,0
11001,2280,0,0
11041,2281,0,0
11081,2287,0,0
11121,2294,0,0
11161,2297,0,0
11201,2302,0,0
11241,2302,0,0
11281,2307,0,0
11321,2311,0,0
11361,2318,0,0
11401,2322,0,0
11441,2325,0,0
11481,2328,0,0
11521,2329,0,0
11561,2334,0,0
11601,2336,0,0
11641,2340,0,0
11681,2344,0,0
11721,2347,0,0
11761,2353,0,0
11801,2359,0,0
11841,2363,0,0
11881,2367,0,0
11921,2371,0,0
11961,2376,0,0
12001,2376,0,0
12041,2384,0,0
12081,2390,0,0
12121,2392,0,0
12161,2400,0,0
12201,2406,0,0
12241,2408,0,0
12281,2416,0,0
12321,2421,0,0
12361,2423,0,0
12401,2424,0,0
12441,2427,0,0
12481,2431,0,0
12521,2434,0,0
12561,2440,0,0
12601,2442,0,0
12641,2445,0,0
12681,2449,0,0
12721,2455,0,0
12761,2458,0,0
12801,2461,0,0
12841,2461,0,0
12881,2468,0,0
12921,2470,0,0
12961,2471,0,0
13001,2473,0,0
13041,2475,0,0
13081,2476,0,0
13121,2476,0,0
13161,2480,0,0
13201,2482,0,0
13241,2482,0,0
13281,2482,0,0
13321,2483,0,0
13361,2484,0,0
13401,2484,0,0
13441,2487,0,0
13481,2490,0,0
13521,2494,0,0
13561,2499,0,0
13601,2501,0,0
13641,2504,0,0
13681,2508,0,0
13721,2513,0,0
13761,2516,0,0
13801,2516,0,0
13841,2520,0,0
13881,2522,0,0
13921,2525,0,0
13961,2525,0,0
14001,2525,0,0
14041,2525,0,0
14081,2531,0,0
14121,2534,0,0
14161,2537,0,0
14201,2539,0,0
14241,2541,0,0
14281,2545,0,0
14321,2548,0,0
14361,2555,0,0
14401,2556,0,0
14441,2563,0,0
14481,2570,0,0
14521,2576,0,0
14561,2579,0,0
14601,2585,0,0
14641,2587,0,0
14681,2590,0,0
14721,2595,0,0
14761,2598,0,0
14801,2602,0,0
14841,2605,0,0
14881,2607,0,0
14921,2614,0,0
14961,2616,0,0
15001,2618,0,0
15041,2622,0,0
15081,2627,0,0
15121,2631,0,0
15161,2637,0,0
15201,2644,0,0
15241,2648,0,0
15281,2655,0,0
15321,2660,0,0
15361,2663,0,0
15401,2666,0,0
15441,2674,0,0
15481,2681,0,0
15521,2688,0,0
15561,2694,0,0
15601,2697,0,0
15641,2705,0,0
15681,2715,0,0
15721,2720,0,0
15761,2732,0,0
15801,2735,0,0
15841,2738,0,0
15881,2740,0,0
15921,2742,0,0
15961,2743,0,0
16001,2751,0,0
16041,2757,0,0
16081,2760,0,0
16121,2763,0,0
16161,2768,0,0
16201,2773,0,0
16241,2779,0,0
16281,2786,0,0
16321,2789,0,0
16361,2792,0,0
16401,2794,0,0
16441,2795,0,0
16481,2798,0,0
16521,2801,0,0
16561,2803,0,0
16601,2807,0,0
16641,2809,0,0
16681,2811,0,0
16721,2811,0,0
16761,2813,0,0
16801,2819,0,0
16841,2823,0,0
16881,2830,0,0
16921,2834,0,0
16961,2834,0,0
17001,2834,0,0
17041,2836,0,0
17081,2839,0,0
17121,2845,0,0
17161,2847,0,0
17201,2849,0,0
17241,2850,0,0
17281,2851,0,0
17321,2853,0,0
17361,2853,0,0
17401,2855,0,0
17441,2857,0,0
17481,2860,0,0
17521,2861,0,0
17561,2866,0,0
17601,2868,0,0
17641,2871,0,0
17681,2873,0,0
17721,2876,0,0
17761,2878,0,0
17801,2880,0,0
17841,2882,0,0
17881,2885,0,0
17921,2885,0,0
17961,2885,0,0
18001,2886,0,0
18041,2887,0,0
18081,2888,0,0
18121,2892,0,0
18161,2893,0,0
18201,2897,0,0
18241,2897,0,0
18281,2899,0,0
18321,2900,0,0
18361,2901,0,0
18401,2906,0,0
18441,2909,0,0
18481,2911,0,0
18521,2911,0,0
18561,2913,0,0
18601,2923,0,0
18641,2929,0,0
18681,2932,0,0
18721,2937,0,0
18761,2944,0,0
18801,2946,0,0
18841,2946,0,0
18881,2947,0,0
18921,2950,0,0
18961,2952,0,0
19001,2953,0,0
19041,2957,0,0
19081,2960,0,0
19121,2963,0,0
19161,2964,0,0
19201,2969,0,0
19241,2971,0,0
19281,2972,0,0
19321,2974,0,0
19361,2977,0,0
19401,2978,0,0
19441,2979,0,0
19481,2979,0,0
19521,2981,0,0
19561,2984,0,0
19601,2988,0,0
19641,2991,0,0
19681,2992,0,0
19721,2997,0,0
19761,3007,0,0
19801,3014,0,0
19841,3024,0,0
19881,3029,0,0
19921,3037,0,0
19961,3047,0,0
20001,3050,0,0
20041,3055,0,0
20081,3057,0,0
20121,3068,0,0
20161,3075,0,0
20201,3080,0,0
20241,3082,0,0
20281,3084,0,0
20321,3087,0,0
