test,coverage,bug
1,1
41,32
81,49
121,61
161,70
201,79
241,83
281,86
321,91
361,94
401,97
441,100
481,103
521,106
561,108
601,110
641,112
681,113
721,114
761,116
801,117
841,118
881,119
921,121
961,122
1001,124
1041,125
1081,126
1121,127
1161,128
1201,129
1241,139
1281,150
1321,160
1361,168
1401,175
1441,183
1481,191
1521,201
1561,208
1601,215
1641,224
1681,230
1721,237
1761,244
1801,250
1841,260
1881,266
1921,274
1961,285
2001,290
2041,297
2081,305
2121,313
2161,320
2201,327
2241,334
2281,340
2321,347
2361,355
2401,362
2441,369
2481,375
2521,381
2561,388
2601,394
2641,399
2681,406
2721,412
2761,419
2801,425
2841,432
2881,439
2921,446
2961,452
3001,458
3041,465
3081,472
3121,478
3161,485
3201,492
3241,497
3281,504
3321,509
3361,514
3401,521
3441,529
3481,535
3521,543
3561,549
3601,557
3641,561
3681,568
3721,572
3761,578
3801,582
3841,586
3881,593
3921,598
3961,605
4001,609
4041,613
4081,619
4121,626
4161,631
4201,638
4241,645
4281,651
4321,655
4361,659
4401,663
4441,671
4481,676
4521,683
4561,690
4601,694
4641,700
4681,706
4721,711
4761,716
4801,721
4841,726
4881,730
4921,734
4961,738
5001,742
5041,747
5081,752
5121,757
5161,761
5201,765
5241,770
5281,775
5321,780
5361,784
5401,788
5441,792
5481,799
5521,804
5561,809
5601,813
5641,817
5681,822
5721,827
5761,831
5801,833
5841,838
5881,843
5921,846
5961,851
6001,855
6041,861
6081,866
6121,871
6161,876
6201,881
6241,886
6281,892
6321,898
6361,904
6401,909
6441,915
6481,918
6521,923
6561,926
6601,930
6641,936
6681,942
6721,947
6761,953
6801,958
6841,961
6881,967
6921,973
6961,979
7001,983
7041,989
7081,993
7121,997
7161,1003
7201,1007
7241,1012
7281,1016
7321,1022
7361,1027
7401,1033
7441,1036
7481,1040
7521,1045
7561,1049
7601,1051
7641,1055
7681,1059
7721,1062
7761,1064
7801,1066
7841,1070
7881,1072
7921,1075
7961,1078
8001,1079
8041,1084
8081,1085
8121,1090
8161,1093
8201,1096
8241,1097
8281,1100
8321,1104
8361,1106
8401,1109
8441,1112
8481,1116
8521,1119
8561,1122
8601,1125
8641,1127
8681,1129
8721,1130
8761,1132
8801,1137
8841,1140
8881,1142
8921,1147
8961,1150
9001,1152
9041,1154
9081,1157
9121,1158
9161,1161
9201,1164
9241,1166
9281,1171
9321,1174
9361,1177
9401,1181
9441,1183
9481,1186
9521,1187
9561,1190
9601,1193
9641,1197
9681,1199
9721,1202
9761,1205
9801,1208
9841,1210
9881,1213
9921,1216
9961,1219
10001,1222
10041,1226
10081,1229
10121,1232
10161,1234
10201,1236
10241,1240
10281,1244
10321,1246
10361,1249
10401,1252
10441,1255
10481,1259
10521,1264
10561,1268
10601,1270
10641,1275
10681,1277
10721,1280
10761,1284
10801,1286
10841,1290
10881,1296
10921,1299
10961,1300
11001,1304
11041,1306
11081,1309
11121,1313
11161,1314
11201,1317
11241,1319
11281,1322
11321,1325
11361,1330
11401,1333
11441,1336
11481,1338
11521,1342
11561,1345
11601,1347
11641,1350
11681,1352
11721,1357
11761,1361
11801,1364
11841,1367
11881,1369
11921,1372
11961,1375
12001,1378
12041,1381
12081,1382
12121,1385
12161,1386
12201,1387
12241,1389
12281,1393
12321,1396
12361,1398
12401,1400
12441,1403
12481,1405
12521,1407
12561,1409
12601,1412
12641,1413
12681,1415
12721,1418
12761,1421
12801,1421
12841,1423
12881,1426
12921,1429
12961,1431
13001,1434
13041,1438
13081,1442
13121,1446
13161,1450
13201,1453
13241,1456
13281,1459
13321,1461
13361,1463
13401,1466
13441,1469
13481,1471
13521,1472
13561,1473
13601,1476
13641,1479
13681,1481
13721,1484
13761,1487
13801,1490
13841,1493
13881,1496
13921,1500
13961,1505
14001,1508
14041,1510
14081,1514
14121,1517
14161,1522
14201,1526
14241,1528
14281,1530
14321,1531
14361,1534
14401,1536
14441,1540
14481,1541
14521,1545
14561,1547
14601,1547
14641,1549
14681,1552
14721,1554
14761,1558
14801,1561
14841,1566
14881,1569
14921,1571
14961,1573
15001,1578
15041,1579
15081,1580
15121,1582
15161,1586
15201,1590
15241,1592
15281,1594
15321,1597
15361,1599
15401,1601
15441,1603
15481,1606
15521,1609
15561,1611
15601,1612
15641,1614
15681,1616
15721,1618
15761,1621
15801,1624
15841,1627
15881,1629
15921,1631
15961,1632
16001,1633
16041,1636
16081,1638
16121,1640
16161,1641
16201,1643
16241,1644
16281,1647
16321,1649
16361,1652
16401,1653
16441,1655
16481,1658
16521,1660
16561,1661
16601,1665
16641,1668
16681,1670
16721,1671
16761,1674
16801,1678
16841,1680
16881,1683
