test,coverage,bug
1,1
6,3
11,4
16,8
21,9
26,10
31,12
36,12
41,14
46,15
51,16
56,19
61,21
66,23
71,24
76,26
81,28
86,30
91,32
96,34
101,36
106,39
111,41
116,44
121,46
126,46
131,47
136,49
141,50
146,52
151,53
156,56
161,57
166,59
171,61
176,64
181,64
186,66
191,68
196,70
201,71
206,73
211,75
216,76
221,78
226,80
231,82
236,84
241,86
246,87
251,88
256,90
261,92
266,93
271,94
276,96
281,99
286,100
291,101
296,102
301,102
306,105
311,106
316,108
321,108
326,110
331,110
336,112
341,112
346,114
351,115
356,118
361,120
366,122
371,122
376,125
381,126
386,128
391,128
396,129
401,130
406,132
411,134
416,136
421,137
426,138
431,140
436,142
441,143
446,144
451,145
456,146
461,147
466,148
471,149
476,151
481,151
486,152
491,152
496,153
501,154
506,156
511,157
516,158
521,159
526,160
531,160
536,162
541,163
546,164
551,164
556,166
561,168
566,170
571,173
576,174
581,175
586,177
591,177
596,178
601,179
606,181
611,182
616,184
621,186
626,187
631,188
636,189
641,190
646,191
651,192
656,193
661,194
666,194
671,196
676,196
681,197
686,197
691,198
696,199
701,200
706,201
711,202
716,204
721,204
726,205
731,206
736,206
741,207
746,208
751,209
756,211
761,213
766,214
771,215
776,216
781,217
786,218
791,219
796,220
801,222
806,224
811,225
816,228
821,229
826,230
831,231
836,232
841,234
846,234
851,236
856,238
861,239
866,240
871,241
876,242
881,243
886,244
891,245
896,246
901,247
906,250
911,252
916,252
921,253
926,255
931,256
936,257
941,259
946,259
951,260
956,262
961,264
966,265
971,266
976,267
981,268
