test,coverage,bug
1,1,0
6,3,0
11,5,0
16,8,0
21,10,0
26,10,0
31,12,0
36,12,0
41,14,0
46,16,0
51,18,0
56,19,0
61,20,0
66,22,0
71,23,0
76,23,0
81,23,0
86,26,0
91,27,0
96,29,0
101,33,0
106,35,0
111,37,0
116,39,0
121,42,0
126,44,0
131,44,0
136,46,0
141,47,0
146,47,0
151,50,0
156,53,0
161,54,0
166,56,0
171,59,0
176,61,0
181,61,0
186,62,0
191,64,0
196,67,0
201,67,0
206,69,0
211,72,0
216,75,0
221,78,0
226,80,0
231,83,0
236,84,0
241,85,0
246,87,0
251,88,0
256,93,0
261,93,0
266,96,0
271,97,0
276,102,0
281,106,0
286,106,0
291,107,0
296,108,0
301,109,0
306,112,0
311,115,0
316,115,0
321,115,0
326,117,0
331,117,0
336,118,0
341,119,0
346,121,0
351,122,0
356,127,0
361,127,0
366,131,0
371,132,0
376,136,0
381,136,0
386,137,0
391,137,0
396,138,0
401,139,0
406,140,0
411,141,0
416,144,0
421,145,0
426,145,0
431,148,0
436,150,0
441,153,0
446,153,0
451,154,0
456,154,0
461,154,0
466,155,0
471,155,0
476,155,0
481,155,0
486,156,0
491,156,0
496,156,0
501,158,0
506,163,0
511,166,0
516,167,0
521,170,0
526,170,0
531,171,0
536,173,0
541,174,0
546,175,0
551,176,0
556,177,0
561,179,0
566,182,0
571,184,0
576,187,0
581,187,0
586,190,0
591,190,0
596,190,0
601,191,0
606,192,0
611,192,0
616,194,0
621,195,0
626,196,0
631,196,0
636,196,0
641,197,0
646,197,0
651,197,0
656,198,0
661,198,0
666,198,0
671,199,0
676,200,0
681,201,0
686,201,0
691,202,0
696,204,0
701,205,0
706,208,0
711,209,0
716,210,0
721,210,0
726,210,0
731,212,0
736,213,0
741,214,0
746,215,0
751,218,0
756,221,0
761,222,0
766,223,0
771,223,0
776,223,0
781,225,0
786,225,0
791,226,0
796,226,0
801,227,0
806,230,0
811,231,0
816,235,0
821,236,0
826,237,0
831,239,0
836,240,0
841,244,0
846,244,0
851,247,0
856,250,0
861,250,0
866,252,0
871,253,0
876,253,0
881,255,0
886,256,0
891,257,0
896,257,0
901,258,0
906,261,0
911,263,0
916,264,0
921,264,0
926,266,0
931,266,0
936,268,0
941,270,0
946,270,0
951,272,0
956,276,0
961,277,0
966,278,0
971,279,0
976,279,0
981,280,0
