test,coverage,bug
1,1,0
41,17,0
81,20,0
121,24,0
161,26,0
201,27,0
241,28,0
281,28,0
321,29,0
361,29,0
401,29,0
441,30,0
481,30,0
521,31,0
561,32,0
601,32,0
641,36,0
681,40,0
721,41,0
761,41,0
801,41,0
841,42,0
881,42,0
921,42,0
961,42,0
1001,42,0
1041,42,0
1081,42,0
1121,43,0
1161,43,0
1201,44,0
1241,44,0
1281,44,0
1321,44,0
1361,44,0
1401,44,0
1441,46,0
1481,47,0
1521,47,0
1561,49,0
1601,49,0
1641,50,0
1681,51,0
1721,53,0
1761,54,0
1801,54,0
1841,57,0
1881,59,0
1921,59,0
1961,59,0
2001,59,0
2041,59,0
2081,59,0
2121,61,0
2161,62,0
2201,62,0
2241,62,0
2281,63,0
2321,63,0
2361,63,0
2401,63,0
2441,63,0
2481,64,0
2521,64,0
2561,64,0
2601,64,0
2641,65,0
2681,66,0
2721,67,0
2761,67,0
2801,67,0
2841,68,0
2881,69,0
2921,69,0
2961,69,0
3001,69,0
3041,69,0
3081,70,0
3121,70,0
3161,70,0
3201,70,0
3241,70,0
3281,70,0
3321,70,0
3361,70,0
3401,71,0
3441,72,0
3481,73,0
3521,73,0
3561,73,0
3601,73,0
3641,73,0
3681,73,0
3721,73,0
3761,73,0
3801,73,0
3841,73,0
3881,73,0
3921,74,0
3961,74,0
4001,74,0
4041,74,0
4081,75,0
4121,75,0
4161,75,0
4201,75,0
4241,75,0
4281,75,0
4321,75,0
4361,75,0
4401,75,0
4441,75,0
4481,75,0
4521,75,0
4561,75,0
