test,coverage,bug
1,1,0
6,3,0
11,4,0
16,6,0
21,8,0
26,8,0
31,9,0
36,10,0
41,10,0
46,11,0
51,12,0
56,14,0
61,15,0
66,17,0
71,18,0
76,19,0
81,22,0
86,24,0
91,26,0
96,29,0
101,30,0
106,33,0
111,37,0
116,40,0
121,41,0
126,41,0
131,41,0
136,43,0
141,45,0
146,46,0
151,47,0
156,50,0
161,50,0
166,51,0
171,53,0
176,55,0
181,56,0
186,57,0
191,59,0
196,62,0
201,63,0
206,65,0
211,67,0
216,68,0
221,69,0
226,70,0
231,72,0
236,73,0
241,76,0
246,77,0
251,77,0
256,78,0
261,79,0
266,80,0
271,81,0
276,82,0
281,84,0
286,87,0
291,88,0
296,89,0
301,89,0
306,93,0
311,96,0
316,97,0
321,100,0
326,103,0
331,103,0
336,104,0
341,104,0
346,105,0
351,107,0
356,111,0
361,115,0
366,117,0
371,117,0
376,118,0
381,121,0
386,121,0
391,122,0
396,122,0
401,123,0
406,125,0
411,126,0
416,127,0
421,127,0
426,128,0
431,131,0
436,131,0
441,131,0
446,132,0
451,132,0
456,133,0
461,136,0
466,139,0
471,141,0
476,142,0
481,143,0
486,144,0
491,144,0
496,145,0
501,147,0
506,149,0
511,149,0
516,151,0
521,151,0
526,151,0
531,151,0
536,152,0
541,152,0
546,152,0
551,153,0
556,154,0
561,158,0
566,160,0
571,165,0
576,167,0
581,168,0
586,170,0
591,171,0
596,171,0
601,172,0
606,174,0
611,177,0
616,179,0
621,181,0
626,182,0
631,182,0
636,185,0
641,185,0
646,186,0
651,189,0
656,191,0
661,192,0
666,193,0
671,195,0
676,196,0
681,196,0
686,196,0
691,196,0
696,198,0
701,199,0
706,200,0
711,202,0
716,203,0
721,203,0
726,203,0
731,203,0
736,203,0
741,203,0
746,203,0
751,203,0
756,203,0
761,204,0
766,204,0
771,207,0
776,207,0
781,207,0
786,208,0
791,208,0
796,208,0
801,210,0
806,212,0
811,215,0
816,216,0
821,218,0
826,219,0
831,220,0
836,221,0
841,223,0
846,224,0
851,225,0
856,226,0
861,229,0
866,230,0
871,231,0
876,231,0
881,233,0
886,236,0
891,236,0
896,237,0
901,238,0
906,242,0
911,247,0
916,248,0
921,249,0
926,250,0
931,252,0
936,253,0
941,254,0
946,255,0
951,256,0
956,257,0
961,258,0
966,261,0
971,261,0
976,261,0
981,263,0
