test,coverage,bug
1,1
41,12
81,18
121,22
161,25
201,27
241,30
281,32
321,33
361,34
401,36
441,37
481,40
521,41
561,41
601,42
641,44
681,45
721,45
761,46
801,47
841,47
881,48
921,48
961,48
1001,49
1041,50
1081,50
1121,50
1161,52
1201,52
1241,53
1281,55
1321,55
1361,56
1401,57
1441,57
1481,58
1521,58
1561,58
1601,59
1641,59
1681,60
1721,60
1761,60
1801,61
1841,61
1881,61
1921,61
1961,62
2001,63
2041,63
2081,64
2121,65
2161,65
2201,66
2241,66
2281,66
2321,66
2361,66
2401,66
2441,66
2481,67
2521,68
2561,68
2601,68
2641,68
2681,69
2721,69
2761,69
2801,70
2841,70
2881,71
2921,71
2961,71
3001,71
3041,71
3081,71
3121,72
3161,72
3201,72
3241,73
3281,73
3321,73
3361,73
3401,73
3441,73
3481,73
3521,74
3561,74
3601,74
3641,74
3681,75
3721,75
3761,75
3801,75
3841,75
3881,76
3921,76
3961,76
4001,77
4041,77
4081,77
4121,77
4161,77
4201,77
4241,77
4281,77
4321,77
4361,77
4401,77
4441,77
4481,78
4521,78
4561,78
4601,78
4641,78
4681,78
4721,79
4761,79
4801,80
4841,80
4881,80
4921,80
4961,80
5001,80
5041,80
5081,80
5121,80
5161,80
5201,80
5241,80
5281,81
5321,81
5361,81
5401,81
5441,81
5481,82
5521,82
5561,82
5601,83
5641,83
5681,83
5721,83
5761,83
5801,83
5841,83
5881,83
5921,84
5961,84
6001,84
6041,84
6081,85
6121,85
6161,85
6201,85
6241,86
6281,87
6321,87
6361,87
6401,87
6441,87
6481,88
6521,88
6561,88
6601,88
6641,88
6681,89
6721,89
6761,90
6801,90
6841,90
6881,91
6921,91
6961,91
7001,92
7041,92
7081,93
7121,93
7161,93
7201,93
7241,93
7281,94
7321,94
7361,95
7401,95
7441,95
7481,95
7521,95
7561,96
7601,97
7641,97
7681,98
7721,98
7761,99
7801,99
7841,99
7881,99
7921,100
7961,100
8001,100
8041,101
8081,102
8121,102
8161,103
8201,103
8241,103
8281,103
8321,104
8361,104
8401,104
8441,104
8481,104
8521,105
8561,105
8601,105
8641,105
8681,106
8721,106
8761,106
8801,106
8841,107
8881,107
8921,107
8961,107
9001,108
9041,108
9081,108
9121,108
9161,109
9201,109
9241,109
9281,109
9321,110
9361,110
9401,110
9441,110
9481,111
9521,111
9561,111
9601,111
9641,111
9681,111
9721,111
9761,111
9801,112
9841,112
9881,112
9921,113
9961,113
10001,114
10041,115
10081,115
10121,116
10161,117
10201,117
10241,117
10281,118
10321,118
10361,119
10401,120
10441,122
10481,125
10521,127
10561,129
10601,130
10641,133
10681,136
10721,139
10761,141
10801,143
10841,145
10881,146
10921,148
10961,149
11001,150
11041,151
11081,152
11121,153
11161,154
11201,155
11241,157
11281,158
11321,159
11361,160
11401,161
11441,162
11481,163
11521,164
11561,164
11601,165
11641,166
11681,166
11721,167
11761,167
11801,168
11841,169
11881,170
11921,170
11961,171
12001,172
12041,174
12081,176
12121,178
12161,178
12201,178
12241,180
12281,181
12321,181
12361,182
12401,183
12441,184
12481,184
12521,185
12561,186
12601,187
12641,188
12681,189
12721,190
12761,190
12801,191
12841,191
12881,192
12921,192
12961,192
13001,193
13041,193
13081,193
13121,195
13161,196
13201,197
13241,198
13281,198
13321,200
13361,203
13401,204
13441,204
13481,204
13521,205
13561,205
13601,206
13641,207
13681,208
13721,209
13761,210
13801,212
13841,214
13881,215
13921,216
13961,218
14001,219
14041,221
14081,222
14121,223
14161,223
14201,223
14241,227
14281,229
14321,230
14361,230
14401,231
14441,232
14481,233
14521,233
14561,234
14601,235
14641,238
14681,241
14721,242
14761,243
14801,244
14841,245
14881,247
14921,248
14961,250
15001,250
15041,253
15081,253
15121,254
15161,255
15201,257
15241,259
15281,262
15321,264
15361,266
15401,266
15441,266
15481,266
15521,267
