time,coverage,bug
12.0,1,0,1
24.0,15,0,57
36.0,18,0,114
48.0,20,0,167
60.0,22,0,239
72.0,25,0,319
84.0,30,0,405
96.0,31,0,490
108.0,36,0,573
120.0,37,0,660
132.0,40,0,749
144.0,42,0,838
156.0,44,0,926
168.0,48,0,1014
180.0,48,0,1103
192.0,49,0,1191
204.0,50,0,1280
216.0,50,0,1367
228.0,51,0,1455
240.0,51,0,1543
252.0,51,0,1631
264.0,53,0,1718
276.0,53,0,1807
288.0,53,0,1897
300.0,55,0,1985
312.0,56,0,2074
324.0,57,0,2163
336.0,57,0,2252
348.0,57,0,2341
360.0,57,0,2430
372.0,58,0,2519
384.0,58,0,2608
396.0,58,0,2696
408.0,62,0,2784
420.0,62,0,2872
432.0,62,0,2960
444.0,63,0,3049
456.0,64,0,3138
468.0,64,0,3226
480.0,64,0,3315
492.0,65,0,3404
504.0,65,0,3493
516.0,65,0,3582
528.0,65,0,3671
540.0,65,0,3760
552.0,65,0,3849
564.0,65,0,3937
576.0,65,0,4026
588.0,65,0,4115
600.0,65,0,4204
612.0,65,0,4293
624.0,65,0,4382
636.0,66,0,4471
648.0,66,0,4560
660.0,66,0,4646
672.0,68,0,4735
684.0,68,0,4824
696.0,69,0,4913
708.0,69,0,5001
720.0,69,0,5090
732.0,69,0,5178
744.0,69,0,5267
756.0,69,0,5356
768.0,69,0,5444
780.0,70,0,5533
792.0,71,0,5622
804.0,71,0,5711
816.0,72,0,5800
828.0,75,0,5889
840.0,75,0,5978
852.0,78,0,6066
864.0,81,0,6155
876.0,81,0,6244
888.0,82,0,6333
900.0,82,0,6421
912.0,82,0,6511
924.0,84,0,6600
936.0,84,0,6689
948.0,86,0,6777
960.0,86,0,6866
972.0,88,0,6955
984.0,88,0,7043
996.0,89,0,7132
1008.0,90,0,7220
1020.0,90,0,7309
1032.0,91,0,7397
1044.0,91,0,7486
1056.0,92,0,7575
1068.0,93,0,7664
1080.0,94,0,7753
1092.0,95,0,7842
1104.0,96,0,7931
1116.0,99,0,8018
1128.0,99,0,8106
