time,coverage,bug
12.0,1,0,1
24.0,16,0,58
36.0,24,0,116
48.0,25,0,169
60.0,30,0,237
72.0,32,0,318
84.0,36,0,403
96.0,40,0,489
108.0,42,0,571
120.0,42,0,658
132.0,43,0,746
144.0,44,0,835
156.0,44,0,924
168.0,46,0,1011
180.0,47,0,1101
192.0,48,0,1189
204.0,48,0,1278
216.0,49,0,1366
228.0,50,0,1454
240.0,52,0,1542
252.0,54,0,1630
264.0,54,0,1717
276.0,54,0,1807
288.0,54,0,1895
300.0,57,0,1984
312.0,58,0,2072
324.0,59,0,2161
336.0,59,0,2250
348.0,59,0,2339
360.0,59,0,2428
372.0,62,0,2517
384.0,62,0,2605
396.0,62,0,2694
408.0,63,0,2783
420.0,64,0,2872
432.0,64,0,2960
444.0,65,0,3049
456.0,65,0,3138
468.0,66,0,3226
480.0,66,0,3315
492.0,66,0,3404
504.0,67,0,3493
516.0,68,0,3582
528.0,69,0,3671
540.0,69,0,3760
552.0,70,0,3849
564.0,71,0,3938
576.0,72,0,4027
588.0,72,0,4116
600.0,72,0,4204
612.0,73,0,4293
624.0,73,0,4382
636.0,75,0,4471
648.0,75,0,4560
660.0,76,0,4647
672.0,77,0,4735
684.0,78,0,4824
696.0,78,0,4913
708.0,78,0,5002
720.0,79,0,5090
732.0,79,0,5180
744.0,80,0,5268
756.0,83,0,5357
768.0,83,0,5445
780.0,83,0,5534
792.0,84,0,5623
804.0,84,0,5712
816.0,84,0,5801
828.0,84,0,5889
840.0,85,0,5978
852.0,85,0,6067
864.0,86,0,6156
876.0,87,0,6244
888.0,89,0,6333
900.0,90,0,6421
912.0,92,0,6510
924.0,92,0,6599
936.0,93,0,6687
948.0,95,0,6776
960.0,95,0,6865
972.0,95,0,6954
984.0,96,0,7043
996.0,96,0,7132
1008.0,96,0,7221
1020.0,97,0,7310
1032.0,97,0,7399
1044.0,97,0,7488
1056.0,97,0,7576
1068.0,101,0,7665
1080.0,102,0,7753
1092.0,102,0,7842
1104.0,103,0,7931
1116.0,104,0,8018
1128.0,106,0,8106
1140.0,106,0,8195
1152.0,106,0,8284
1164.0,107,0,8373
1176.0,107,0,8462
1188.0,107,0,8551
1200.0,107,0,8641
1212.0,107,0,8729
1224.0,108,0,8818
1236.0,108,0,8905
1248.0,110,0,8994
1260.0,111,0,9083
1272.0,111,0,9172
1284.0,111,0,9261
1296.0,111,0,9350
1308.0,111,0,9439
1320.0,111,0,9528
1332.0,111,0,9617
1344.0,111,0,9705
1356.0,112,0,9793
1368.0,112,0,9882
1380.0,112,0,9971
1392.0,112,0,10060
1404.0,112,0,10149
1416.0,112,0,10238
1428.0,115,0,10327
1440.0,116,0,10416
1452.0,125,0,10504
1464.0,127,0,10593
1476.0,129,0,10682
1488.0,136,0,10771
1500.0,139,0,10860
1512.0,145,0,10949
1524.0,150,0,11038
1536.0,157,0,11127
1548.0,160,0,11216
1560.0,165,0,11304
1572.0,166,0,11393
1584.0,166,0,11481
1596.0,167,0,11570
1608.0,171,0,11659
1620.0,173,0,11747
1632.0,174,0,11835
1644.0,174,0,11923
1656.0,179,0,12012
1668.0,192,0,12101
1680.0,194,0,12190
1692.0,195,0,12278
1704.0,197,0,12367
1716.0,197,0,12455
1728.0,199,0,12544
1740.0,202,0,12632
1752.0,207,0,12721
1764.0,208,0,12809
1776.0,210,0,12898
1788.0,211,0,12986
1800.0,212,0,13075
1812.0,212,0,13163
1824.0,212,0,13253
1836.0,215,0,13341
1848.0,217,0,13429
1860.0,217,0,13518
1872.0,217,0,13606
1884.0,217,0,13695
1896.0,218,1,13783
1908.0,219,1,13872
1920.0,219,1,13960
1932.0,222,1,14049
1944.0,224,1,14138
1956.0,225,1,14226
1968.0,225,1,14315
1980.0,226,1,14403
1992.0,226,1,14491
2004.0,227,1,14580
2016.0,229,2,14668
2028.0,229,2,14757
2040.0,229,2,14845
2052.0,233,2,14933
2064.0,237,2,15022
2076.0,237,2,15110
2088.0,240,2,15198
2100.0,241,2,15287
2112.0,242,2,15375
2124.0,243,2,15463
2136.0,244,2,15552
2148.0,249,2,15641
2160.0,251,2,15728
2172.0,252,2,15817
2184.0,252,43,15906
2196.0,252,43,15995
2208.0,252,43,16084
2220.0,253,43,16172
2232.0,256,43,16261
2244.0,258,44,16349
2256.0,258,44,16438
2268.0,264,44,16526
2280.0,274,44,16614
2292.0,276,44,16703
2304.0,277,44,16791
2316.0,279,44,16879
2328.0,280,44,16967
2340.0,282,44,17055
2352.0,284,44,17143
2364.0,287,44,17232
2376.0,293,44,17320
2388.0,293,44,17409
2400.0,295,44,17497
2412.0,295,44,17586
2424.0,298,44,17674
2436.0,301,44,17762
2448.0,301,45,17851
2460.0,301,46,17940
2472.0,303,46,18028
2484.0,309,47,18117
2496.0,315,47,18206
2508.0,316,47,18294
2520.0,318,47,18382
2532.0,328,47,18470
2544.0,332,47,18559
2556.0,333,47,18647
2568.0,334,47,18735
2580.0,334,47,18824
2592.0,334,47,18912
2604.0,334,47,19001
