test,coverage,bug
1,1,0
41,11,0
81,17,0
121,21,0
161,25,0
201,27,0
241,31,0
281,31,0
321,32,0
361,32,0
401,34,0
441,37,0
481,37,0
521,37,0
561,38,0
601,39,0
641,40,0
681,41,0
721,41,0
761,41,0
801,41,0
841,42,0
881,43,0
921,43,0
961,43,0
1001,43,0
1041,45,0
1081,47,0
1121,48,0
1161,48,0
1201,48,0
1241,49,0
1281,49,0
1321,50,0
1361,51,0
1401,51,0
1441,51,0
1481,51,0
1521,51,0
1561,52,0
1601,52,0
1641,52,0
1681,52,0
1721,53,0
1761,54,0
1801,55,0
1841,55,0
1881,55,0
1921,55,0
1961,56,0
2001,56,0
2041,56,0
2081,57,0
2121,58,0
2161,58,0
2201,58,0
2241,58,0
2281,58,0
2321,58,0
2361,58,0
2401,58,0
2441,58,0
2481,58,0
2521,58,0
2561,58,0
2601,60,0
2641,60,0
2681,60,0
2721,61,0
2761,62,0
2801,63,0
2841,63,0
2881,63,0
2921,64,0
2961,64,0
3001,65,0
3041,65,0
3081,65,0
3121,66,0
3161,66,0
3201,66,0
3241,66,0
3281,66,0
3321,66,0
3361,66,0
3401,66,0
3441,66,0
3481,66,0
3521,66,0
3561,67,0
3601,67,0
3641,67,0
3681,67,0
3721,67,0
3761,68,0
3801,69,0
3841,69,0
3881,69,0
3921,69,0
3961,69,0
4001,69,0
4041,69,0
4081,69,0
4121,69,0
4161,69,0
4201,69,0
4241,69,0
4281,69,0
4321,69,0
4361,70,0
4401,71,0
4441,71,0
4481,72,0
4521,72,0
4561,72,0
4601,72,0
4641,72,0
4681,73,0
4721,74,0
4761,74,0
4801,74,0
4841,74,0
4881,75,0
4921,75,0
4961,76,0
5001,76,0
5041,76,0
5081,76,0
5121,76,0
5161,76,0
5201,76,0
5241,76,0
5281,76,0
5321,76,0
5361,77,0
5401,77,0
5441,77,0
5481,77,0
5521,78,0
5561,79,0
5601,79,0
5641,79,0
5681,79,0
5721,79,0
5761,79,0
5801,79,0
5841,79,0
5881,80,0
5921,80,0
5961,80,0
6001,80,0
6041,80,0
6081,80,0
6121,80,0
6161,80,0
6201,80,0
6241,80,0
6281,82,0
6321,82,0
6361,83,0
6401,83,0
6441,83,0
6481,83,0
6521,83,0
6561,84,0
6601,84,0
6641,84,0
6681,84,0
6721,84,0
6761,84,0
6801,84,0
6841,84,0
6881,85,0
6921,87,0
6961,87,0
7001,87,0
7041,89,0
7081,89,0
7121,90,0
7161,90,0
7201,90,0
7241,90,0
7281,90,0
7321,90,0
7361,90,0
7401,90,0
7441,90,0
7481,92,0
7521,94,0
7561,94,0
7601,94,0
7641,94,0
7681,94,0
7721,95,0
7761,95,0
7801,95,0
7841,95,0
7881,96,0
7921,96,0
7961,96,0
8001,96,0
8041,96,0
8081,98,0
8121,98,0
8161,99,0
8201,99,0
8241,100,0
8281,100,0
8321,100,0
8361,100,0
8401,100,0
8441,100,0
8481,100,0
8521,100,0
8561,100,0
8601,100,0
8641,100,0
8681,101,0
8721,101,0
8761,101,0
8801,101,0
8841,101,0
8881,101,0
8921,101,0
8961,101,0
9001,101,0
9041,101,0
9081,102,0
9121,102,0
9161,102,0
9201,103,0
9241,103,0
9281,103,0
9321,103,0
9361,103,0
9401,103,0
9441,103,0
9481,103,0
9521,104,0
9561,104,0
9601,105,0
9641,106,0
9681,106,0
9721,106,0
9761,107,0
9801,107,0
9841,112,0
9881,114,0
9921,115,0
9961,115,0
10001,116,0
10041,117,0
10081,117,0
10121,121,0
10161,123,0
10201,124,0
10241,124,0
10281,125,0
10321,128,0
10361,128,0
10401,129,0
10441,130,0
10481,134,0
10521,136,0
10561,137,0
10601,138,0
10641,138,0
10681,138,0
10721,140,0
10761,140,0
10801,140,0
10841,142,0
10881,144,0
10921,150,0
10961,153,0
11001,156,0
11041,156,0
11081,157,0
11121,160,0
11161,161,0
11201,161,0
11241,162,0
11281,162,0
11321,162,0
11361,163,0
11401,163,0
11441,166,0
11481,166,0
11521,167,0
11561,171,0
11601,171,0
11641,171,0
11681,172,0
11721,173,0
11761,173,0
11801,173,0
11841,174,0
11881,176,0
11921,179,0
11961,179,0
12001,179,0
12041,181,0
12081,182,0
12121,182,0
12161,183,0
12201,190,0
12241,191,0
12281,193,0
12321,195,0
12361,197,0
12401,197,0
12441,199,0
12481,200,0
12521,200,0
12561,201,0
12601,203,0
12641,206,0
12681,210,0
12721,212,0
12761,212,0
12801,212,0
12841,212,0
12881,213,0
12921,215,0
12961,217,0
13001,218,0
13041,218,0
13081,218,0
13121,218,0
13161,218,0
13201,218,0
13241,219,0
13281,219,0
13321,219,0
13361,222,0
13401,223,0
13441,225,0
13481,226,0
13521,226,0
13561,226,0
13601,226,0
13641,226,0
13681,226,0
13721,226,0
13761,226,0
13801,226,0
13841,226,0
13881,226,0
13921,226,0
13961,226,0
14001,226,0
14041,226,0
14081,226,0
14121,226,0
14161,226,0
14201,229,0
14241,231,0
14281,232,0
14321,232,0
14361,236,0
14401,239,0
14441,241,0
14481,242,0
14521,243,0
14561,245,0
14601,245,0
14641,246,0
14681,246,0
14721,246,0
14761,247,0
14801,249,0
14841,249,0
14881,249,0
14921,249,0
14961,249,0
15001,253,0
15041,254,0
