test,coverage,bug
1,1,0
41,12,0
81,17,0
121,23,0
161,31,0
201,34,0
241,36,0
281,38,0
321,39,0
361,39,0
401,39,0
441,40,0
481,41,0
521,41,0
561,42,0
601,43,0
641,45,0
681,46,0
721,48,0
761,48,0
801,49,0
841,49,0
881,50,0
921,51,0
961,51,0
1001,54,0
1041,54,0
1081,54,0
1121,54,0
1161,56,0
1201,57,0
1241,57,0
1281,57,0
1321,57,0
1361,58,0
1401,59,0
1441,59,0
1481,59,0
1521,59,0
1561,59,0
1601,59,0
1641,59,0
1681,60,0
1721,60,0
1761,60,0
1801,61,0
1841,61,0
1881,61,0
1921,61,0
1961,61,0
2001,63,0
2041,63,0
2081,63,0
2121,63,0
2161,64,0
2201,66,0
2241,66,0
2281,66,0
2321,66,0
2361,66,0
2401,67,0
2441,67,0
2481,68,0
2521,68,0
2561,68,0
2601,68,0
2641,68,0
2681,68,0
2721,68,0
2761,68,0
2801,68,0
2841,68,0
2881,69,0
2921,69,0
2961,69,0
3001,69,0
3041,69,0
3081,69,0
3121,69,0
3161,69,0
3201,70,0
3241,70,0
3281,70,0
3321,70,0
3361,70,0
3401,70,0
3441,71,0
3481,71,0
3521,71,0
3561,71,0
3601,71,0
3641,71,0
3681,71,0
3721,72,0
3761,72,0
3801,72,0
3841,72,0
3881,72,0
3921,72,0
3961,72,0
4001,72,0
4041,72,0
4081,72,0
4121,72,0
4161,72,0
4201,72,0
4241,72,0
4281,72,0
4321,72,0
4361,72,0
4401,72,0
4441,72,0
4481,72,0
4521,72,0
4561,72,0
4601,72,0
4641,73,0
4681,73,0
4721,73,0
4761,73,0
4801,73,0
4841,73,0
4881,73,0
4921,73,0
4961,73,0
5001,73,0
5041,74,0
5081,74,0
5121,74,0
5161,74,0
5201,75,0
5241,75,0
5281,76,0
5321,76,0
5361,76,0
5401,76,0
5441,76,0
5481,76,0
5521,77,0
5561,77,0
5601,78,0
5641,78,0
5681,78,0
5721,79,0
5761,79,0
5801,79,0
5841,80,0
5881,80,0
5921,80,0
5961,80,0
6001,81,0
6041,81,0
6081,81,0
6121,81,0
6161,81,0
6201,81,0
6241,81,0
6281,81,0
6321,81,0
6361,81,0
6401,81,0
6441,81,0
6481,83,0
6521,84,0
6561,84,0
6601,84,0
6641,84,0
6681,84,0
6721,84,0
6761,85,0
6801,85,0
6841,87,0
6881,89,0
6921,89,0
6961,89,0
7001,89,0
7041,89,0
7081,91,0
7121,92,0
7161,92,0
7201,93,0
7241,93,0
7281,93,0
7321,94,0
7361,97,0
7401,97,0
7441,97,0
7481,97,0
7521,97,0
7561,97,0
7601,97,0
7641,98,0
7681,99,0
7721,99,0
7761,99,0
7801,99,0
7841,99,0
7881,99,0
7921,99,0
7961,99,0
8001,100,0
8041,100,0
8081,101,0
8121,101,0
8161,101,0
8201,101,0
8241,101,0
8281,101,0
8321,101,0
8361,101,0
8401,101,0
8441,102,0
8481,102,0
8521,103,0
8561,106,0
8601,106,0
8641,106,0
8681,106,0
8721,106,0
8761,106,0
8801,106,0
8841,107,0
8881,107,0
8921,107,0
8961,107,0
9001,107,0
9041,107,0
9081,107,0
9121,107,0
9161,107,0
9201,109,0
9241,110,0
9281,110,0
9321,110,0
9361,110,0
9401,110,0
9441,110,0
9481,111,0
9521,111,0
9561,111,0
9601,111,0
9641,111,0
9681,111,0
9721,111,0
9761,111,0
9801,111,0
9841,111,0
9881,111,0
9921,112,0
9961,113,0
10001,113,0
10041,115,0
10081,115,0
10121,117,0
10161,119,0
10201,119,0
10241,120,0
10281,120,0
10321,121,0
10361,121,0
10401,124,0
10441,124,0
10481,129,0
10521,131,0
10561,135,0
10601,135,0
10641,139,0
10681,141,0
10721,141,0
10761,142,0
10801,145,0
10841,147,0
10881,148,0
10921,150,0
10961,150,0
11001,150,0
11041,150,0
11081,151,0
11121,152,0
11161,153,0
11201,153,0
11241,155,0
11281,157,0
11321,159,0
11361,161,0
11401,163,0
11441,164,0
11481,165,0
11521,166,0
11561,166,0
11601,166,0
11641,166,0
11681,166,0
11721,166,0
11761,166,0
11801,166,0
11841,167,0
11881,168,0
11921,168,0
11961,169,0
12001,169,0
12041,169,0
12081,169,0
12121,175,0
12161,176,0
12201,176,0
12241,181,0
12281,183,0
12321,183,0
12361,184,0
12401,186,0
12441,186,0
12481,186,0
12521,188,0
12561,189,0
12601,189,0
12641,189,0
12681,189,0
12721,189,0
12761,189,0
12801,190,0
12841,190,0
12881,190,0
12921,190,0
12961,190,0
13001,190,0
13041,190,0
13081,190,0
13121,190,0
13161,191,0
13201,191,0
13241,191,0
13281,191,0
13321,194,0
13361,201,0
13401,207,0
13441,207,0
13481,208,0
13521,209,0
13561,212,0
13601,213,0
13641,216,0
13681,217,0
13721,219,0
13761,219,0
13801,222,0
13841,226,0
13881,227,0
13921,229,0
13961,232,0
14001,233,0
14041,235,0
14081,237,0
14121,239,0
14161,240,0
14201,240,0
14241,240,0
14281,240,0
14321,240,0
14361,241,0
14401,243,0
14441,243,0
14481,243,0
14521,243,0
14561,245,0
14601,248,0
14641,250,0
14681,254,0
14721,257,0
14761,261,0
14801,265,0
14841,267,0
14881,274,0
14921,278,0
14961,280,0
15001,281,0
15041,281,0
15081,281,0
15121,282,0
15161,282,0
15201,285,0
15241,286,0
15281,286,0
15321,286,0
15361,286,0
15401,287,0
15441,287,0
15481,287,0
15521,288,0
15561,288,0
15601,288,0
15641,288,0
15681,288,0
15721,289,0
15761,291,0
15801,291,0
15841,291,0
15881,292,0
15921,295,0
15961,301,0
16001,301,0
16041,302,0
16081,303,0
16121,304,0
16161,304,0
16201,305,0
16241,305,0
16281,305,0
16321,306,0
16361,308,0
16401,309,0
16441,309,0
16481,314,0
16521,321,0
16561,321,0
16601,323,0
16641,324,0
16681,324,0
16721,325,0
16761,326,0
16801,326,0
16841,326,0
16881,326,0
16921,326,0
16961,326,0
17001,326,0
17041,326,0
17081,326,0
17121,326,0
17161,327,0
17201,332,0
17241,333,0
17281,333,0
17321,334,0
17361,339,0
17401,342,0
17441,343,0
17481,343,0
17521,343,0
17561,343,0
17601,343,0
17641,343,0
17681,343,0
17721,344,0
17761,344,0
17801,344,0
17841,344,0
17881,344,0
17921,344,0
17961,344,0
18001,344,0
18041,346,0
18081,347,0
18121,347,0
18161,347,0
18201,347,0
18241,347,0
18281,347,0
18321,347,0
18361,348,0
18401,351,0
18441,351,0
18481,353,0
18521,354,0
18561,354,0
18601,354,0
18641,354,0
18681,356,0
18721,358,0
18761,359,0
18801,359,0
18841,359,0
18881,360,0
18921,361,0
18961,361,0
19001,361,0
19041,361,0
19081,361,0
19121,361,0
19161,361,0
19201,361,0
19241,361,0
19281,361,0
19321,361,0
19361,361,0
19401,361,0
19441,361,0
19481,361,0
19521,361,0
19561,361,0
19601,361,0
19641,367,0
19681,370,0
19721,372,0
19761,376,0
