time,coverage,bug
12.0,1,0,1
24.0,13,0,57
36.0,21,0,115
48.0,25,0,169
60.0,29,0,236
72.0,32,0,317
84.0,34,0,402
96.0,37,0,488
108.0,38,0,570
120.0,39,0,656
132.0,42,0,745
144.0,43,0,835
156.0,43,0,923
168.0,45,0,1012
180.0,47,0,1101
192.0,48,0,1189
204.0,48,0,1278
216.0,49,0,1365
228.0,52,0,1454
240.0,52,0,1541
252.0,53,0,1629
264.0,54,0,1717
276.0,54,0,1805
288.0,55,0,1894
300.0,55,0,1982
312.0,57,0,2072
324.0,59,0,2160
336.0,59,0,2249
348.0,59,0,2338
360.0,59,0,2427
372.0,59,0,2516
384.0,62,0,2605
396.0,62,0,2693
408.0,63,0,2781
420.0,64,0,2870
432.0,64,0,2959
444.0,64,0,3047
456.0,64,0,3136
468.0,65,0,3225
480.0,65,0,3314
492.0,65,0,3403
504.0,65,0,3492
516.0,65,0,3581
528.0,65,0,3670
540.0,65,0,3759
552.0,66,0,3848
564.0,66,0,3937
576.0,67,0,4026
588.0,67,0,4115
600.0,68,0,4204
612.0,68,0,4292
624.0,68,0,4381
636.0,68,0,4470
648.0,71,0,4559
660.0,72,0,4646
672.0,72,0,4734
684.0,74,0,4823
696.0,74,0,4912
708.0,74,0,5000
720.0,74,0,5090
732.0,74,0,5178
744.0,76,0,5267
756.0,76,0,5357
768.0,77,0,5446
780.0,77,0,5535
792.0,78,0,5624
804.0,80,0,5713
816.0,80,0,5801
828.0,83,0,5890
840.0,83,0,5979
852.0,84,0,6068
864.0,84,0,6157
876.0,84,0,6246
888.0,85,0,6334
900.0,85,0,6423
912.0,85,0,6512
924.0,85,0,6600
936.0,85,0,6690
948.0,85,0,6779
960.0,86,0,6867
972.0,86,0,6956
984.0,87,0,7045
996.0,87,0,7134
1008.0,87,0,7222
1020.0,87,0,7311
1032.0,87,0,7400
1044.0,89,0,7488
1056.0,90,0,7577
1068.0,91,0,7665
1080.0,92,0,7754
1092.0,93,0,7843
1104.0,93,0,7932
1116.0,93,0,8018
1128.0,94,0,8107
1140.0,95,0,8196
1152.0,95,0,8285
1164.0,96,0,8374
1176.0,96,0,8463
1188.0,99,0,8552
1200.0,99,0,8641
1212.0,100,0,8730
1224.0,101,0,8818
1236.0,102,0,8906
1248.0,102,0,8994
1260.0,103,0,9083
1272.0,107,0,9172
1284.0,107,0,9261
1296.0,107,0,9351
1308.0,107,0,9440
1320.0,107,0,9528
1332.0,107,0,9617
1344.0,107,0,9705
1356.0,107,0,9794
1368.0,108,0,9883
1380.0,110,0,9972
1392.0,113,0,10061
1404.0,114,0,10150
1416.0,121,0,10238
1428.0,124,0,10327
1440.0,129,0,10416
1452.0,133,0,10505
1464.0,137,0,10594
1476.0,137,0,10683
1488.0,142,0,10772
1500.0,145,0,10860
1512.0,148,0,10948
1524.0,158,0,11036
1536.0,158,0,11125
1548.0,161,0,11214
1560.0,163,0,11302
1572.0,164,0,11391
1584.0,166,0,11481
1596.0,173,0,11570
1608.0,176,0,11658
1620.0,176,0,11747
1632.0,180,0,11836
1644.0,180,0,11924
1656.0,180,0,12013
1668.0,180,0,12102
1680.0,180,0,12190
1692.0,181,0,12279
1704.0,182,0,12367
1716.0,184,0,12456
1728.0,185,0,12544
1740.0,185,0,12633
1752.0,186,0,12722
1764.0,186,0,12810
1776.0,186,0,12898
1788.0,186,0,12987
1800.0,188,0,13076
1812.0,190,0,13165
1824.0,191,1,13253
1836.0,193,1,13341
1848.0,198,1,13430
1860.0,199,1,13518
1872.0,200,1,13607
1884.0,206,1,13695
1896.0,209,1,13784
1908.0,209,1,13872
1920.0,211,1,13961
1932.0,216,1,14049
1944.0,222,1,14138
1956.0,224,1,14226
1968.0,226,1,14314
1980.0,227,1,14402
1992.0,228,1,14491
2004.0,232,45,14580
2016.0,235,45,14669
2028.0,235,45,14757
2040.0,237,45,14845
2052.0,249,45,14933
2064.0,252,45,15022
2076.0,252,45,15111
2088.0,252,45,15199
2100.0,255,45,15287
2112.0,256,45,15375
2124.0,256,46,15462
2136.0,259,46,15550
2148.0,261,46,15639
2160.0,265,46,15727
2172.0,267,46,15816
2184.0,268,46,15904
2196.0,268,46,15993
2208.0,268,46,16081
2220.0,269,46,16169
2232.0,269,47,16257
2244.0,269,47,16345
2256.0,270,47,16433
2268.0,273,47,16521
2280.0,274,47,16610
2292.0,275,47,16698
2304.0,277,47,16787
2316.0,283,48,16875
2328.0,290,48,16963
2340.0,296,48,17051
2352.0,310,48,17139
2364.0,313,48,17227
2376.0,317,48,17316
2388.0,320,48,17405
2400.0,320,48,17493
2412.0,320,48,17581
2424.0,323,48,17670
2436.0,324,48,17758
2448.0,325,48,17847
2460.0,329,48,17935
2472.0,331,48,18024
2484.0,332,48,18111
2496.0,332,48,18200
2508.0,332,48,18288
2520.0,333,48,18376
2532.0,336,48,18464
2544.0,336,48,18552
2556.0,338,48,18640
2568.0,342,48,18729
2580.0,342,49,18816
2592.0,347,49,18904
2604.0,353,49,18992
2616.0,353,49,19080
2628.0,353,49,19168
2640.0,355,49,19257
2652.0,356,49,19345
2664.0,357,49,19433
2676.0,358,49,19522
2688.0,358,49,19610
2700.0,360,49,19698
2712.0,364,49,19786
2724.0,364,49,19874
2736.0,367,49,19962
2748.0,367,49,20050
2760.0,370,49,20138
2772.0,373,49,20226
2784.0,374,49,20313
2796.0,376,49,20400
2808.0,377,49,20488
2820.0,379,49,20576
2832.0,379,49,20665
2844.0,380,49,20753
2856.0,380,49,20841
2868.0,380,49,20929
2880.0,380,49,21017
2892.0,380,49,21105
2904.0,380,49,21193
2916.0,380,49,21279
2928.0,380,49,21367
2940.0,380,49,21455
2952.0,383,49,21543
2964.0,383,49,21631
2976.0,383,49,21719
2988.0,384,49,21807
3000.0,386,49,21894
3012.0,386,49,21983
3024.0,388,49,22071
3036.0,389,49,22159
3048.0,389,49,22247
3060.0,389,49,22335
3072.0,389,49,22423
3084.0,389,49,22511
3096.0,389,49,22598
3108.0,389,49,22686
3120.0,389,49,22774
3132.0,390,49,22862
3144.0,393,49,22950
3156.0,394,49,23038
3168.0,395,49,23126
3180.0,399,49,23214
3192.0,399,49,23302
3204.0,399,49,23391
3216.0,400,49,23479
3228.0,400,49,23567
3240.0,400,49,23654
3252.0,400,49,23743
3264.0,400,49,23831
3276.0,400,49,23919
3288.0,401,49,24008
3300.0,401,49,24095
3312.0,404,49,24183
3324.0,411,49,24270
3336.0,411,49,24359
3348.0,412,49,24447
3360.0,413,49,24535
3372.0,413,49,24623
3384.0,414,49,24711
3396.0,417,49,24799
3408.0,421,49,24887
3420.0,422,50,24975
3432.0,423,50,25063
3444.0,424,50,25152
3456.0,426,51,25240
3468.0,430,52,25328
3480.0,431,63,25416
3492.0,433,64,25504
3504.0,434,64,25592
3516.0,434,64,25680
3528.0,438,64,25768
3540.0,439,64,25856
3552.0,439,64,25944
3564.0,440,65,26032
3576.0,440,65,26120
3588.0,441,65,26208
3600.0,441,65,26296
3612.0,445,65,26384
3624.0,445,67,26472
3636.0,445,67,26560
3648.0,446,71,26648
