time,coverage,bug
12.0,1,0,1
24.0,16,0,56
36.0,23,0,114
48.0,31,0,167
60.0,36,0,238
72.0,39,0,319
84.0,39,0,405
96.0,41,0,490
108.0,42,0,572
120.0,46,0,659
132.0,48,0,748
144.0,49,0,837
156.0,51,0,926
168.0,54,0,1014
180.0,54,0,1103
192.0,56,0,1191
204.0,57,0,1280
216.0,59,0,1367
228.0,59,0,1455
240.0,59,0,1543
252.0,59,0,1631
264.0,60,0,1718
276.0,61,0,1807
288.0,61,0,1896
300.0,62,0,1984
312.0,63,0,2073
324.0,64,0,2161
336.0,66,0,2250
348.0,66,0,2338
360.0,67,0,2427
372.0,68,0,2516
384.0,68,0,2606
396.0,68,0,2695
408.0,68,0,2783
420.0,69,0,2872
432.0,69,0,2960
444.0,69,0,3049
456.0,69,0,3137
468.0,70,0,3226
480.0,70,0,3315
492.0,70,0,3404
504.0,71,0,3493
516.0,71,0,3582
528.0,71,0,3670
540.0,72,0,3760
552.0,72,0,3849
564.0,72,0,3938
576.0,72,0,4027
588.0,72,0,4116
600.0,72,0,4204
612.0,72,0,4293
624.0,72,0,4382
636.0,72,0,4471
648.0,72,0,4560
660.0,73,0,4646
672.0,73,0,4735
684.0,73,0,4824
696.0,73,0,4913
708.0,73,0,5001
720.0,74,0,5090
732.0,74,0,5178
744.0,76,0,5267
756.0,76,0,5356
768.0,76,0,5444
780.0,77,0,5532
792.0,78,0,5621
804.0,79,0,5710
816.0,79,0,5798
828.0,80,0,5887
840.0,80,0,5976
852.0,81,0,6065
864.0,81,0,6153
876.0,81,0,6243
888.0,81,0,6331
900.0,81,0,6420
912.0,84,0,6509
924.0,84,0,6597
936.0,84,0,6686
948.0,85,0,6775
960.0,88,0,6864
972.0,89,0,6953
984.0,90,0,7042
996.0,92,0,7131
1008.0,93,0,7219
1020.0,93,0,7309
1032.0,97,0,7397
1044.0,97,0,7486
1056.0,97,0,7575
1068.0,99,0,7663
1080.0,99,0,7752
1092.0,99,0,7841
1104.0,99,0,7929
1116.0,100,0,8016
1128.0,101,0,8105
1140.0,101,0,8194
1152.0,101,0,8283
1164.0,101,0,8372
1176.0,102,0,8461
1188.0,106,0,8550
1200.0,106,0,8639
1212.0,106,0,8727
1224.0,106,0,8816
1236.0,107,0,8904
1248.0,107,0,8992
1260.0,107,0,9081
1272.0,108,0,9170
1284.0,110,0,9259
1296.0,110,0,9348
1308.0,110,0,9437
1320.0,111,0,9526
1332.0,111,0,9615
1344.0,111,0,9703
1356.0,111,0,9792
1368.0,111,0,9881
1380.0,113,0,9970
1392.0,115,0,10059
1404.0,119,0,10147
1416.0,120,0,10236
1428.0,121,0,10325
1440.0,124,0,10414
1452.0,131,0,10503
1464.0,135,0,10592
1476.0,141,0,10682
1488.0,143,0,10770
1500.0,147,0,10858
1512.0,150,0,10947
1524.0,150,0,11035
1536.0,153,0,11124
1548.0,153,0,11212
1560.0,159,0,11301
1572.0,162,0,11389
1584.0,165,0,11478
1596.0,166,0,11566
1608.0,166,0,11655
1620.0,166,0,11744
1632.0,167,0,11831
1644.0,168,0,11920
1656.0,169,0,12009
1668.0,170,0,12098
1680.0,176,0,12187
1692.0,183,0,12276
1704.0,184,0,12364
1716.0,186,0,12453
1728.0,189,0,12541
1740.0,189,0,12630
1752.0,189,0,12719
1764.0,190,0,12808
1776.0,190,0,12896
1788.0,190,0,12985
1800.0,190,0,13074
1812.0,191,0,13162
1824.0,191,0,13251
1836.0,198,0,13339
1848.0,207,0,13428
1860.0,209,0,13516
1872.0,213,0,13605
1884.0,219,0,13693
1896.0,221,0,13782
1908.0,227,0,13870
1920.0,230,0,13959
1932.0,235,0,14047
1944.0,239,0,14136
1956.0,240,0,14224
1968.0,240,0,14312
1980.0,243,0,14400
1992.0,243,0,14489
2004.0,246,0,14577
2016.0,253,0,14665
2028.0,261,0,14754
2040.0,267,0,14841
2052.0,278,0,14930
2064.0,281,0,15018
2076.0,282,0,15106
2088.0,285,0,15194
2100.0,286,0,15283
2112.0,287,0,15371
2124.0,287,0,15458
2136.0,288,0,15546
2148.0,288,0,15634
2160.0,289,0,15722
2172.0,291,0,15810
2184.0,292,0,15898
2196.0,301,0,15987
2208.0,303,0,16075
2220.0,304,0,16163
2232.0,305,0,16251
2244.0,306,0,16339
2256.0,309,0,16428
2268.0,321,0,16516
2280.0,323,0,16604
2292.0,324,0,16692
2304.0,326,0,16780
2316.0,326,0,16868
2328.0,326,0,16957
2340.0,326,0,17045
2352.0,326,0,17133
2364.0,333,0,17221
2376.0,334,0,17310
2388.0,342,0,17398
2400.0,343,0,17485
2412.0,343,0,17573
2424.0,343,0,17661
2436.0,344,0,17749
2448.0,344,0,17837
2460.0,344,0,17925
2472.0,345,0,18014
2484.0,347,0,18101
2496.0,347,0,18190
2508.0,347,0,18278
2520.0,349,0,18366
2532.0,351,0,18454
2544.0,354,0,18542
2556.0,354,0,18631
2568.0,358,0,18719
2580.0,359,0,18806
2592.0,361,0,18894
2604.0,361,0,18982
2616.0,361,0,19071
2628.0,361,0,19159
2640.0,361,0,19246
2652.0,361,0,19334
2664.0,361,0,19423
2676.0,361,0,19511
2688.0,361,0,19599
2700.0,371,0,19687
2712.0,377,0,19776
2724.0,380,0,19863
2736.0,389,0,19952
2748.0,392,0,20040
2760.0,392,0,20128
2772.0,393,0,20216
2784.0,393,0,20301
2796.0,393,0,20388
2808.0,393,0,20476
2820.0,398,0,20565
2832.0,398,0,20652
2844.0,402,0,20740
2856.0,402,0,20828
2868.0,402,0,20917
2880.0,403,0,21005
2892.0,403,0,21093
2904.0,403,0,21180
2916.0,405,0,21267
2928.0,407,0,21354
2940.0,407,0,21442
2952.0,407,0,21530
2964.0,407,0,21617
2976.0,407,0,21706
2988.0,409,0,21793
3000.0,409,0,21881
3012.0,411,0,21969
3024.0,414,0,22058
3036.0,416,0,22145
3048.0,416,0,22233
3060.0,416,0,22320
3072.0,418,0,22408
3084.0,419,0,22496
3096.0,421,0,22583
3108.0,421,0,22671
3120.0,421,0,22758
3132.0,421,0,22846
3144.0,421,0,22933
3156.0,421,0,23021
3168.0,425,0,23110
3180.0,427,0,23198
3192.0,430,0,23286
3204.0,431,0,23374
3216.0,431,0,23462
3228.0,434,0,23550
3240.0,437,0,23638
3252.0,437,0,23726
3264.0,438,0,23815
3276.0,439,0,23903
3288.0,440,0,23991
3300.0,441,0,24078
3312.0,441,0,24165
3324.0,441,0,24253
3336.0,442,0,24341
3348.0,442,0,24429
3360.0,442,0,24517
3372.0,443,1,24605
3384.0,443,1,24694
3396.0,446,1,24782
3408.0,447,1,24869
3420.0,447,1,24957
3432.0,447,1,25045
3444.0,447,1,25134
3456.0,448,1,25222
3468.0,450,1,25310
3480.0,450,1,25398
3492.0,452,1,25486
3504.0,454,1,25574
3516.0,458,1,25662
3528.0,458,2,25751
3540.0,459,2,25839
3552.0,459,2,25926
3564.0,461,2,26014
3576.0,463,2,26102
3588.0,463,2,26190
3600.0,463,3,26278
3612.0,463,3,26366
3624.0,463,3,26454
3636.0,463,3,26542
3648.0,463,3,26630
3660.0,464,3,26718
3672.0,464,3,26806
3684.0,464,3,26893
3696.0,464,3,26978
3708.0,464,3,27065
3720.0,464,37,27152
3732.0,466,37,27240
3744.0,468,37,27327
3756.0,473,37,27415
3768.0,480,37,27504
3780.0,483,37,27591
3792.0,486,37,27679
3804.0,489,37,27766
3816.0,491,37,27854
3828.0,491,37,27943
3840.0,494,37,28030
3852.0,498,37,28117
3864.0,500,37,28205
3876.0,506,37,28293
3888.0,506,37,28381
3900.0,509,37,28469
3912.0,513,37,28556
3924.0,514,39,28644
3936.0,518,40,28731
3948.0,521,41,28819
3960.0,521,43,28906
3972.0,521,43,28994
3984.0,522,43,29082
3996.0,522,43,29170
4008.0,522,43,29258
4020.0,523,43,29346
4032.0,524,43,29433
4044.0,524,43,29520
4056.0,524,43,29608
4068.0,527,43,29695
4080.0,527,43,29783
4092.0,527,43,29871
4104.0,528,43,29958
4116.0,529,43,30046
4128.0,529,43,30134
4140.0,530,43,30222
4152.0,531,43,30309
4164.0,531,43,30396
4176.0,532,43,30484
4188.0,532,43,30572
4200.0,532,45,30660
4212.0,532,45,30748
4224.0,532,45,30836
4236.0,532,45,30924
4248.0,532,48,31012
4260.0,532,48,31100
4272.0,532,48,31186
4284.0,534,48,31274
4296.0,535,48,31362
4308.0,537,48,31449
4320.0,546,48,31538
4332.0,548,48,31626
4344.0,551,48,31714
4356.0,555,48,31801
4368.0,557,48,31889
4380.0,563,48,31977
4392.0,565,48,32065
4404.0,571,48,32153
4416.0,572,48,32241
4428.0,577,48,32328
4440.0,577,48,32416
4452.0,577,48,32503
4464.0,579,48,32591
4476.0,580,48,32679
4488.0,582,48,32767
4500.0,583,48,32855
4512.0,586,48,32942
4524.0,592,48,33030
4536.0,592,48,33118
4548.0,593,48,33207
4560.0,593,48,33295
4572.0,594,48,33382
4584.0,594,48,33471
4596.0,594,48,33559
4608.0,594,48,33645
4620.0,596,48,33734
4632.0,596,48,33822
4644.0,596,48,33911
4656.0,596,48,33999
4668.0,596,48,34087
4680.0,596,48,34176
4692.0,597,48,34265
4704.0,598,48,34352
4716.0,602,48,34439
4728.0,602,48,34529
4740.0,602,48,34618
4752.0,602,48,34706
4764.0,602,49,34796
4776.0,603,49,34884
4788.0,606,49,34973
4800.0,607,50,35061
4812.0,612,50,35150
4824.0,615,50,35238
4836.0,615,50,35327
4848.0,620,50,35415
4860.0,626,50,35504
4872.0,627,50,35593
4884.0,628,50,35682
4896.0,632,51,35771
4908.0,634,51,35859
4920.0,634,52,35948
4932.0,636,52,36037
4944.0,642,52,36125
4956.0,643,52,36214
4968.0,651,52,36303
4980.0,659,52,36391
4992.0,659,52,36479
5004.0,660,52,36568
5016.0,662,52,36657
5028.0,664,52,36745
5040.0,666,52,36834
5052.0,673,53,36922
5064.0,679,53,37010
5076.0,682,53,37098
5088.0,685,53,37187
5100.0,687,53,37275
5112.0,687,53,37363
5124.0,688,53,37452
5136.0,689,53,37540
5148.0,689,53,37629
5160.0,690,53,37716
5172.0,691,53,37803
5184.0,691,54,37890
5196.0,692,54,37978
5208.0,693,55,38066
5220.0,700,56,38153
5232.0,700,56,38240
5244.0,700,56,38328
5256.0,703,56,38415
5268.0,703,56,38504
5280.0,703,56,38591
5292.0,703,56,38679
5304.0,706,56,38767
5316.0,706,56,38855
5328.0,706,56,38943
5340.0,706,56,39032
5352.0,708,56,39119
5364.0,714,56,39207
5376.0,721,56,39295
5388.0,721,56,39383
5400.0,721,56,39471
5412.0,725,56,39559
5424.0,729,56,39646
5436.0,732,56,39733
5448.0,733,56,39821
5460.0,734,56,39908
5472.0,735,56,39996
5484.0,735,56,40084
5496.0,735,56,40172
5508.0,735,56,40260
5520.0,735,56,40346
5532.0,740,56,40433
5544.0,743,56,40521
5556.0,744,56,40609
5568.0,744,56,40697
5580.0,744,56,40784
5592.0,745,56,40871
5604.0,745,56,40960
5616.0,745,56,41047
5628.0,745,56,41135
5640.0,745,56,41223
5652.0,745,56,41311
5664.0,745,57,41398
5676.0,745,57,41486
5688.0,745,57,41574
5700.0,747,57,41662
5712.0,747,58,41749
5724.0,748,58,41837
5736.0,750,58,41925
5748.0,751,58,42013
5760.0,751,58,42101
5772.0,752,58,42189
5784.0,755,58,42277
5796.0,762,58,42364
5808.0,762,58,42452
5820.0,763,58,42540
5832.0,765,58,42626
5844.0,767,60,42713
5856.0,767,61,42801
5868.0,771,61,42889
5880.0,775,61,42975
5892.0,781,61,43063
5904.0,782,61,43150
5916.0,783,61,43238
5928.0,784,61,43326
5940.0,789,61,43414
5952.0,792,61,43502
5964.0,793,62,43589
5976.0,793,62,43678
