time,coverage,bug
12.0,1,0,1
24.0,16,0,57
36.0,21,0,113
48.0,23,0,167
60.0,25,0,239
72.0,34,0,320
84.0,36,0,405
96.0,40,0,490
108.0,42,0,572
120.0,46,0,660
132.0,47,0,748
144.0,49,0,837
156.0,50,0,925
168.0,52,0,1013
180.0,52,0,1102
192.0,53,0,1191
204.0,56,0,1280
216.0,60,0,1367
228.0,60,0,1456
240.0,61,0,1544
252.0,62,0,1631
264.0,63,0,1720
276.0,64,0,1809
288.0,65,0,1898
300.0,66,0,1987
312.0,66,0,2076
324.0,67,0,2165
336.0,67,0,2253
348.0,68,0,2342
360.0,69,0,2432
372.0,69,0,2521
384.0,69,0,2610
396.0,69,0,2699
408.0,69,0,2787
420.0,71,0,2876
432.0,71,0,2965
444.0,71,0,3054
456.0,72,0,3142
468.0,72,0,3231
480.0,73,0,3319
492.0,73,0,3408
504.0,73,0,3497
516.0,74,0,3586
528.0,75,0,3674
540.0,76,0,3764
552.0,76,0,3852
564.0,76,0,3941
576.0,76,0,4030
588.0,76,0,4118
600.0,76,0,4207
612.0,77,0,4296
624.0,77,0,4385
636.0,78,0,4474
648.0,79,0,4563
660.0,79,0,4649
672.0,81,0,4738
684.0,81,0,4827
696.0,81,0,4916
708.0,81,0,5005
720.0,81,0,5093
732.0,81,0,5182
744.0,81,0,5271
756.0,81,0,5360
768.0,81,0,5448
780.0,82,0,5537
792.0,82,0,5626
804.0,83,0,5715
816.0,83,0,5804
828.0,83,0,5892
840.0,83,0,5981
852.0,83,0,6069
864.0,84,0,6158
876.0,84,0,6247
888.0,84,0,6336
900.0,84,0,6424
912.0,85,0,6513
924.0,85,0,6602
936.0,86,0,6691
948.0,87,0,6780
960.0,90,0,6869
972.0,91,0,6957
984.0,92,0,7046
996.0,93,0,7135
1008.0,93,0,7224
1020.0,93,0,7312
1032.0,95,0,7401
1044.0,95,0,7490
1056.0,97,0,7578
1068.0,97,0,7667
1080.0,99,0,7756
1092.0,100,0,7845
1104.0,100,0,7934
1116.0,102,0,8021
1128.0,104,0,8110
1140.0,104,0,8199
1152.0,105,0,8288
1164.0,106,0,8377
1176.0,106,0,8466
1188.0,107,0,8555
1200.0,107,0,8644
1212.0,108,0,8733
1224.0,108,0,8821
1236.0,108,0,8909
1248.0,108,0,8997
1260.0,108,0,9086
1272.0,108,0,9176
1284.0,108,0,9265
1296.0,109,0,9354
1308.0,109,0,9443
1320.0,111,0,9531
1332.0,111,0,9619
1344.0,111,0,9708
1356.0,112,0,9796
1368.0,112,0,9885
1380.0,114,0,9974
1392.0,116,0,10063
1404.0,120,0,10151
1416.0,120,0,10240
1428.0,121,0,10329
1440.0,122,0,10418
1452.0,125,0,10506
1464.0,131,0,10595
1476.0,141,0,10684
1488.0,146,0,10773
1500.0,148,0,10862
1512.0,149,0,10951
1524.0,150,0,11040
1536.0,151,0,11129
1548.0,157,0,11218
1560.0,162,0,11306
1572.0,165,0,11395
1584.0,167,0,11484
