test,coverage,bug
1,1,0
41,10,0
81,17,0
121,19,0
161,21,0
201,22,0
241,23,0
281,25,0
321,27,0
361,31,0
401,31,0
441,31,0
481,31,0
521,32,0
561,34,0
601,35,0
641,36,0
681,36,0
721,39,0
761,42,0
801,43,0
841,44,0
881,45,0
921,45,0
961,45,0
1001,45,0
1041,45,0
1081,48,0
1121,49,0
1161,49,0
1201,49,0
1241,50,0
1281,50,0
1321,51,0
1361,51,0
1401,51,0
1441,51,0
1481,53,0
1521,54,0
1561,55,0
1601,55,0
1641,55,0
1681,56,0
1721,56,0
1761,57,0
1801,57,0
1841,58,0
1881,58,0
1921,58,0
1961,58,0
2001,58,0
2041,58,0
2081,59,0
2121,59,0
2161,59,0
2201,60,0
2241,60,0
2281,61,0
2321,61,0
2361,61,0
2401,61,0
2441,63,0
2481,63,0
2521,63,0
2561,63,0
2601,64,0
2641,64,0
2681,65,0
2721,67,0
2761,67,0
2801,68,0
2841,68,0
2881,68,0
2921,68,0
2961,69,0
3001,69,0
3041,70,0
3081,71,0
3121,71,0
3161,71,0
3201,72,0
3241,74,0
3281,74,0
3321,75,0
3361,75,0
3401,75,0
3441,75,0
3481,75,0
3521,75,0
3561,75,0
3601,75,0
3641,75,0
3681,75,0
3721,75,0
3761,75,0
3801,75,0
3841,75,0
3881,75,0
3921,75,0
3961,75,0
4001,76,0
4041,77,0
4081,78,0
4121,78,0
4161,78,0
4201,78,0
4241,78,0
4281,78,0
4321,78,0
4361,78,0
4401,78,0
4441,78,0
4481,78,0
4521,79,0
4561,79,0
4601,79,0
4641,79,0
4681,79,0
4721,79,0
4761,79,0
4801,79,0
4841,80,0
4881,80,0
4921,80,0
4961,80,0
5001,82,0
5041,82,0
5081,82,0
5121,82,0
5161,83,0
5201,83,0
5241,83,0
5281,84,0
5321,84,0
5361,84,0
5401,84,0
5441,84,0
5481,84,0
5521,84,0
5561,84,0
5601,84,0
5641,85,0
5681,86,0
5721,86,0
5761,86,0
5801,86,0
5841,86,0
5881,86,0
5921,86,0
5961,87,0
6001,87,0
6041,87,0
6081,87,0
6121,87,0
6161,88,0
6201,89,0
6241,89,0
6281,89,0
6321,89,0
6361,89,0
6401,89,0
6441,90,0
6481,90,0
6521,91,0
6561,91,0
6601,91,0
6641,91,0
6681,91,0
6721,91,0
6761,91,0
6801,92,0
6841,92,0
6881,93,0
6921,94,0
6961,94,0
7001,94,0
7041,94,0
7081,94,0
7121,94,0
7161,94,0
7201,94,0
7241,94,0
7281,95,0
7321,95,0
7361,95,0
7401,95,0
7441,96,0
7481,96,0
7521,96,0
7561,96,0
7601,98,0
7641,100,0
7681,100,0
7721,101,0
7761,103,0
7801,103,0
7841,103,0
7881,103,0
7921,105,0
7961,106,0
8001,106,0
8041,108,0
8081,108,0
8121,108,0
8161,108,0
8201,108,0
8241,108,0
8281,108,0
8321,108,0
8361,108,0
8401,108,0
8441,108,0
8481,109,0
8521,109,0
8561,109,0
8601,109,0
8641,109,0
8681,109,0
8721,109,0
8761,109,0
8801,109,0
8841,109,0
8881,109,0
8921,109,0
8961,109,0
9001,109,0
9041,109,0
9081,109,0
9121,109,0
9161,111,0
9201,111,0
9241,111,0
9281,113,0
9321,113,0
9361,113,0
9401,113,0
9441,113,0
9481,113,0
9521,113,0
9561,113,0
9601,113,0
9641,115,0
9681,115,0
9721,115,0
9761,115,0
9801,115,0
9841,117,0
9881,117,0
9921,117,0
9961,117,0
10001,117,0
10041,117,0
10081,117,0
10121,117,0
10161,117,0
10201,117,0
10241,117,0
10281,117,0
10321,118,0
10361,118,0
10401,118,0
10441,118,0
10481,118,0
10521,119,0
10561,120,0
10601,120,0
10641,124,0
10681,124,0
10721,124,0
10761,125,0
10801,125,0
10841,128,0
10881,131,0
10921,135,0
10961,138,0
11001,138,0
11041,141,0
11081,143,0
11121,143,0
11161,148,0
11201,148,0
11241,148,0
11281,153,0
11321,155,0
11361,155,0
11401,155,0
11441,158,0
11481,158,0
11521,158,0
11561,158,0
11601,158,0
11641,160,0
11681,160,0
11721,161,0
11761,162,0
11801,162,0
11841,165,0
11881,165,0
11921,166,0
11961,167,0
12001,167,0
12041,167,0
12081,168,0
12121,168,0
12161,170,0
12201,172,0
12241,172,0
12281,172,0
12321,172,0
12361,172,0
12401,174,0
12441,178,0
12481,178,0
12521,179,0
12561,180,0
12601,180,0
12641,180,0
12681,180,0
12721,180,0
12761,180,0
12801,180,0
