test,coverage,bug
1,1,0
41,11,0
81,17,0
121,21,0
161,25,0
201,27,0
241,29,0
281,29,0
321,32,0
361,33,0
401,34,0
441,36,0
481,37,0
521,38,0
561,38,0
601,38,0
641,39,0
681,40,0
721,42,0
761,42,0
801,42,0
841,43,0
881,43,0
921,43,0
961,43,0
1001,43,0
1041,46,0
1081,46,0
1121,48,0
1161,48,0
1201,48,0
1241,48,0
1281,48,0
1321,49,0
1361,49,0
1401,49,0
1441,52,0
1481,52,0
1521,52,0
1561,52,0
1601,53,0
1641,54,0
1681,54,0
1721,54,0
1761,54,0
1801,54,0
1841,55,0
1881,55,0
1921,55,0
1961,55,0
2001,55,0
2041,55,0
2081,57,0
2121,57,0
2161,59,0
2201,59,0
2241,59,0
2281,59,0
2321,59,0
2361,59,0
2401,59,0
2441,59,0
2481,59,0
2521,60,0
2561,62,0
2601,62,0
2641,62,0
2681,62,0
2721,63,0
2761,63,0
2801,63,0
2841,64,0
2881,64,0
2921,64,0
2961,64,0
3001,64,0
3041,64,0
3081,64,0
3121,64,0
3161,64,0
3201,65,0
3241,65,0
3281,65,0
3321,65,0
3361,65,0
3401,65,0
3441,65,0
3481,65,0
3521,65,0
3561,65,0
3601,65,0
3641,65,0
3681,65,0
3721,65,0
3761,65,0
3801,65,0
3841,66,0
3881,66,0
3921,66,0
3961,66,0
4001,67,0
4041,67,0
4081,67,0
4121,67,0
4161,68,0
4201,68,0
4241,68,0
4281,68,0
4321,68,0
4361,68,0
4401,68,0
4441,68,0
4481,68,0
4521,70,0
4561,71,0
4601,72,0
4641,72,0
4681,72,0
4721,72,0
4761,72,0
4801,73,0
4841,74,0
4881,74,0
4921,74,0
4961,74,0
5001,74,0
5041,74,0
5081,74,0
5121,74,0
5161,74,0
5201,74,0
5241,75,0
5281,76,0
5321,76,0
5361,76,0
5401,77,0
5441,77,0
5481,77,0
5521,77,0
5561,77,0
5601,77,0
5641,78,0
5681,79,0
5721,80,0
5761,80,0
5801,80,0
5841,82,0
5881,83,0
5921,83,0
5961,83,0
6001,83,0
6041,83,0
6081,84,0
6121,84,0
6161,84,0
6201,84,0
6241,84,0
6281,84,0
6321,85,0
6361,85,0
6401,85,0
6441,85,0
6481,85,0
6521,85,0
6561,85,0
6601,85,0
6641,85,0
6681,85,0
6721,85,0
6761,85,0
6801,85,0
6841,85,0
6881,86,0
6921,86,0
6961,86,0
7001,86,0
7041,87,0
7081,87,0
7121,87,0
7161,87,0
7201,87,0
7241,87,0
7281,87,0
7321,87,0
7361,87,0
7401,87,0
7441,87,0
7481,89,0
7521,89,0
7561,90,0
7601,90,0
7641,91,0
7681,91,0
7721,92,0
7761,92,0
7801,93,0
7841,93,0
7881,93,0
7921,93,0
7961,93,0
8001,93,0
8041,94,0
8081,94,0
8121,94,0
8161,94,0
8201,95,0
8241,95,0
8281,95,0
8321,96,0
8361,96,0
8401,96,0
8441,96,0
8481,96,0
8521,98,0
8561,99,0
8601,99,0
8641,99,0
8681,100,0
8721,100,0
8761,100,0
8801,100,0
8841,101,0
8881,102,0
8921,102,0
8961,102,0
9001,102,0
9041,102,0
9081,103,0
9121,105,0
9161,107,0
9201,107,0
9241,107,0
9281,107,0
9321,107,0
9361,107,0
9401,107,0
9441,107,0
9481,107,0
9521,107,0
9561,107,0
9601,107,0
9641,107,0
9681,107,0
9721,107,0
9761,107,0
9801,107,0
9841,108,0
9881,108,0
9921,108,0
9961,110,0
10001,112,0
10041,113,0
10081,113,0
10121,113,0
10161,115,0
10201,119,0
10241,121,0
10281,122,0
10321,123,0
10361,125,0
10401,129,0
10441,129,0
10481,132,0
10521,134,0
10561,137,0
10601,137,0
10641,137,0
10681,137,0
10721,140,0
10761,141,0
10801,144,0
10841,145,0
10881,146,0
10921,147,0
10961,149,0
11001,155,0
11041,158,0
11081,158,0
11121,158,0
11161,159,0
11201,161,0
11241,162,0
11281,163,0
11321,164,0
11361,164,0
11401,164,0
11441,166,0
11481,166,0
11521,168,0
11561,172,0
11601,174,0
11641,176,0
11681,176,0
11721,176,0
11761,176,0
11801,176,0
11841,180,0
11881,180,0
11921,180,0
11961,180,0
12001,180,0
12041,180,0
12081,180,0
12121,180,0
12161,180,0
12201,180,0
12241,180,0
12281,181,0
12321,181,0
12361,182,0
12401,182,0
12441,183,0
12481,184,0
12521,184,0
12561,185,0
12601,185,0
12641,185,0
12681,185,0
12721,186,0
12761,186,0
12801,186,0
12841,186,0
12881,186,0
12921,186,0
12961,186,0
13001,186,0
13041,186,0
13081,188,0
13121,188,0
13161,190,0
13201,191,1
13241,191,1
13281,192,1
13321,192,1
13361,193,1
13401,196,1
13441,198,1
13481,198,1
13521,199,1
13561,200,1
13601,200,1
13641,200,1
13681,205,1
13721,208,1
13761,209,1
13801,209,1
13841,209,1
13881,209,1
13921,210,1
13961,211,1
14001,215,1
14041,216,1
14081,216,1
14121,221,1
14161,224,1
14201,224,1
14241,224,1
14281,224,1
14321,226,1
14361,227,1
14401,227,1
14441,228,1
14481,228,1
14521,228,22
14561,230,45
14601,234,45
14641,234,45
14681,235,45
14721,235,45
14761,235,45
14801,235,45
14841,237,45
14881,246,45
14921,249,45
14961,250,45
15001,251,45
15041,252,45
