time,coverage,bug
12.0,1,0,1
24.0,15,0,56
36.0,18,0,114
48.0,21,0,166
60.0,23,0,240
72.0,27,0,322
84.0,31,0,407
96.0,31,0,492
108.0,34,0,574
120.0,36,0,662
132.0,41,0,750
144.0,44,0,839
156.0,45,0,927
168.0,45,0,1015
180.0,49,0,1104
192.0,49,0,1193
204.0,50,0,1282
216.0,51,0,1369
228.0,52,0,1458
240.0,55,0,1546
252.0,55,0,1634
264.0,56,0,1722
276.0,57,0,1811
288.0,58,0,1899
300.0,58,0,1987
312.0,59,0,2076
324.0,59,0,2166
336.0,60,0,2255
348.0,61,0,2344
360.0,63,0,2433
372.0,63,0,2521
384.0,64,0,2610
396.0,65,0,2698
408.0,67,0,2786
420.0,68,0,2875
432.0,69,0,2963
444.0,70,0,3051
456.0,71,0,3141
468.0,72,0,3229
480.0,75,0,3318
492.0,75,0,3408
504.0,75,0,3497
516.0,75,0,3586
528.0,75,0,3674
540.0,75,0,3764
552.0,75,0,3852
564.0,75,0,3941
576.0,77,0,4030
588.0,78,0,4118
600.0,78,0,4207
612.0,78,0,4296
624.0,78,0,4385
636.0,78,0,4474
648.0,79,0,4563
660.0,79,0,4649
672.0,79,0,4738
684.0,79,0,4827
696.0,80,0,4916
708.0,82,0,5005
720.0,82,0,5094
732.0,83,0,5183
744.0,84,0,5271
756.0,84,0,5360
768.0,84,0,5448
780.0,84,0,5537
792.0,85,0,5625
804.0,86,0,5714
816.0,86,0,5803
828.0,86,0,5892
840.0,87,0,5981
852.0,87,0,6069
864.0,88,0,6158
876.0,89,0,6247
888.0,89,0,6336
900.0,89,0,6424
912.0,91,0,6513
924.0,91,0,6602
936.0,91,0,6691
948.0,91,0,6780
960.0,93,0,6869
972.0,94,0,6958
984.0,94,0,7046
996.0,94,0,7135
1008.0,94,0,7223
1020.0,95,0,7312
1032.0,95,0,7401
1044.0,96,0,7490
1056.0,98,0,7578
1068.0,100,0,7667
1080.0,102,0,7755
1092.0,103,0,7844
1104.0,106,0,7933
1116.0,107,0,8020
1128.0,108,0,8109
1140.0,108,0,8198
1152.0,108,0,8287
1164.0,108,0,8376
1176.0,108,0,8465
1188.0,109,0,8554
1200.0,109,0,8643
1212.0,109,0,8732
1224.0,109,0,8820
1236.0,109,0,8908
1248.0,109,0,8996
1260.0,109,0,9085
1272.0,111,0,9174
1284.0,111,0,9263
