test,coverage,bug
1,1,0
41,14,0
81,18,0
121,21,0
161,23,0
201,24,0
241,26,0
281,31,0
321,34,0
361,34,0
401,35,0
441,38,0
481,40,0
521,42,0
561,42,0
601,44,0
641,46,0
681,46,0
721,46,0
761,47,0
801,48,0
841,49,0
881,50,0
921,50,0
961,50,0
1001,52,0
1041,52,0
1081,52,0
1121,52,0
1161,53,0
1201,53,0
1241,53,0
1281,56,0
1321,59,0
1361,60,0
1401,60,0
1441,60,0
1481,60,0
1521,60,0
1561,61,0
1601,61,0
1641,62,0
1681,62,0
1721,63,0
1761,63,0
1801,64,0
1841,64,0
1881,65,0
1921,65,0
1961,65,0
2001,66,0
2041,66,0
2081,66,0
2121,66,0
2161,66,0
2201,67,0
2241,67,0
2281,67,0
2321,68,0
2361,68,0
2401,68,0
2441,69,0
2481,69,0
2521,69,0
2561,69,0
2601,69,0
2641,69,0
2681,69,0
2721,69,0
2761,69,0
2801,70,0
2841,70,0
2881,71,0
2921,71,0
2961,71,0
3001,71,0
3041,71,0
3081,71,0
3121,71,0
3161,72,0
3201,72,0
3241,73,0
3281,73,0
3321,73,0
3361,73,0
3401,73,0
3441,73,0
3481,73,0
3521,74,0
3561,74,0
3601,74,0
3641,74,0
3681,75,0
3721,75,0
3761,76,0
3801,76,0
3841,76,0
3881,76,0
3921,76,0
3961,76,0
4001,76,0
4041,76,0
4081,76,0
4121,76,0
4161,76,0
4201,76,0
4241,76,0
4281,77,0
4321,77,0
4361,77,0
4401,77,0
4441,77,0
4481,78,0
4521,78,0
4561,78,0
4601,79,0
4641,79,0
4681,79,0
4721,81,0
4761,81,0
4801,81,0
4841,81,0
4881,81,0
4921,81,0
4961,81,0
5001,81,0
5041,81,0
5081,81,0
5121,81,0
5161,81,0
5201,81,0
5241,81,0
5281,81,0
5321,81,0
5361,81,0
5401,81,0
5441,81,0
5481,81,0
5521,82,0
5561,82,0
5601,82,0
5641,82,0
5681,82,0
5721,83,0
5761,83,0
5801,83,0
5841,83,0
5881,83,0
5921,83,0
5961,83,0
6001,83,0
6041,83,0
6081,83,0
6121,84,0
6161,84,0
6201,84,0
6241,84,0
6281,84,0
6321,84,0
6361,84,0
6401,84,0
6441,84,0
6481,84,0
6521,85,0
6561,85,0
6601,85,0
6641,85,0
6681,86,0
6721,86,0
6761,87,0
6801,88,0
6841,89,0
6881,91,0
6921,91,0
6961,91,0
7001,91,0
7041,92,0
7081,92,0
7121,93,0
7161,93,0
7201,93,0
7241,93,0
7281,93,0
7321,93,0
7361,94,0
7401,95,0
7441,95,0
7481,95,0
7521,95,0
7561,96,0
7601,97,0
7641,97,0
7681,97,0
7721,97,0
7761,99,0
7801,100,0
7841,100,0
7881,100,0
7921,100,0
7961,100,0
8001,100,0
8041,103,0
8081,103,0
8121,104,0
8161,104,0
8201,104,0
8241,104,0
8281,105,0
8321,106,0
8361,106,0
8401,106,0
8441,106,0
8481,106,0
8521,107,0
8561,107,0
8601,107,0
8641,107,0
8681,108,0
8721,108,0
8761,108,0
8801,108,0
8841,108,0
8881,108,0
8921,108,0
8961,108,0
9001,108,0
9041,108,0
9081,108,0
9121,108,0
9161,108,0
9201,108,0
9241,108,0
9281,108,0
9321,109,0
9361,109,0
9401,109,0
9441,109,0
9481,110,0
9521,111,0
9561,111,0
9601,111,0
9641,111,0
9681,111,0
9721,111,0
9761,112,0
9801,112,0
9841,112,0
9881,112,0
9921,113,0
9961,114,0
10001,114,0
10041,116,0
10081,117,0
10121,118,0
10161,120,0
10201,120,0
10241,120,0
10281,120,0
10321,120,0
10361,122,0
10401,122,0
10441,122,0
10481,122,0
10521,127,0
10561,131,0
10601,131,0
10641,136,0
10681,140,0
10721,144,0
10761,145,0
10801,146,0
10841,148,0
10881,149,0
10921,149,0
10961,149,0
11001,149,0
11041,150,0
11081,150,0
11121,151,0
11161,151,0
11201,157,0
11241,159,0
11281,160,0
11321,162,0
11361,163,0
11401,165,0
11441,166,0
11481,167,0
11521,168,0
11561,169,0
11601,172,0
11641,173,0
11681,173,0
11721,174,0
11761,174,0
11801,175,0
11841,177,0
11881,180,1
11921,180,1
11961,182,1
12001,183,1
12041,186,1
12081,187,1
12121,187,1
12161,187,1
12201,187,1
12241,187,1
12281,187,1
12321,187,1
12361,187,1
12401,187,1
12441,192,1
12481,195,1
12521,195,1
12561,195,1
12601,196,1
12641,198,1
12681,198,1
12721,198,1
12761,198,1
12801,201,1
12841,202,1
12881,202,2
12921,202,2
12961,202,2
13001,202,2
13041,202,2
13081,202,2
13121,202,2
13161,202,2
13201,202,2
13241,203,2
13281,203,2
13321,204,2
13361,207,2
13401,207,2
13441,207,2
13481,208,2
13521,209,2
13561,209,2
13601,209,2
13641,210,2
13681,210,2
13721,210,2
13761,211,2
13801,212,2
13841,215,2
13881,215,28
13921,216,44
13961,217,44
14001,217,44
14041,218,44
14081,220,44
14121,221,44
14161,221,44
14201,221,44
14241,225,45
14281,227,45
14321,227,45
14361,227,45
14401,229,45
14441,231,45
14481,232,45
14521,233,45
14561,233,45
14601,235,45
14641,239,45
14681,242,45
14721,242,45
14761,242,45
14801,242,45
14841,242,45
14881,244,45
14921,244,45
14961,244,45
15001,244,45
15041,250,45
15081,251,45
15121,252,45
15161,255,45
15201,261,45
15241,266,45
15281,276,45
15321,285,45
15361,287,45
15401,287,45
15441,287,45
15481,287,45
15521,288,45
15561,288,45
15601,288,45
15641,290,45
15681,290,45
15721,290,45
15761,291,45
15801,292,45
15841,292,45
15881,292,45
15921,292,45
15961,292,45
16001,292,45
16041,292,45
16081,292,45
16121,294,45
16161,297,45
16201,299,45
16241,299,45
16281,302,45
16321,302,45
16361,303,45
16401,303,45
16441,303,45
16481,304,45
16521,305,45
16561,306,45
16601,310,45
16641,311,45
16681,311,45
16721,311,45
16761,314,45
16801,319,45
16841,319,45
