test,coverage,bug
1,1,0
41,12,0
81,17,0
121,20,0
161,23,0
201,26,0
241,31,0
281,33,0
321,33,0
361,33,0
401,37,0
441,38,0
481,40,0
521,42,0
561,43,0
601,44,0
641,46,0
681,48,0
721,48,0
761,48,0
801,49,0
841,50,0
881,50,0
921,50,0
961,50,0
1001,50,0
1041,50,0
1081,51,0
1121,51,0
1161,52,0
1201,53,0
1241,54,0
1281,56,0
1321,57,0
1361,57,0
1401,57,0
1441,58,0
1481,58,0
1521,59,0
1561,59,0
1601,60,0
1641,60,0
1681,60,0
1721,62,0
1761,63,0
1801,63,0
1841,63,0
1881,63,0
1921,63,0
1961,63,0
2001,63,0
2041,64,0
2081,69,0
2121,69,0
2161,69,0
2201,69,0
2241,69,0
2281,69,0
2321,69,0
2361,69,0
2401,69,0
2441,69,0
2481,70,0
2521,71,0
2561,71,0
2601,73,0
2641,73,0
2681,75,0
2721,75,0
2761,76,0
2801,77,0
2841,77,0
2881,77,0
2921,77,0
2961,77,0
3001,77,0
3041,77,0
3081,79,0
3121,79,0
3161,79,0
3201,79,0
3241,80,0
3281,80,0
3321,80,0
3361,80,0
3401,80,0
3441,80,0
3481,80,0
3521,80,0
3561,80,0
3601,80,0
3641,80,0
3681,81,0
3721,81,0
3761,81,0
3801,82,0
3841,82,0
3881,83,0
3921,83,0
3961,84,0
4001,85,0
4041,85,0
4081,85,0
4121,85,0
4161,85,0
4201,85,0
4241,85,0
4281,85,0
4321,85,0
4361,85,0
4401,85,0
4441,85,0
4481,85,0
4521,85,0
4561,85,0
4601,85,0
4641,85,0
4681,85,0
4721,85,0
4761,85,0
4801,86,0
4841,86,0
4881,86,0
4921,86,0
4961,86,0
5001,87,0
5041,87,0
5081,87,0
5121,87,0
5161,87,0
5201,87,0
5241,87,0
5281,87,0
5321,87,0
5361,87,0
5401,87,0
5441,87,0
5481,87,0
5521,87,0
5561,87,0
5601,87,0
5641,87,0
5681,87,0
5721,87,0
5761,87,0
5801,87,0
5841,87,0
5881,87,0
5921,87,0
5961,87,0
6001,87,0
6041,87,0
6081,88,0
6121,89,0
6161,89,0
6201,89,0
6241,91,0
6281,91,0
6321,91,0
6361,91,0
6401,91,0
6441,91,0
6481,91,0
6521,91,0
6561,91,0
6601,91,0
6641,91,0
6681,91,0
6721,91,0
6761,91,0
6801,91,0
6841,91,0
6881,92,0
6921,92,0
6961,92,0
7001,92,0
7041,92,0
7081,92,0
7121,92,0
7161,92,0
7201,92,0
7241,92,0
7281,92,0
7321,93,0
7361,93,0
7401,93,0
7441,93,0
7481,93,0
7521,94,0
7561,94,0
7601,94,0
7641,94,0
7681,94,0
7721,95,0
7761,95,0
7801,96,0
7841,96,0
7881,97,0
7921,98,0
7961,99,0
8001,99,0
8041,99,0
8081,99,0
8121,99,0
8161,102,0
8201,102,0
8241,102,0
8281,104,0
8321,104,0
8361,105,0
8401,105,0
8441,105,0
8481,105,0
8521,105,0
8561,105,0
8601,105,0
8641,105,0
8681,105,0
8721,105,0
8761,105,0
8801,106,0
8841,106,0
8881,106,0
8921,106,0
8961,106,0
9001,106,0
9041,106,0
9081,106,0
9121,106,0
9161,106,0
9201,106,0
9241,106,0
9281,106,0
9321,106,0
9361,106,0
9401,106,0
9441,106,0
9481,107,0
9521,107,0
9561,107,0
9601,107,0
9641,107,0
9681,107,0
9721,107,0
9761,108,0
9801,111,0
9841,111,0
9881,112,0
9921,112,0
9961,112,0
10001,112,0
10041,113,0
10081,114,0
10121,114,0
10161,114,0
10201,114,0
10241,114,0
10281,114,0
10321,115,0
10361,115,0
10401,116,0
10441,120,0
10481,121,0
10521,121,0
10561,122,0
10601,122,0
10641,123,0
10681,125,0
10721,130,0
10761,134,0
10801,138,0
10841,141,0
10881,144,0
10921,147,0
10961,152,0
11001,152,0
11041,152,0
11081,153,0
11121,153,0
11161,153,0
11201,153,0
11241,153,0
11281,153,0
11321,154,0
11361,154,0
11401,154,0
11441,156,0
11481,158,0
11521,158,0
11561,160,0
11601,162,0
11641,162,0
11681,162,0
11721,162,0
11761,162,0
11801,162,0
11841,162,0
11881,162,0
11921,162,0
11961,162,0
12001,162,0
12041,164,0
12081,165,0
12121,165,0
12161,165,0
12201,165,0
12241,166,0
12281,168,0
12321,170,0
12361,170,0
12401,170,0
12441,170,0
12481,170,0
12521,170,0
12561,171,0
12601,171,0
12641,171,0
12681,174,0
12721,176,0
12761,176,0
12801,177,0
12841,177,0
12881,179,0
12921,181,0
12961,182,0
13001,182,0
13041,182,0
13081,183,0
13121,186,0
13161,188,0
13201,195,0
13241,196,0
13281,197,0
13321,197,0
13361,198,1
13401,198,1
13441,198,1
13481,198,1
13521,198,1
13561,198,1
13601,198,1
13641,198,1
13681,201,1
13721,203,1
13761,204,1
13801,206,1
13841,208,1
13881,209,1
13921,210,1
13961,210,1
14001,210,1
14041,214,1
14081,214,1
14121,214,1
14161,214,1
14201,215,1
14241,224,1
14281,230,1
14321,233,1
14361,234,1
14401,236,1
14441,236,1
14481,236,1
14521,236,1
14561,237,1
14601,238,2
14641,239,2
14681,243,2
14721,243,3
14761,244,3
14801,244,3
14841,244,3
14881,244,27
14921,245,41
14961,245,41
15001,245,41
15041,247,41
15081,248,41
15121,248,41
15161,248,41
15201,249,41
15241,252,41
15281,254,41
15321,257,41
15361,260,41
15401,261,41
15441,261,41
15481,261,41
15521,261,41
15561,261,41
15601,263,41
15641,264,41
15681,269,41
15721,273,41
15761,273,41
15801,276,41
15841,276,41
15881,276,41
15921,279,41
15961,285,41
16001,285,41
16041,286,41
16081,288,41
16121,288,41
16161,291,41
16201,295,41
16241,298,41
16281,301,41
16321,302,41
16361,303,41
16401,303,42
16441,304,42
16481,305,42
16521,306,43
16561,306,43
16601,306,43
16641,306,43
16681,306,43
16721,306,43
16761,306,44
16801,306,44
16841,306,44
16881,307,44
16921,308,44
16961,309,44
17001,309,44
17041,309,44
17081,309,44
17121,310,44
17161,310,44
17201,312,44
17241,312,44
17281,312,44
17321,312,44
17361,312,44
17401,313,45
17441,313,45
17481,315,45
17521,315,45
17561,315,45
17601,315,45
17641,315,45
17681,315,45
17721,315,45
17761,317,45
17801,322,45
17841,327,45
17881,330,45
17921,331,45
17961,335,45
18001,341,45
18041,341,45
18081,341,45
18121,342,45
18161,343,45
18201,343,45
18241,345,45
18281,346,45
18321,347,45
18361,347,45
18401,347,45
18441,348,45
18481,349,45
18521,349,45
18561,350,45
18601,351,45
18641,353,45
18681,353,45
18721,353,45
18761,353,45
18801,354,45
18841,354,45
18881,354,45
18921,354,45
18961,354,45
19001,354,45
19041,354,45
19081,354,45
19121,354,45
19161,354,45
19201,354,45
19241,354,45
19281,354,45
19321,355,45
19361,356,45
19401,356,45
19441,356,45
19481,356,45
19521,356,45
19561,356,45
19601,356,45
19641,356,45
19681,356,45
19721,361,45
19761,363,45
