time,coverage,bug
12.0,1,0,1
24.0,14,0,58
36.0,20,0,115
48.0,26,0,169
60.0,31,0,239
72.0,32,0,320
84.0,34,0,406
96.0,37,0,491
108.0,39,0,573
120.0,40,0,660
132.0,41,0,749
144.0,42,0,838
156.0,43,0,926
168.0,44,0,1014
180.0,48,0,1103
192.0,48,0,1191
204.0,49,0,1280
216.0,51,0,1368
228.0,51,0,1458
240.0,52,0,1546
252.0,52,0,1634
264.0,54,0,1722
276.0,55,0,1811
288.0,55,0,1900
300.0,56,0,1989
312.0,57,0,2078
324.0,58,0,2166
336.0,58,0,2255
348.0,58,0,2344
360.0,58,0,2433
372.0,58,0,2522
384.0,60,0,2611
396.0,60,0,2699
408.0,63,0,2787
420.0,63,0,2877
432.0,64,0,2965
444.0,65,0,3053
456.0,66,0,3142
468.0,66,0,3231
480.0,66,0,3320
492.0,66,0,3409
504.0,66,0,3498
516.0,67,0,3587
528.0,67,0,3676
540.0,68,0,3765
552.0,69,0,3854
564.0,69,0,3943
576.0,69,0,4032
588.0,69,0,4120
600.0,69,0,4209
612.0,69,0,4298
624.0,71,0,4387
636.0,72,0,4476
648.0,72,0,4564
660.0,73,0,4651
672.0,74,0,4739
684.0,74,0,4828
696.0,75,0,4917
708.0,76,0,5006
720.0,76,0,5095
732.0,76,0,5184
744.0,76,0,5272
756.0,77,0,5361
768.0,77,0,5449
780.0,78,0,5538
792.0,79,0,5627
804.0,79,0,5716
816.0,79,0,5804
828.0,80,0,5893
840.0,80,0,5982
852.0,80,0,6071
864.0,80,0,6160
876.0,80,0,6249
888.0,83,0,6338
900.0,83,0,6426
912.0,83,0,6515
924.0,84,0,6604
936.0,84,0,6692
948.0,84,0,6781
960.0,85,0,6869
972.0,87,0,6958
984.0,89,0,7047
996.0,90,0,7135
1008.0,90,0,7224
1020.0,90,0,7313
1032.0,90,0,7402
1044.0,93,0,7491
1056.0,94,0,7580
1068.0,94,0,7668
1080.0,95,0,7757
1092.0,95,0,7846
1104.0,96,0,7935
1116.0,96,0,8022
1128.0,98,0,8111
1140.0,99,0,8199
1152.0,100,0,8288
1164.0,100,0,8377
1176.0,100,0,8467
1188.0,100,0,8555
1200.0,101,0,8645
1212.0,101,0,8734
1224.0,101,0,8822
1236.0,101,0,8910
1248.0,101,0,8999
1260.0,102,0,9088
1272.0,103,0,9177
1284.0,103,0,9266
1296.0,103,0,9354
1308.0,103,0,9443
1320.0,104,0,9532
1332.0,105,0,9620
1344.0,106,0,9708
1356.0,107,0,9797
1368.0,114,0,9886
1380.0,116,0,9971
1392.0,117,0,10058
1404.0,123,0,10147
1416.0,124,0,10236
1428.0,128,0,10325
1440.0,129,0,10414
1452.0,134,0,10502
1464.0,137,0,10591
1476.0,138,0,10680
1488.0,140,0,10768
1500.0,143,0,10857
1512.0,151,0,10946
1524.0,156,0,11035
1536.0,160,0,11123
1548.0,162,0,11213
1560.0,162,0,11301
1572.0,163,0,11390
1584.0,166,0,11479
1596.0,171,0,11568
1608.0,171,0,11656
1620.0,173,0,11745
1632.0,174,0,11834
1644.0,179,0,11923
1656.0,179,0,12011
1668.0,182,0,12100
1680.0,187,0,12189
1692.0,193,0,12278
1704.0,197,0,12366
1716.0,199,0,12455
1728.0,201,0,12544
1740.0,205,0,12632
1752.0,212,0,12721
1764.0,212,0,12809
1776.0,214,0,12897
1788.0,218,0,12986
1800.0,218,0,13074
1812.0,218,0,13163
1824.0,219,0,13252
1836.0,222,0,13341
1848.0,224,0,13430
1860.0,226,0,13518
1872.0,226,0,13607
1884.0,226,0,13696
1896.0,226,0,13785
1908.0,226,0,13874
1920.0,226,0,13962
1932.0,226,0,14051
1944.0,226,0,14140
1956.0,231,0,14228
1968.0,232,0,14316
1980.0,239,0,14404
1992.0,242,0,14493
2004.0,245,0,14581
2016.0,246,0,14670
2028.0,246,0,14758
2040.0,249,0,14846
2052.0,249,0,14935
2064.0,254,0,15024
2076.0,254,0,15113
2088.0,259,0,15201
2100.0,259,0,15289
2112.0,263,0,15377
2124.0,264,0,15465
2136.0,265,0,15553
2148.0,265,0,15642
2160.0,266,0,15729
2172.0,266,0,15817
2184.0,266,0,15906
2196.0,266,0,15995
2208.0,266,0,16083
2220.0,267,0,16171
2232.0,267,0,16260
2244.0,270,0,16348
2256.0,273,0,16437
2268.0,276,0,16525
2280.0,277,0,16613
2292.0,287,0,16702
2304.0,288,0,16790
2316.0,288,0,16879
2328.0,289,0,16967
2340.0,289,0,17056
2352.0,291,0,17144
2364.0,293,0,17232
2376.0,293,0,17320
2388.0,293,0,17409
2400.0,294,0,17497
2412.0,294,0,17584
2424.0,296,0,17673
2436.0,299,0,17761
2448.0,300,0,17849
2460.0,300,0,17937
2472.0,302,0,18025
2484.0,304,0,18113
2496.0,306,0,18201
2508.0,307,0,18289
2520.0,307,0,18377
2532.0,308,0,18466
2544.0,313,0,18554
2556.0,316,0,18643
2568.0,316,0,18731
2580.0,317,0,18819
2592.0,322,0,18907
2604.0,335,0,18995
2616.0,340,0,19083
2628.0,345,0,19171
2640.0,346,0,19259
2652.0,349,0,19347
2664.0,349,0,19435
2676.0,350,0,19524
2688.0,351,0,19612
2700.0,353,0,19700
2712.0,355,0,19788
2724.0,356,0,19876
2736.0,356,0,19963
2748.0,366,0,20052
2760.0,366,0,20139
2772.0,366,0,20227
2784.0,367,0,20313
2796.0,369,0,20400
2808.0,373,0,20488
2820.0,374,0,20576
2832.0,374,0,20664
2844.0,374,0,20752
2856.0,377,0,20840
2868.0,377,0,20928
2880.0,379,0,21016
2892.0,383,0,21104
2904.0,387,0,21192
2916.0,390,0,21278
2928.0,394,0,21366
2940.0,397,0,21454
2952.0,398,0,21542
2964.0,401,0,21630
2976.0,401,0,21718
2988.0,402,0,21806
3000.0,402,0,21893
3012.0,405,0,21981
3024.0,405,0,22070
3036.0,406,0,22157
3048.0,406,0,22245
3060.0,406,0,22333
3072.0,406,0,22421
3084.0,406,0,22510
3096.0,406,0,22597
3108.0,406,0,22685
3120.0,406,0,22772
3132.0,407,1,22860
3144.0,407,1,22948
3156.0,414,1,23036
3168.0,420,1,23124
3180.0,424,1,23212
3192.0,424,1,23300
3204.0,424,1,23389
3216.0,424,1,23477
3228.0,425,1,23565
3240.0,425,1,23652
3252.0,425,1,23741
3264.0,427,1,23828
3276.0,427,1,23916
3288.0,427,1,24005
3300.0,427,1,24092
3312.0,429,1,24179
3324.0,429,1,24267
3336.0,429,1,24355
3348.0,429,1,24443
3360.0,429,1,24531
3372.0,429,1,24620
3384.0,429,1,24708
3396.0,429,1,24796
3408.0,429,1,24883
3420.0,429,1,24971
3432.0,429,1,25059
3444.0,429,1,25148
3456.0,430,1,25236
3468.0,430,19,25324
3480.0,436,39,25412
3492.0,441,39,25500
3504.0,441,39,25588
3516.0,443,39,25677
3528.0,443,39,25765
3540.0,450,39,25853
3552.0,450,39,25941
3564.0,450,39,26028
3576.0,450,39,26116
3588.0,451,39,26204
3600.0,451,39,26292
3612.0,451,39,26380
3624.0,451,39,26468
3636.0,452,39,26556
3648.0,452,39,26644
3660.0,452,39,26732
3672.0,453,39,26819
3684.0,456,39,26907
3696.0,456,39,26992
3708.0,456,39,27080
3720.0,456,39,27167
3732.0,461,39,27255
3744.0,466,39,27342
3756.0,471,39,27431
3768.0,476,39,27519
3780.0,478,39,27606
3792.0,479,39,27694
3804.0,479,39,27782
3816.0,481,40,27870
3828.0,482,40,27958
3840.0,486,40,28046
3852.0,486,40,28132
3864.0,486,40,28220
3876.0,486,40,28308
3888.0,489,40,28396
3900.0,492,40,28484
3912.0,493,40,28571
3924.0,494,41,28659
3936.0,496,41,28746
3948.0,498,41,28834
3960.0,498,41,28921
3972.0,499,41,29009
3984.0,500,42,29097
3996.0,500,42,29185
4008.0,503,42,29273
4020.0,503,42,29361
4032.0,503,42,29450
4044.0,503,42,29537
4056.0,503,42,29626
4068.0,504,42,29713
4080.0,507,42,29801
4092.0,507,42,29888
4104.0,507,42,29976
4116.0,507,42,30064
4128.0,507,42,30152
4140.0,510,42,30240
4152.0,512,42,30328
4164.0,512,42,30416
4176.0,512,42,30504
4188.0,517,42,30593
4200.0,519,42,30681
4212.0,522,43,30769
4224.0,525,44,30857
4236.0,525,45,30945
4248.0,525,45,31033
4260.0,526,45,31121
4272.0,529,45,31208
4284.0,532,45,31296
4296.0,535,45,31384
4308.0,539,45,31472
4320.0,539,45,31560
4332.0,539,45,31648
4344.0,539,45,31736
4356.0,542,45,31824
4368.0,542,45,31911
4380.0,546,45,31999
4392.0,547,45,32087
4404.0,551,45,32175
4416.0,552,45,32263
4428.0,552,45,32351
4440.0,554,45,32439
4452.0,556,45,32527
4464.0,556,45,32614
4476.0,559,45,32702
4488.0,560,45,32790
4500.0,563,45,32878
4512.0,564,46,32966
4524.0,564,46,33055
4536.0,568,46,33143
4548.0,569,46,33230
4560.0,571,46,33318
4572.0,572,46,33406
4584.0,574,46,33494
