test,coverage,bug
1,1,0
41,10,0
81,16,0
121,17,0
161,20,0
201,22,0
241,24,0
281,27,0
321,30,0
361,30,0
401,31,0
441,34,0
481,36,0
521,37,0
561,38,0
601,40,0
641,40,0
681,41,0
721,41,0
761,43,0
801,44,0
841,45,0
881,45,0
921,45,0
961,45,0
1001,45,0
1041,46,0
1081,47,0
1121,47,0
1161,48,0
1201,49,0
1241,50,0
1281,51,0
1321,51,0
1361,51,0
1401,51,0
1441,51,0
1481,51,0
1521,51,0
1561,51,0
1601,51,0
1641,51,0
1681,51,0
1721,51,0
1761,51,0
1801,51,0
1841,51,0
1881,51,0
1921,52,0
1961,52,0
2001,52,0
2041,52,0
2081,52,0
2121,53,0
2161,53,0
2201,53,0
2241,53,0
2281,54,0
2321,54,0
2361,54,0
2401,54,0
2441,54,0
2481,54,0
2521,55,0
2561,58,0
2601,59,0
2641,59,0
2681,59,0
2721,59,0
2761,59,0
2801,59,0
2841,59,0
2881,60,0
2921,60,0
2961,60,0
3001,60,0
3041,60,0
3081,60,0
3121,60,0
3161,61,0
3201,61,0
3241,61,0
3281,61,0
3321,61,0
3361,61,0
3401,61,0
3441,62,0
3481,62,0
3521,62,0
3561,63,0
3601,64,0
3641,65,0
3681,65,0
3721,65,0
3761,65,0
3801,65,0
3841,65,0
3881,65,0
3921,65,0
3961,65,0
4001,66,0
4041,67,0
4081,68,0
4121,69,0
4161,69,0
4201,69,0
4241,69,0
4281,69,0
4321,69,0
4361,69,0
4401,69,0
4441,70,0
4481,71,0
4521,71,0
4561,71,0
4601,71,0
4641,71,0
4681,73,0
4721,73,0
4761,73,0
4801,74,0
4841,74,0
4881,74,0
4921,74,0
4961,74,0
5001,74,0
5041,75,0
5081,75,0
5121,75,0
5161,75,0
5201,75,0
5241,75,0
5281,75,0
5321,75,0
5361,75,0
5401,75,0
5441,75,0
5481,75,0
5521,75,0
5561,76,0
5601,76,0
5641,76,0
5681,76,0
5721,76,0
5761,77,0
5801,77,0
5841,77,0
5881,77,0
5921,77,0
5961,77,0
6001,78,0
6041,79,0
6081,79,0
6121,79,0
6161,79,0
6201,79,0
6241,79,0
6281,79,0
6321,79,0
6361,79,0
6401,79,0
6441,79,0
6481,79,0
6521,79,0
6561,79,0
6601,79,0
6641,80,0
6681,81,0
6721,81,0
6761,82,0
6801,82,0
6841,82,0
6881,82,0
6921,82,0
6961,82,0
7001,83,0
7041,83,0
7081,84,0
7121,85,0
7161,86,0
7201,88,0
7241,88,0
7281,88,0
7321,88,0
7361,88,0
7401,88,0
7441,88,0
7481,88,0
7521,89,0
7561,89,0
7601,91,0
7641,91,0
7681,91,0
7721,91,0
7761,91,0
7801,92,0
7841,92,0
7881,92,0
7921,92,0
7961,92,0
8001,93,0
8041,94,0
8081,95,0
8121,96,0
8161,96,0
8201,96,0
8241,97,0
8281,97,0
8321,99,0
8361,100,0
8401,100,0
8441,100,0
8481,100,0
8521,103,0
8561,103,0
8601,103,0
8641,103,0
8681,105,0
8721,105,0
8761,105,0
8801,106,0
8841,106,0
8881,107,0
8921,107,0
8961,107,0
9001,107,0
9041,108,0
9081,108,0
9121,109,0
9161,109,0
9201,109,0
9241,109,0
9281,110,0
9321,110,0
9361,110,0
9401,110,0
9441,110,0
9481,111,0
9521,111,0
9561,111,0
9601,111,0
9641,111,0
9681,111,0
9721,111,0
9761,111,0
9801,112,0
9841,112,0
9881,112,0
9921,112,0
9961,113,0
10001,117,0
10041,117,0
10081,117,0
10121,119,0
10161,119,0
10201,119,0
10241,119,0
10281,119,0
10321,119,0
10361,119,0
10401,119,0
10441,120,0
10481,122,0
10521,126,0
10561,126,0
10601,127,0
10641,130,0
10681,130,0
10721,132,0
10761,137,0
10801,141,0
10841,144,1
10881,145,1
10921,145,1
10961,145,1
11001,148,1
11041,151,1
11081,152,1
11121,153,1
11161,154,1
11201,154,1
11241,155,1
11281,155,1
11321,156,1
11361,157,1
11401,158,1
11441,159,1
11481,159,1
11521,161,1
11561,163,1
11601,165,1
11641,165,1
11681,166,1
11721,169,1
11761,174,1
11801,175,1
11841,176,1
11881,177,1
11921,177,1
11961,177,1
12001,177,1
12041,177,1
12081,177,29
12121,177,45
12161,178,45
12201,178,45
12241,178,47
12281,179,47
12321,179,47
12361,180,47
12401,180,47
12441,181,47
12481,181,47
12521,181,47
12561,181,47
12601,181,47
12641,181,47
12681,181,47
12721,181,47
12761,181,47
12801,182,47
