time,coverage,bug
12.0,1,0,1
24.0,15,0,56
36.0,20,0,114
48.0,23,0,166
60.0,31,0,240
72.0,33,0,321
84.0,37,0,406
96.0,41,0,491
108.0,43,0,574
120.0,47,0,662
132.0,48,0,750
144.0,50,0,839
156.0,50,0,928
168.0,50,0,1016
180.0,51,0,1105
192.0,53,0,1194
204.0,56,0,1283
216.0,57,0,1370
228.0,58,0,1459
240.0,59,0,1547
252.0,60,0,1634
264.0,62,0,1722
276.0,63,0,1811
288.0,63,0,1900
300.0,63,0,1988
312.0,68,0,2078
324.0,69,0,2167
336.0,69,0,2256
348.0,69,0,2345
360.0,69,0,2433
372.0,71,0,2522
384.0,73,0,2611
396.0,75,0,2699
408.0,76,0,2788
420.0,77,0,2877
432.0,77,0,2965
444.0,77,0,3053
456.0,79,0,3142
468.0,79,0,3230
480.0,80,0,3319
492.0,80,0,3408
504.0,80,0,3497
516.0,80,0,3586
528.0,81,0,3675
540.0,81,0,3764
552.0,83,0,3853
564.0,83,0,3942
576.0,85,0,4031
588.0,85,0,4119
600.0,85,0,4208
612.0,85,0,4297
624.0,85,0,4386
636.0,85,0,4475
648.0,85,0,4564
660.0,85,0,4650
672.0,85,0,4739
684.0,86,0,4828
696.0,86,0,4917
708.0,87,0,5006
720.0,87,0,5094
732.0,87,0,5183
744.0,87,0,5271
756.0,87,0,5360
768.0,87,0,5448
780.0,87,0,5537
792.0,87,0,5625
804.0,87,0,5714
816.0,87,0,5802
828.0,87,0,5891
840.0,87,0,5980
852.0,88,0,6069
864.0,89,0,6158
876.0,91,0,6247
888.0,91,0,6336
900.0,91,0,6425
912.0,91,0,6514
924.0,91,0,6603
936.0,91,0,6691
948.0,91,0,6781
960.0,91,0,6870
972.0,92,0,6958
984.0,92,0,7046
996.0,92,0,7135
1008.0,92,0,7224
1020.0,93,0,7313
1032.0,93,0,7402
1044.0,93,0,7491
1056.0,94,0,7579
1068.0,94,0,7668
1080.0,95,0,7757
1092.0,96,0,7846
1104.0,98,0,7935
1116.0,99,0,8021
1128.0,99,0,8110
1140.0,102,0,8199
1152.0,104,0,8288
1164.0,105,0,8377
1176.0,105,0,8466
1188.0,105,0,8555
1200.0,105,0,8644
1212.0,105,0,8733
1224.0,106,0,8821
1236.0,106,0,8909
1248.0,106,0,8998
1260.0,106,0,9087
1272.0,106,0,9176
1284.0,106,0,9266
