test,coverage,bug
1,1,0
41,10,0
81,16,0
121,22,0
161,23,0
201,24,0
241,26,0
281,27,0
321,28,0
361,31,0
401,32,0
441,34,0
481,37,0
521,38,0
561,38,0
601,38,0
641,39,0
681,41,0
721,42,0
761,43,0
801,44,0
841,44,0
881,44,0
921,44,0
961,44,0
1001,44,0
1041,46,0
1081,48,0
1121,48,0
1161,51,0
1201,51,0
1241,54,0
1281,56,0
1321,56,0
1361,56,0
1401,58,0
1441,60,0
1481,60,0
1521,60,0
1561,60,0
1601,61,0
1641,61,0
1681,62,0
1721,62,0
1761,62,0
1801,62,0
1841,64,0
1881,64,0
1921,64,0
1961,64,0
2001,65,0
2041,65,0
2081,66,0
2121,66,0
2161,66,0
2201,67,0
2241,67,0
2281,67,0
2321,67,0
2361,67,0
2401,67,0
2441,68,0
2481,68,0
2521,68,0
2561,69,0
2601,69,0
2641,69,0
2681,69,0
2721,70,0
2761,71,0
2801,71,0
2841,72,0
2881,72,0
2921,72,0
2961,73,0
3001,73,0
3041,73,0
3081,73,0
3121,74,0
3161,74,0
3201,74,0
3241,74,0
3281,74,0
3321,74,0
3361,74,0
3401,74,0
3441,75,0
3481,75,0
3521,76,0
3561,76,0
3601,76,0
3641,77,0
3681,77,0
3721,77,0
3761,77,0
3801,78,0
3841,78,0
3881,78,0
3921,78,0
3961,78,0
4001,78,0
4041,78,0
4081,78,0
4121,78,0
4161,78,0
4201,78,0
4241,78,0
4281,78,0
4321,78,0
4361,78,0
4401,79,0
4441,79,0
4481,79,0
4521,79,0
4561,79,0
4601,79,0
4641,79,0
4681,79,0
4721,80,0
4761,80,0
4801,80,0
4841,80,0
4881,80,0
4921,80,0
4961,80,0
5001,80,0
5041,80,0
5081,80,0
5121,80,0
5161,80,0
5201,80,0
5241,80,0
5281,80,0
5321,80,0
5361,80,0
5401,80,0
5441,80,0
5481,81,0
5521,82,0
5561,82,0
5601,83,0
5641,83,0
5681,83,0
5721,83,0
5761,83,0
5801,83,0
5841,83,0
5881,83,0
5921,84,0
5961,84,0
6001,84,0
6041,86,0
6081,87,0
6121,87,0
6161,87,0
6201,87,0
6241,89,0
6281,89,0
6321,90,0
6361,90,0
6401,90,0
6441,90,0
6481,90,0
6521,90,0
6561,90,0
6601,90,0
6641,90,0
6681,90,0
6721,90,0
6761,90,0
6801,90,0
6841,90,0
6881,90,0
6921,90,0
6961,90,0
7001,91,0
7041,91,0
7081,92,0
7121,92,0
7161,92,0
7201,93,0
7241,93,0
7281,93,0
7321,93,0
7361,93,0
7401,93,0
7441,93,0
7481,93,0
7521,94,0
7561,97,0
7601,97,0
7641,97,0
7681,97,0
7721,98,0
7761,98,0
7801,98,0
7841,98,0
7881,98,0
7921,98,0
7961,98,0
8001,98,0
8041,100,0
8081,101,0
8121,101,0
8161,101,0
8201,101,0
8241,101,0
8281,101,0
8321,101,0
8361,101,0
8401,101,0
8441,101,0
8481,101,0
8521,101,0
8561,101,0
8601,101,0
8641,101,0
8681,102,0
8721,103,0
8761,104,0
8801,104,0
8841,104,0
8881,104,0
8921,105,0
8961,106,0
9001,107,0
9041,107,0
9081,110,0
9121,110,0
9161,111,0
9201,112,0
9241,112,0
9281,112,0
9321,112,0
9361,112,0
9401,112,0
9441,114,0
9481,114,0
9521,114,0
9561,114,0
9601,114,0
9641,114,0
9681,114,0
9721,114,0
9761,114,0
9801,114,0
9841,115,0
9881,115,0
9921,115,0
9961,115,0
10001,117,0
10041,117,0
10081,117,0
10121,118,0
10161,119,0
10201,120,0
10241,121,0
10281,121,0
10321,121,0
10361,122,0
10401,125,0
10441,125,0
10481,129,0
10521,132,0
10561,134,0
10601,135,0
10641,138,0
10681,145,0
10721,148,0
10761,148,0
10801,148,0
10841,149,0
10881,150,0
10921,151,0
10961,151,0
11001,151,0
11041,152,0
11081,152,0
11121,152,0
11161,152,0
11201,154,0
11241,154,0
11281,157,0
11321,157,0
11361,157,0
11401,159,0
11441,159,0
11481,160,0
11521,160,0
11561,160,0
11601,160,0
11641,160,0
11681,160,0
11721,160,0
11761,161,0
11801,162,0
11841,165,0
11881,165,0
11921,165,0
11961,166,0
12001,169,0
12041,169,0
12081,170,0
12121,170,0
12161,170,0
12201,170,0
12241,170,0
12281,171,0
12321,172,0
12361,173,0
12401,173,0
12441,173,0
12481,174,0
12521,174,0
12561,176,0
12601,177,0
12641,177,0
12681,177,0
12721,178,0
12761,178,0
12801,178,0
